635 2 881.374725341797 234.593078613281
635 3 1115.96780395508 234.593078613281
635 4 1350.56088256836 234.593078613281
636 0 390.472448730469 227.065747070313
636 1 617.538195800781 227.065747070313
636 2 844.603942871094 227.065747070313
636 3 1071.66968994141 227.065747070313
636 4 1298.73543701172 227.065747070313
637 0 277.192352294922 0.50555419921875
637 1 277.697906494141 0.50555419921875
637 2 278.203460693359 0.50555419921875
637 3 278.709014892578 0.50555419921875
637 4 279.214569091797 0.50555419921875
638 0 379.604092407227 218.645379638672
638 1 598.249472045898 218.645379638672
638 2 816.89485168457 218.645379638672
638 3 1035.54023132324 218.645379638672
638 4 1254.18561096191 218.645379638672
639 0 266.319192504883 1.93056030273437
639 1 268.249752807617 1.93056030273437
639 2 270.180313110352 1.93056030273437
639 3 272.110873413086 1.93056030273437
639 4 274.04143371582 1.93056030273437
640 0 257.746142578125 2.79947509765625
640 1 260.545617675781 2.79947509765625
640 2 263.345092773438 2.79947509765625
640 3 266.144567871094 2.79947509765625
640 4 268.94404296875 2.79947509765625
641 0 256.732495117188 0.809716796875
641 1 257.542211914062 0.809716796875
641 2 258.351928710938 0.809716796875
641 3 259.161645507813 0.809716796875
641 4 259.971362304687 0.809716796875
642 0 360.245391845703 212.841979980469
642 1 573.087371826172 212.841979980469
642 2 785.929351806641 212.841979980469
642 3 998.771331787109 212.841979980469
642 4 1211.61331176758 212.841979980469
643 0 254.911251831055 2.17369995117188
643 1 257.084951782227 2.17369995117188
643 2 259.258651733398 2.17369995117188
643 3 261.43235168457 2.17369995117188
643 4 263.606051635742 2.17369995117188
644 0 252.879429626465 1.13834533691406
644 1 254.017774963379 1.13834533691406
644 2 255.156120300293 1.13834533691406
644 3 256.294465637207 1.13834533691406
644 4 257.432810974121 1.13834533691406
645 0 249.832070922852 1.47633666992187
645 1 251.308407592773 1.47633666992187
645 2 252.784744262695 1.47633666992187
645 3 254.261080932617 1.47633666992187
645 4 255.737417602539 1.47633666992187
646 0 340.958233642578 198.637536621094
646 1 539.595770263672 198.637536621094
646 2 738.233306884766 198.637536621094
646 3 936.870843505859 198.637536621094
646 4 1135.50838012695 198.637536621094
647 0 241.997103881836 2.3998779296875
647 1 244.396981811523 2.3998779296875
647 2 246.796859741211 2.3998779296875
647 3 249.196737670898 2.3998779296875
647 4 251.596615600586 2.3998779296875
648 0 241.072178649902 0.550027465820312
648 1 241.622206115723 0.550027465820312
648 2 242.172233581543 0.550027465820312
648 3 242.722261047363 0.550027465820312
648 4 243.272288513184 0.550027465820312
649 0 250.093690490723 18.5930511474609
649 1 268.686741638184 18.5930511474609
649 2 287.279792785645 18.5930511474609
649 3 305.872843933105 18.5930511474609
649 4 324.465895080566 18.5930511474609
650 0 251.601263427734 22.0166137695313
650 1 273.617877197266 22.0166137695313
650 2 295.634490966797 22.0166137695313
650 3 317.651104736328 22.0166137695313
650 4 339.667718505859 22.0166137695313
651 0 261.932191467285 49.2345306396484
651 1 311.166722106934 49.2345306396484
651 2 360.401252746582 49.2345306396484
651 3 409.63578338623 49.2345306396484
651 4 458.870314025879 49.2345306396484
693 0 2398.84152832031 185.987255859375
693 1 2584.82878417969 185.987255859375
693 2 2770.81604003906 185.987255859375
693 3 2956.80329589844 185.987255859375
693 4 3142.79055175781 185.987255859375
699 0 2099.21452636719 228.800634765625
699 1 2328.01516113281 228.800634765625
699 2 2556.81579589844 228.800634765625
699 3 2785.61643066406 228.800634765625
699 4 3014.41706542969 228.800634765625
762 0 1978.17885742187 221.393359375
762 1 2199.57221679688 221.393359375
762 2 2420.96557617188 221.393359375
762 3 2642.35893554687 221.393359375
762 4 2863.75229492188 221.393359375
763 0 1491.25639648438 205.546484375
763 1 1696.80288085937 205.546484375
763 2 1902.34936523438 205.546484375
763 3 2107.89584960938 205.546484375
763 4 2313.44233398438 205.546484375
769 0 1883.68696289062 237.9037109375
769 1 2121.59067382813 237.9037109375
769 2 2359.49438476562 237.9037109375
769 3 2597.39809570312 237.9037109375
769 4 2835.30180664062 237.9037109375
841 0 1909.74468994141 201.999877929688
841 1 2111.74456787109 201.999877929688
841 2 2313.74444580078 201.999877929688
841 3 2515.74432373047 201.999877929688
841 4 2717.74420166016 201.999877929688
887 0 2027.314453125 263.1259765625
887 1 2290.4404296875 263.1259765625
887 2 2553.56640625 263.1259765625
887 3 2816.6923828125 263.1259765625
887 4 3079.818359375 263.1259765625
888 0 1922.79329833984 50.4603759765625
888 1 1973.25367431641 50.4603759765625
888 2 2023.71405029297 50.4603759765625
888 3 2074.17442626953 50.4603759765625
888 4 2124.63480224609 50.4603759765625
889 0 1812.63688964844 269.158056640625
889 1 2081.79494628906 269.158056640625
889 2 2350.95300292969 269.158056640625
889 3 2620.11105957031 269.158056640625
889 4 2889.26911621094 269.158056640625
890 0 1645.59036865234 294.039379882813
890 1 1939.62974853516 294.039379882813
890 2 2233.66912841797 294.039379882813
890 3 2527.70850830078 294.039379882813
890 4 2821.74788818359 294.039379882813
891 0 1498.57104492188 0.0
891 1 1498.57104492188 0.0
891 2 1498.57104492188 0.0
891 3 1498.57104492188 0.0
891 4 1498.57104492188 0.0
892 0 1615.46137695312 233.7806640625
892 1 1849.24204101563 233.7806640625
892 2 2083.02270507812 233.7806640625
892 3 2316.80336914062 233.7806640625
892 4 2550.58403320312 233.7806640625
893 0 1603.12924804688 209.11640625
893 1 1812.24565429688 209.11640625
893 2 2021.36206054688 209.11640625
893 3 2230.47846679688 209.11640625
893 4 2439.59487304687 209.11640625
894 0 1616.88029785156 288.906591796875
894 1 1905.78688964844 288.906591796875
894 2 2194.69348144531 288.906591796875
894 3 2483.60007324219 288.906591796875
894 4 2772.50666503906 288.906591796875
895 0 1571.28663330078 235.033471679687
895 1 1806.32010498047 235.033471679687
895 2 2041.35357666016 235.033471679687
895 3 2276.38704833984 235.033471679687
895 4 2511.42052001953 235.033471679687
896 0 1496.20883789063 84.877880859375
896 1 1581.08671875 84.877880859375
896 2 1665.96459960938 84.877880859375
896 3 1750.84248046875 84.877880859375
896 4 1835.72036132812 84.877880859375
897 0 1478.83002929687 227.6576171875
897 1 1706.48764648438 227.6576171875
897 2 1934.14526367188 227.6576171875
897 3 2161.80288085937 227.6576171875
897 4 2389.46049804687 227.6576171875
898 0 1314.79997558594 249.481298828125
898 1 1564.28127441406 249.481298828125
898 2 1813.76257324219 249.481298828125
898 3 2063.24387207031 249.481298828125
898 4 2312.72517089844 249.481298828125
899 0 1210.85014648438 297.10654296875
899 1 1507.95668945312 297.10654296875
899 2 1805.06323242188 297.10654296875
899 3 2102.16977539063 297.10654296875
899 4 2399.27631835938 297.10654296875
900 0 1018.31494140625 182.75244140625
900 1 1201.0673828125 182.75244140625
900 2 1383.81982421875 182.75244140625
900 3 1566.572265625 182.75244140625
900 4 1749.32470703125 182.75244140625
901 0 1053.62419433594 296.372900390625
901 1 1349.99709472656 296.372900390625
901 2 1646.36999511719 296.372900390625
901 3 1942.74289550781 296.372900390625
901 4 2239.11579589844 296.372900390625
902 0 962.768487548828 143.641345214844
902 1 1106.40983276367 143.641345214844
902 2 1250.05117797852 143.641345214844
902 3 1393.69252319336 143.641345214844
902 4 1537.3338684082 143.641345214844
903 0 984.890484619141 187.885339355469
903 1 1172.77582397461 187.885339355469
903 2 1360.66116333008 187.885339355469
903 3 1548.54650268555 187.885339355469
903 4 1736.43184204102 187.885339355469
904 0 1034.75690917969 287.691064453125
904 1 1322.44797363281 287.691064453125
904 2 1610.13903808594 287.691064453125
904 3 1897.83010253906 287.691064453125
904 4 2185.52116699219 287.691064453125
905 0 1032.70754394531 287.471728515625
905 1 1320.17927246094 287.471728515625
905 2 1607.65100097656 287.471728515625
905 3 1895.12272949219 287.471728515625
905 4 2182.59445800781 287.471728515625
906 0 1024.61112060547 281.740551757813
906 1 1306.35167236328 281.740551757813
906 2 1588.09222412109 281.740551757813
906 3 1869.83277587891 281.740551757813
906 4 2151.57332763672 281.740551757813
907 0 1023.42721557617 287.830139160156
907 1 1311.25735473633 287.830139160156
907 2 1599.08749389648 287.830139160156
907 3 1886.91763305664 287.830139160156
907 4 2174.7477722168 287.830139160156
908 0 875.380456542969 1.157763671875
908 1 876.538220214844 1.157763671875
908 2 877.695983886719 1.157763671875
908 3 878.853747558594 1.157763671875
908 4 880.011511230469 1.157763671875
909 0 872.601721191406 0.853955078125
909 1 873.455676269531 0.853955078125
909 2 874.309631347656 0.853955078125
909 3 875.163586425781 0.853955078125
909 4 876.017541503906 0.853955078125
910 0 1005.31068725586 275.302160644531
910 1 1280.61284790039 275.302160644531
910 2 1555.91500854492 275.302160644531
910 3 1831.21716918945 275.302160644531
910 4 2106.51932983398 275.302160644531
911 0 914.254968261719 91.8163330078125
911 1 1006.07130126953 91.8163330078125
911 2 1097.88763427734 91.8163330078125
911 3 1189.70396728516 91.8163330078125
911 4 1281.52030029297 91.8163330078125
912 0 980.042504882813 226.8171875
912 1 1206.85969238281 226.8171875
912 2 1433.67687988281 226.8171875
912 3 1660.49406738281 226.8171875
912 4 1887.31125488281 226.8171875
913 0 884.216760253906 29.1002685546875
913 1 913.317028808594 29.1002685546875
913 2 942.417297363281 29.1002685546875
913 3 971.517565917969 29.1002685546875
913 4 1000.61783447266 29.1002685546875
914 0 872.853771972656 14.434228515625
914 1 887.288000488281 14.434228515625
914 2 901.722229003906 14.434228515625
914 3 916.156457519531 14.434228515625
914 4 930.590686035156 14.434228515625
915 0 1032.46758422852 429.712390136719
915 1 1462.17997436523 429.712390136719
915 2 1891.89236450195 429.712390136719
915 3 2321.60475463867 429.712390136719
915 4 2751.31714477539 429.712390136719
916 0 873.982000732422 229.569592285156
916 1 1103.55159301758 229.569592285156
916 2 1333.12118530273 229.569592285156
916 3 1562.69077758789 229.569592285156
916 4 1792.26036987305 229.569592285156
917 0 751.221551513672 54.4210083007813
917 1 805.642559814453 54.4210083007813
917 2 860.063568115234 54.4210083007813
917 3 914.484576416016 54.4210083007813
917 4 968.905584716797 54.4210083007813
918 0 719.571008300781 19.536181640625
918 1 739.107189941406 19.536181640625
918 2 758.643371582031 19.536181640625
918 3 778.179553222656 19.536181640625
918 4 797.715734863281 19.536181640625
919 0 832.246783447266 334.398718261719
919 1 1166.64550170898 334.398718261719
919 2 1501.0442199707 334.398718261719
919 3 1835.44293823242 334.398718261719
919 4 2169.84165649414 334.398718261719
920 0 799.045190429688 268.6921875
920 1 1067.73737792969 268.6921875
920 2 1336.42956542969 268.6921875
920 3 1605.12175292969 268.6921875
920 4 1873.81394042969 268.6921875
921 0 757.878405761719 197.114721679688
921 1 954.993127441406 197.114721679688
921 2 1152.10784912109 197.114721679688
921 3 1349.22257080078 197.114721679688
921 4 1546.33729248047 197.114721679688
922 0 667.318719482422 4.62791748046875
922 1 671.946636962891 4.62791748046875
922 2 676.574554443359 4.62791748046875
922 3 681.202471923828 4.62791748046875
922 4 685.830389404297 4.62791748046875
923 0 770.101898193359 263.587219238281
923 1 1033.68911743164 263.587219238281
923 2 1297.27633666992 263.587219238281
923 3 1560.8635559082 263.587219238281
923 4 1824.45077514648 263.587219238281
924 0 636.463879394531 5.156640625
924 1 641.620520019531 5.156640625
924 2 646.777160644531 5.156640625
924 3 651.933801269531 5.156640625
924 4 657.090441894531 5.156640625
925 0 766.196832275391 260.492907714844
925 1 1026.68973999023 260.492907714844
925 2 1287.18264770508 260.492907714844
925 3 1547.67555541992 260.492907714844
925 4 1808.16846313477 260.492907714844
926 0 738.081787109375 305.6513671875
926 1 1043.73315429688 305.6513671875
926 2 1349.38452148438 305.6513671875
926 3 1655.03588867188 305.6513671875
926 4 1960.68725585938 305.6513671875
927 0 696.945715332031 282.676098632813
927 1 979.621813964844 282.676098632813
927 2 1262.29791259766 282.676098632813
927 3 1544.97401123047 282.676098632813
927 4 1827.65010986328 282.676098632813
928 0 624.29267578125 87.1601806640625
928 1 711.452856445312 87.1601806640625
928 2 798.613037109375 87.1601806640625
928 3 885.773217773438 87.1601806640625
928 4 972.9333984375 87.1601806640625
929 0 597.667407226563 91.1838134765625
929 1 688.851220703125 91.1838134765625
929 2 780.035034179688 91.1838134765625
929 3 871.21884765625 91.1838134765625
929 4 962.402661132812 91.1838134765625
930 0 619.434729003906 131.621899414063
930 1 751.056628417969 131.621899414063
930 2 882.678527832031 131.621899414063
930 3 1014.30042724609 131.621899414063
930 4 1145.92232666016 131.621899414063
931 0 626.097650146484 171.690295410156
931 1 797.787945556641 171.690295410156
931 2 969.478240966797 171.690295410156
931 3 1141.16853637695 171.690295410156
931 4 1312.85883178711 171.690295410156
932 0 640.348944091797 216.446789550781
932 1 856.795733642578 216.446789550781
932 2 1073.24252319336 216.446789550781
932 3 1289.68931274414 216.446789550781
932 4 1506.13610229492 216.446789550781
933 0 533.306414794922 13.5067504882813
933 1 546.813165283203 13.5067504882813
933 2 560.319915771484 13.5067504882813
933 3 573.826666259766 13.5067504882813
933 4 587.333416748047 13.5067504882813
934 0 622.397412109375 208.6927734375
934 1 831.090185546875 208.6927734375
934 2 1039.78295898438 208.6927734375
934 3 1248.47573242187 208.6927734375
934 4 1457.16850585938 208.6927734375
935 0 517.201251220703 1.04544677734375
935 1 518.246697998047 1.04544677734375
935 2 519.292144775391 1.04544677734375
935 3 520.337591552734 1.04544677734375
935 4 521.383038330078 1.04544677734375
936 0 521.075555419922 14.9013549804687
936 1 535.976910400391 14.9013549804687
936 2 550.878265380859 14.9013549804687
936 3 565.779620361328 14.9013549804687
936 4 580.680975341797 14.9013549804687
937 0 524.627130126953 23.5064575195312
937 1 548.133587646484 23.5064575195312
937 2 571.640045166016 23.5064575195312
937 3 595.146502685547 23.5064575195312
937 4 618.652960205078 23.5064575195312
938 0 591.511990356445 268.675531005859
938 1 860.187521362305 268.675531005859
938 2 1128.86305236816 268.675531005859
938 3 1397.53858337402 268.675531005859
938 4 1666.21411437988 268.675531005859
939 0 460.998040771484 75.3598510742188
939 1 536.357891845703 75.3598510742188
939 2 611.717742919922 75.3598510742188
939 3 687.077593994141 75.3598510742188
939 4 762.437445068359 75.3598510742188
940 0 420.97209777832 145.698773193359
940 1 566.67087097168 145.698773193359
940 2 712.369644165039 145.698773193359
940 3 858.068417358398 145.698773193359
940 4 1003.76719055176 145.698773193359
941 0 406.053405761719 212.019409179688
941 1 618.072814941406 212.019409179688
941 2 830.092224121094 212.019409179688
941 3 1042.11163330078 212.019409179688
941 4 1254.13104248047 212.019409179688
942 0 298.349447631836 0.763653564453125
942 1 299.113101196289 0.763653564453125
942 2 299.876754760742 0.763653564453125
942 3 300.640408325195 0.763653564453125
942 4 301.404061889648 0.763653564453125
944 0 2102.62185058594 77.659716796875
944 1 2180.28156738281 77.659716796875
944 2 2257.94128417969 77.659716796875
944 3 2335.60100097656 77.659716796875
944 4 2413.26071777344 77.659716796875
945 0 1721.20252685547 281.102075195313
945 1 2002.30460205078 281.102075195313
945 2 2283.40667724609 281.102075195313
945 3 2564.50875244141 281.102075195313
945 4 2845.61082763672 281.102075195313
946 0 1416.95892333984 225.638305664062
946 1 1642.59722900391 225.638305664062
946 2 1868.23553466797 225.638305664062
946 3 2093.87384033203 225.638305664062
946 4 2319.51214599609 225.638305664062
961 0 979.224310302734 383.005871582031
961 1 1362.23018188477 383.005871582031
961 2 1745.2360534668 383.005871582031
961 3 2128.24192504883 383.005871582031
961 4 2511.24779663086 383.005871582031
970 0 2176.40118408203 266.723510742188
970 1 2443.12469482422 266.723510742188
970 2 2709.84820556641 266.723510742188
970 3 2976.57171630859 266.723510742188
970 4 3243.29522705078 266.723510742188
974 0 2174.73688964844 296.346826171875
974 1 2471.08371582031 296.346826171875
974 2 2767.43054199219 296.346826171875
974 3 3063.77736816406 296.346826171875
974 4 3360.12419433594 296.346826171875
975 0 2011.67377929687 194.70400390625
975 1 2206.37778320313 194.70400390625
975 2 2401.08178710938 194.70400390625
975 3 2595.78579101562 194.70400390625
975 4 2790.48979492187 194.70400390625
976 0 1992.42131347656 218.427099609375
976 1 2210.84841308594 218.427099609375
976 2 2429.27551269531 218.427099609375
976 3 2647.70261230469 218.427099609375
976 4 2866.12971191406 218.427099609375
989 0 1640.36824951172 283.595141601562
989 1 1923.96339111328 283.595141601562
989 2 2207.55853271484 283.595141601562
989 3 2491.15367431641 283.595141601562
989 4 2774.74881591797 283.595141601562
990 0 1575.72287597656 154.303662109375
990 1 1730.02653808594 154.303662109375
990 2 1884.33020019531 154.303662109375
990 3 2038.63386230469 154.303662109375
990 4 2192.93752441406 154.303662109375
997 0 2500.93500976563 216.2240234375
997 1 2717.15903320313 216.2240234375
997 2 2933.38305664062 216.2240234375
997 3 3149.60708007812 216.2240234375
997 4 3365.83110351562 216.2240234375
998 0 2202.67893066406 194.204541015625
998 1 2396.88347167969 194.204541015625
998 2 2591.08801269531 194.204541015625
998 3 2785.29255371094 194.204541015625
998 4 2979.49709472656 194.204541015625
999 0 2056.80599365234 126.349536132813
999 1 2183.15552978516 126.349536132813
999 2 2309.50506591797 126.349536132813
999 3 2435.85460205078 126.349536132813
999 4 2562.20413818359 126.349536132813
1034 0 2487.52766113281 272.813623046875
1034 1 2760.34128417969 272.813623046875
1034 2 3033.15490722656 272.813623046875
1034 3 3305.96853027344 272.813623046875
1034 4 3578.78215332031 272.813623046875
1039 0 1847.11086425781 320.398486328125
1039 1 2167.50935058594 320.398486328125
1039 2 2487.90783691406 320.398486328125
1039 3 2808.30632324219 320.398486328125
1039 4 3128.70480957031 320.398486328125
1040 0 1640.10714111328 94.3937255859375
1040 1 1734.50086669922 94.3937255859375
1040 2 1828.89459228516 94.3937255859375
1040 3 1923.28831787109 94.3937255859375
1040 4 2017.68204345703 94.3937255859375
1041 0 1384.06860351562 384.2333984375
1041 1 1768.30200195312 384.2333984375
1041 2 2152.53540039062 384.2333984375
1041 3 2536.76879882812 384.2333984375
1041 4 2921.00219726562 384.2333984375
1042 0 1105.53273925781 331.356982421875
1042 1 1436.88972167969 331.356982421875
1042 2 1768.24670410156 331.356982421875
1042 3 2099.60368652344 331.356982421875
1042 4 2430.96066894531 331.356982421875
1057 0 2034.29151611328 256.133081054688
1057 1 2290.42459716797 256.133081054688
1057 2 2546.55767822266 256.133081054688
1057 3 2802.69075927734 256.133081054688
1057 4 3058.82384033203 256.133081054688
1058 0 2273.3474609375 319.9986328125
1058 1 2593.34609375 319.9986328125
1058 2 2913.3447265625 319.9986328125
1058 3 3233.343359375 319.9986328125
1058 4 3553.3419921875 319.9986328125
1059 0 2104.07103271484 159.532446289063
1059 1 2263.60347900391 159.532446289063
1059 2 2423.13592529297 159.532446289063
1059 3 2582.66837158203 159.532446289063
1059 4 2742.20081787109 159.532446289063
1064 0 1511.54947509766 231.505932617188
1064 1 1743.05540771484 231.505932617188
1064 2 1974.56134033203 231.505932617188
1064 3 2206.06727294922 231.505932617188
1064 4 2437.57320556641 231.505932617188
1065 0 966.145904541016 331.114440917969
1065 1 1297.26034545898 331.114440917969
1065 2 1628.37478637695 331.114440917969
1065 3 1959.48922729492 331.114440917969
1065 4 2290.60366821289 331.114440917969
1066 0 744.666253662109 146.037707519531
1066 1 890.703961181641 146.037707519531
1066 2 1036.74166870117 146.037707519531
1066 3 1182.7793762207 146.037707519531
1066 4 1328.81708374023 146.037707519531
1068 0 1821.28809814453 360.298608398438
1068 1 2181.58670654297 360.298608398438
1068 2 2541.88531494141 360.298608398438
1068 3 2902.18392333984 360.298608398438
1068 4 3262.48253173828 360.298608398438
1069 0 1712.24738769531 254.902490234375
1069 1 1967.14987792969 254.902490234375
1069 2 2222.05236816406 254.902490234375
1069 3 2476.95485839844 254.902490234375
1069 4 2731.85734863281 254.902490234375
1070 0 1669.63118896484 161.898364257812
1070 1 1831.52955322266 161.898364257812
1070 2 1993.42791748047 161.898364257812
1070 3 2155.32628173828 161.898364257812
1070 4 2317.22464599609 161.898364257812
1072 0 2011.83083496094 261.952685546875
1072 1 2273.78352050781 261.952685546875
1072 2 2535.73620605469 261.952685546875
1072 3 2797.68889160156 261.952685546875
1072 4 3059.64157714844 261.952685546875
1075 0 1513.10450439453 271.282495117188
1075 1 1784.38699951172 271.282495117188
1075 2 2055.66949462891 271.282495117188
1075 3 2326.95198974609 271.282495117188
1075 4 2598.23448486328 271.282495117188
1078 0 2213.98239746094 275.786572265625
1078 1 2489.76896972656 275.786572265625
1078 2 2765.55554199219 275.786572265625
1078 3 3041.34211425781 275.786572265625
1078 4 3317.12868652344 275.786572265625
1097 0 1331.96168212891 336.686303710938
1097 1 1668.64798583984 336.686303710938
1097 2 2005.33428955078 336.686303710938
1097 3 2342.02059326172 336.686303710938
1097 4 2678.70689697266 336.686303710938
1100 0 1563.69067382812 130.2392578125
1100 1 1693.92993164062 130.2392578125
1100 2 1824.16918945312 130.2392578125
1100 3 1954.40844726562 130.2392578125
1100 4 2084.64770507812 130.2392578125
1104 0 991.706628417969 403.593676757812
1104 1 1395.30030517578 403.593676757812
1104 2 1798.89398193359 403.593676757812
1104 3 2202.48765869141 403.593676757812
1104 4 2606.08133544922 403.593676757812
1105 0 958.400872802734 393.821887207031
1105 1 1352.22276000977 393.821887207031
1105 2 1746.0446472168 393.821887207031
1105 3 2139.86653442383 393.821887207031
1105 4 2533.68842163086 393.821887207031
1106 0 2392.3759765625 219.74365234375
1106 1 2612.11962890625 219.74365234375
1106 2 2831.86328125 219.74365234375
1106 3 3051.60693359375 219.74365234375
1106 4 3271.3505859375 219.74365234375
1107 0 2233.27570800781 191.586572265625
1107 1 2424.86228027344 191.586572265625
1107 2 2616.44885253906 191.586572265625
1107 3 2808.03542480469 191.586572265625
1107 4 2999.62199707031 191.586572265625
1108 0 2127.08883056641 220.724780273437
1108 1 2347.81361083984 220.724780273437
1108 2 2568.53839111328 220.724780273437
1108 3 2789.26317138672 220.724780273437
1108 4 3009.98795166016 220.724780273437
1109 0 1747.49652099609 291.309204101562
1109 1 2038.80572509766 291.309204101562
1109 2 2330.11492919922 291.309204101562
1109 3 2621.42413330078 291.309204101562
1109 4 2912.73333740234 291.309204101562
1110 0 1075.0770324707 270.387341308594
1110 1 1345.4643737793 270.387341308594
1110 2 1615.85171508789 270.387341308594
1110 3 1886.23905639648 270.387341308594
1110 4 2156.62639770508 270.387341308594
1111 0 908.385107421875 8.7449462890625
1111 1 917.130053710938 8.7449462890625
1111 2 925.875 8.7449462890625
1111 3 934.619946289062 8.7449462890625
1111 4 943.364892578125 8.7449462890625
1112 0 898.506665039062 5.1755615234375
1112 1 903.6822265625 5.1755615234375
1112 2 908.857788085938 5.1755615234375
1112 3 914.033349609375 5.1755615234375
1112 4 919.208911132813 5.1755615234375
1113 0 1026.64094848633 271.386267089844
1113 1 1298.02721557617 271.386267089844
1113 2 1569.41348266602 271.386267089844
1113 3 1840.79974975586 271.386267089844
1113 4 2112.1860168457 271.386267089844
1116 0 2022.91467285156 250.086181640625
1116 1 2273.00085449219 250.086181640625
1116 2 2523.08703613281 250.086181640625
1116 3 2773.17321777344 250.086181640625
1116 4 3023.25939941406 250.086181640625
1117 0 1724.86477050781 135.575732421875
1117 1 1860.44050292969 135.575732421875
1117 2 1996.01623535156 135.575732421875
1117 3 2131.59196777344 135.575732421875
1117 4 2267.16770019531 135.575732421875
1122 0 2515.39306640625 266.29345703125
1122 1 2781.6865234375 266.29345703125
1122 2 3047.97998046875 266.29345703125
1122 3 3314.2734375 266.29345703125
1122 4 3580.56689453125 266.29345703125
1123 0 2202.19890136719 274.734716796875
1123 1 2476.93361816406 274.734716796875
1123 2 2751.66833496094 274.734716796875
1123 3 3026.40305175781 274.734716796875
1123 4 3301.13776855469 274.734716796875
1124 0 1943.793359375 325.53984375
