619 0 2 0.00632708547754663
619 0 3 0.00632708547754663
619 0 4 0.00632708547754663
619 0 5 0.00632708547754663
619 1 0 0.107658206338115
619 1 1 0.107658206338115
619 1 2 0.107658206338115
619 1 3 0.107658206338115
619 1 4 0.107658206338115
619 1 5 0.107658206338115
619 2 0 0.653792735682715
619 2 1 0.653792735682715
619 2 2 0.653792735682715
619 2 3 0.653792735682715
619 2 4 0.653792735682715
619 2 5 0.653792735682715
619 3 0 1.3925380150817
619 3 1 1.3925380150817
619 3 2 1.3925380150817
619 3 3 1.3925380150817
619 3 4 1.3925380150817
619 3 5 1.3925380150817
619 4 0 2.18398205706347
619 4 1 2.18398205706347
619 4 2 2.18398205706347
619 4 3 2.18398205706347
619 4 4 2.18398205706347
619 4 5 2.18398205706347
620 0 0 0.00633841145859327
620 0 1 0.00633841145859327
620 0 2 0.00633841145859327
620 0 3 0.00633841145859327
620 0 4 0.00633841145859327
620 0 5 0.00633841145859327
620 1 0 0.113551962032402
620 1 1 0.113551962032402
620 1 2 0.113551962032402
620 1 3 0.113551962032402
620 1 4 0.113551962032402
620 1 5 0.113551962032402
620 2 0 0.67549303243607
620 2 1 0.67549303243607
620 2 2 0.67549303243607
620 2 3 0.67549303243607
620 2 4 0.67549303243607
620 2 5 0.67549303243607
620 3 0 1.42797807132464
620 3 1 1.42797807132464
620 3 2 1.42797807132464
620 3 3 1.42797807132464
620 3 4 1.42797807132464
620 3 5 1.42797807132464
620 4 0 2.21970771145227
620 4 1 2.21970771145227
620 4 2 2.21970771145227
620 4 3 2.21970771145227
620 4 4 2.21970771145227
620 4 5 2.21970771145227
621 0 0 0.00633852662819503
621 0 1 0.00633852662819503
621 0 2 0.00633852662819503
621 0 3 0.00633852662819503
621 0 4 0.00633852662819503
621 0 5 0.00633852662819503
621 1 0 0.113816685638572
621 1 1 0.113816685638572
621 1 2 0.113816685638572
621 1 3 0.113816685638572
621 1 4 0.113816685638572
621 1 5 0.113816685638572
621 2 0 0.676399966294182
621 2 1 0.676399966294182
621 2 2 0.676399966294182
621 2 3 0.676399966294182
621 2 4 0.676399966294182
621 2 5 0.676399966294182
621 3 0 1.42946229296108
621 3 1 1.42946229296108
621 3 2 1.42946229296108
621 3 3 1.42946229296108
621 3 4 1.42946229296108
621 3 5 1.42946229296108
621 4 0 2.22120466233383
621 4 1 2.22120466233383
621 4 2 2.22120466233383
621 4 3 2.22120466233383
621 4 4 2.22120466233383
621 4 5 2.22120466233383
622 0 0 0.00635923978202614
622 0 1 0.00635923978202614
622 0 2 0.00635923978202614
622 0 3 0.00635923978202614
622 0 4 0.00635923978202614
622 0 5 0.00635923978202614
622 1 0 0.123385870421729
622 1 1 0.123385870421729
622 1 2 0.123385870421729
622 1 3 0.123385870421729
622 1 4 0.123385870421729
622 1 5 0.123385870421729
622 2 0 0.709686152477853
622 2 1 0.709686152477853
622 2 2 0.709686152477853
622 2 3 0.709686152477853
622 2 4 0.709686152477853
622 2 5 0.709686152477853
622 3 0 1.48266990919704
622 3 1 1.48266990919704
622 3 2 1.48266990919704
622 3 3 1.48266990919704
622 3 4 1.48266990919704
622 3 5 1.48266990919704
622 4 0 2.27076842562077
622 4 1 2.27076842562077
622 4 2 2.27076842562077
622 4 3 2.27076842562077
622 4 4 2.27076842562077
622 4 5 2.27076842562077
623 0 0 0.00634926443716317
623 0 1 0.00634926443716317
623 0 2 0.00634926443716317
623 0 3 0.00634926443716317
623 0 4 0.00634926443716317
623 0 5 0.00634926443716317
623 1 0 0.118847914225883
623 1 1 0.118847914225883
623 1 2 0.118847914225883
623 1 3 0.118847914225883
623 1 4 0.118847914225883
623 1 5 0.118847914225883
623 2 0 0.693772993388678
623 2 1 0.693772993388678
623 2 2 0.693772993388678
623 2 3 0.693772993388678
623 2 4 0.693772993388678
623 2 5 0.693772993388678
623 3 0 1.45729660298939
623 3 1 1.45729660298939
623 3 2 1.45729660298939
623 3 3 1.45729660298939
623 3 4 1.45729660298939
623 3 5 1.45729660298939
623 4 0 2.2476571331853
623 4 1 2.2476571331853
623 4 2 2.2476571331853
623 4 3 2.2476571331853
623 4 4 2.2476571331853
623 4 5 2.2476571331853
624 0 0 0.00607629288745074
624 0 1 0.00607629288745074
624 0 2 0.00607629288745074
624 0 3 0.00607629288745074
624 0 4 0.00607629288745074
624 0 5 0.00607629288745074
624 1 0 0.0709150655920468
624 1 1 0.0709150655920468
624 1 2 0.0709150655920468
624 1 3 0.0709150655920468
624 1 4 0.0709150655920468
624 1 5 0.0709150655920468
624 2 0 0.499354254627333
624 2 1 0.499354254627333
624 2 2 0.499354254627333
624 2 3 0.499354254627333
624 2 4 0.499354254627333
624 2 5 0.499354254627333
624 3 0 1.14274335653407
624 3 1 1.14274335653407
624 3 2 1.14274335653407
624 3 3 1.14274335653407
624 3 4 1.14274335653407
624 3 5 1.14274335653407
624 4 0 1.87964086013185
624 4 1 1.87964086013185
624 4 2 1.87964086013185
624 4 3 1.87964086013185
624 4 4 1.87964086013185
624 4 5 1.87964086013185
625 0 0 0.00626388959984388
625 0 1 0.00626388959984388
625 0 2 0.00626388959984388
625 0 3 0.00626388959984388
625 0 4 0.00626388959984388
625 0 5 0.00626388959984388
625 1 0 0.0901609267347128
625 1 1 0.0901609267347128
625 1 2 0.0901609267347128
625 1 3 0.0901609267347128
625 1 4 0.0901609267347128
625 1 5 0.0901609267347128
625 2 0 0.587451130562161
625 2 1 0.587451130562161
625 2 2 0.587451130562161
625 2 3 0.587451130562161
625 2 4 0.587451130562161
625 2 5 0.587451130562161
625 3 0 1.2850766813412
625 3 1 1.2850766813412
625 3 2 1.2850766813412
625 3 3 1.2850766813412
625 3 4 1.2850766813412
625 3 5 1.2850766813412
625 4 0 2.06398581420449
625 4 1 2.06398581420449
625 4 2 2.06398581420449
625 4 3 2.06398581420449
625 4 4 2.06398581420449
625 4 5 2.06398581420449
626 0 0 0.00478121603235254
626 0 1 0.00478121603235254
626 0 2 0.00478121603235254
626 0 3 0.00478121603235254
626 0 4 0.00478121603235254
626 0 5 0.00478121603235254
626 1 0 0.0286372819264777
626 1 1 0.0286372819264777
626 1 2 0.0286372819264777
626 1 3 0.0286372819264777
626 1 4 0.0286372819264777
626 1 5 0.0286372819264777
626 2 0 0.0424050146444312
626 2 1 0.0424050146444312
626 2 2 0.0424050146444312
626 2 3 0.0424050146444312
626 2 4 0.0424050146444312
626 2 5 0.0424050146444312
626 3 0 0.220084617156448
626 3 1 0.220084617156448
626 3 2 0.220084617156448
626 3 3 0.220084617156448
626 3 4 0.220084617156448
626 3 5 0.220084617156448
626 4 0 0.52363338586391
626 4 1 0.52363338586391
626 4 2 0.52363338586391
626 4 3 0.52363338586391
626 4 4 0.52363338586391
626 4 5 0.52363338586391
627 0 0 0.00553865735249988
627 0 1 0.00553865735249988
627 0 2 0.00553865735249988
627 0 3 0.00553865735249988
627 0 4 0.00553865735249988
627 0 5 0.00553865735249988
627 1 0 0.0291169464628292
627 1 1 0.0291169464628292
627 1 2 0.0291169464628292
627 1 3 0.0291169464628292
627 1 4 0.0291169464628292
627 1 5 0.0291169464628292
627 2 0 0.227288396131018
627 2 1 0.227288396131018
627 2 2 0.227288396131018
627 2 3 0.227288396131018
627 2 4 0.227288396131018
627 2 5 0.227288396131018
627 3 0 0.677344992865437
627 3 1 0.677344992865437
627 3 2 0.677344992865437
627 3 3 0.677344992865437
627 3 4 0.677344992865437
627 3 5 0.677344992865437
627 4 0 1.20499852148887
627 4 1 1.20499852148887
627 4 2 1.20499852148887
627 4 3 1.20499852148887
627 4 4 1.20499852148887
627 4 5 1.20499852148887
628 0 0 0.00598354708790997
628 0 1 0.00598354708790997
628 0 2 0.00598354708790997
628 0 3 0.00598354708790997
628 0 4 0.00598354708790997
628 0 5 0.00598354708790997
628 1 0 0.0617694312546392
628 1 1 0.0617694312546392
628 1 2 0.0617694312546392
628 1 3 0.0617694312546392
628 1 4 0.0617694312546392
628 1 5 0.0617694312546392
628 2 0 0.452396896432767
628 2 1 0.452396896432767
628 2 2 0.452396896432767
628 2 3 0.452396896432767
628 2 4 0.452396896432767
628 2 5 0.452396896432767
628 3 0 1.06677458292053
628 3 1 1.06677458292053
628 3 2 1.06677458292053
628 3 3 1.06677458292053
628 3 4 1.06677458292053
628 3 5 1.06677458292053
628 4 0 1.77242315057724
628 4 1 1.77242315057724
628 4 2 1.77242315057724
628 4 3 1.77242315057724
628 4 4 1.77242315057724
628 4 5 1.77242315057724
629 0 0 0.00570027699913034
629 0 1 0.00570027699913034
629 0 2 0.00570027699913034
629 0 3 0.00570027699913034
629 0 4 0.00570027699913034
629 0 5 0.00570027699913034
629 1 0 0.0377498916100189
629 1 1 0.0377498916100189
629 1 2 0.0377498916100189
629 1 3 0.0377498916100189
629 1 4 0.0377498916100189
629 1 5 0.0377498916100189
629 2 0 0.301732027301105
629 2 1 0.301732027301105
629 2 2 0.301732027301105
629 2 3 0.301732027301105
629 2 4 0.301732027301105
629 2 5 0.301732027301105
629 3 0 0.815737485856167
629 3 1 0.815737485856167
629 3 2 0.815737485856167
629 3 3 0.815737485856167
629 3 4 0.815737485856167
629 3 5 0.815737485856167
629 4 0 1.40451040650978
629 4 1 1.40451040650978
629 4 2 1.40451040650978
629 4 3 1.40451040650978
629 4 4 1.40451040650978
629 4 5 1.40451040650978
630 0 0 0.00627228169455733
630 0 1 0.00627228169455733
630 0 2 0.00627228169455733
630 0 3 0.00627228169455733
630 0 4 0.00627228169455733
630 0 5 0.00627228169455733
630 1 0 0.0921928075642767
630 1 1 0.0921928075642767
630 1 2 0.0921928075642767
630 1 3 0.0921928075642767
630 1 4 0.0921928075642767
630 1 5 0.0921928075642767
630 2 0 0.595551573590376
630 2 1 0.595551573590376
630 2 2 0.595551573590376
630 2 3 0.595551573590376
630 2 4 0.595551573590376
630 2 5 0.595551573590376
630 3 0 1.29779896030585
630 3 1 1.29779896030585
630 3 2 1.29779896030585
630 3 3 1.29779896030585
630 3 4 1.29779896030585
630 3 5 1.29779896030585
630 4 0 2.07893879645955
630 4 1 2.07893879645955
630 4 2 2.07893879645955
630 4 3 2.07893879645955
630 4 4 2.07893879645955
630 4 5 2.07893879645955
631 0 0 0.00594735685824244
631 0 1 0.00594735685824244
631 0 2 0.00594735685824244
631 0 3 0.00594735685824244
631 0 4 0.00594735685824244
631 0 5 0.00594735685824244
631 1 0 0.0562749284621456
631 1 1 0.0562749284621456
631 1 2 0.0562749284621456
631 1 3 0.0562749284621456
631 1 4 0.0562749284621456
631 1 5 0.0562749284621456
631 2 0 0.423229390590808
631 2 1 0.423229390590808
631 2 2 0.423229390590808
631 2 3 0.423229390590808
631 2 4 0.423229390590808
631 2 5 0.423229390590808
631 3 0 1.01920997692897
631 3 1 1.01920997692897
631 3 2 1.01920997692897
631 3 3 1.01920997692897
631 3 4 1.01920997692897
631 3 5 1.01920997692897
631 4 0 1.70400590915947
631 4 1 1.70400590915947
631 4 2 1.70400590915947
631 4 3 1.70400590915947
631 4 4 1.70400590915947
631 4 5 1.70400590915947
632 0 0 0.00630832805193223
632 0 1 0.00630832805193223
632 0 2 0.00630832805193223
632 0 3 0.00630832805193223
632 0 4 0.00630832805193223
632 0 5 0.00630832805193223
632 1 0 0.101048864659594
632 1 1 0.101048864659594
632 1 2 0.101048864659594
632 1 3 0.101048864659594
632 1 4 0.101048864659594
632 1 5 0.101048864659594
632 2 0 0.629931819374623
632 2 1 0.629931819374623
632 2 2 0.629931819374623
632 2 3 0.629931819374623
632 2 4 0.629931819374623
632 2 5 0.629931819374623
632 3 0 1.35402304406241
632 3 1 1.35402304406241
632 3 2 1.35402304406241
632 3 3 1.35402304406241
632 3 4 1.35402304406241
632 3 5 1.35402304406241
632 4 0 2.1431990739553
632 4 1 2.1431990739553
632 4 2 2.1431990739553
632 4 3 2.1431990739553
632 4 4 2.1431990739553
632 4 5 2.1431990739553
633 0 0 0.00547067628158567
633 0 1 0.00547067628158567
633 0 2 0.00547067628158567
633 0 3 0.00547067628158567
633 0 4 0.00547067628158567
633 0 5 0.00547067628158567
633 1 0 0.0267059450258818
633 1 1 0.0267059450258818
633 1 2 0.0267059450258818
633 1 3 0.0267059450258818
633 1 4 0.0267059450258818
633 1 5 0.0267059450258818
633 2 0 0.196905530806808
633 2 1 0.196905530806808
633 2 2 0.196905530806808
633 2 3 0.196905530806808
633 2 4 0.196905530806808
633 2 5 0.196905530806808
633 3 0 0.617691897953179
633 3 1 0.617691897953179
633 3 2 0.617691897953179
633 3 3 0.617691897953179
633 3 4 0.617691897953179
633 3 5 0.617691897953179
633 4 0 1.11891037948261
633 4 1 1.11891037948261
633 4 2 1.11891037948261
633 4 3 1.11891037948261
633 4 4 1.11891037948261
633 4 5 1.11891037948261
634 0 0 0.00633285263847644
634 0 1 0.00633285263847644
634 0 2 0.00633285263847644
634 0 3 0.00633285263847644
634 0 4 0.00633285263847644
634 0 5 0.00633285263847644
634 1 0 0.109302117205699
634 1 1 0.109302117205699
634 1 2 0.109302117205699
634 1 3 0.109302117205699
634 1 4 0.109302117205699
634 1 5 0.109302117205699
634 2 0 0.660011287688429
634 2 1 0.660011287688429
634 2 2 0.660011287688429
634 2 3 0.660011287688429
634 2 4 0.660011287688429
634 2 5 0.660011287688429
634 3 0 1.40269761564846
634 3 1 1.40269761564846
634 3 2 1.40269761564846
634 3 3 1.40269761564846
634 3 4 1.40269761564846
634 3 5 1.40269761564846
634 4 0 2.19462955625172
634 4 1 2.19462955625172
634 4 2 2.19462955625172
634 4 3 2.19462955625172
634 4 4 2.19462955625172
634 4 5 2.19462955625172
635 0 0 0.00539306165594392
635 0 1 0.00539306165594392
635 0 2 0.00539306165594392
635 0 3 0.00539306165594392
635 0 4 0.00539306165594392
635 0 5 0.00539306165594392
635 1 0 0.0245786869845496
635 1 1 0.0245786869845496
635 1 2 0.0245786869845496
635 1 3 0.0245786869845496
635 1 4 0.0245786869845496
635 1 5 0.0245786869845496
635 2 0 0.165402057177796
635 2 1 0.165402057177796
635 2 2 0.165402057177796
635 2 3 0.165402057177796
635 2 4 0.165402057177796
635 2 5 0.165402057177796
635 3 0 0.551907389740941
635 3 1 0.551907389740941
635 3 2 0.551907389740941
635 3 3 0.551907389740941
635 3 4 0.551907389740941
635 3 5 0.551907389740941
635 4 0 1.02508048193381
635 4 1 1.02508048193381
635 4 2 1.02508048193381
635 4 3 1.02508048193381
635 4 4 1.02508048193381
635 4 5 1.02508048193381
636 0 0 0.00528232531206112
636 0 1 0.00528232531206112
636 0 2 0.00528232531206112
636 0 3 0.00528232531206112
636 0 4 0.00528232531206112
636 0 5 0.00528232531206112
636 1 0 0.0231109360895481
636 1 1 0.0231109360895481
636 1 2 0.0231109360895481
636 1 3 0.0231109360895481
636 1 4 0.0231109360895481
636 1 5 0.0231109360895481
636 2 0 0.128999472123234
636 2 1 0.128999472123234
636 2 2 0.128999472123234
636 2 3 0.128999472123234
636 2 4 0.128999472123234
636 2 5 0.128999472123234
636 3 0 0.470936124809886
636 3 1 0.470936124809886
636 3 2 0.470936124809886
636 3 3 0.470936124809886
636 3 4 0.470936124809886
636 3 5 0.470936124809886
636 4 0 0.910743915046826
636 4 1 0.910743915046826
636 4 2 0.910743915046826
636 4 3 0.910743915046826
636 4 4 0.910743915046826
636 4 5 0.910743915046826
637 0 0 0.00484495355608627
637 0 1 0.00484495355608627
637 0 2 0.00484495355608627
637 0 3 0.00484495355608627
637 0 4 0.00484495355608627
637 0 5 0.00484495355608627
637 1 0 0.027128494806546
637 1 1 0.027128494806546
637 1 2 0.027128494806546
637 1 3 0.027128494806546
637 1 4 0.027128494806546
637 1 5 0.027128494806546
637 2 0 0.0494634438718551
637 2 1 0.0494634438718551
637 2 2 0.0494634438718551
637 2 3 0.0494634438718551
637 2 4 0.0494634438718551
637 2 5 0.0494634438718551
637 3 0 0.247169126673604
637 3 1 0.247169126673604
637 3 2 0.247169126673604
637 3 3 0.247169126673604
637 3 4 0.247169126673604
637 3 5 0.247169126673604
637 4 0 0.568447335203559
637 4 1 0.568447335203559
637 4 2 0.568447335203559
637 4 3 0.568447335203559
637 4 4 0.568447335203559
637 4 5 0.568447335203559
638 0 0 0.00597303127061958
638 0 1 0.00597303127061958
638 0 2 0.00597303127061958
638 0 3 0.00597303127061958
638 0 4 0.00597303127061958
638 0 5 0.00597303127061958
638 1 0 0.0608202390035385
638 1 1 0.0608202390035385
638 1 2 0.0608202390035385
638 1 3 0.0608202390035385
638 1 4 0.0608202390035385
638 1 5 0.0608202390035385
638 2 0 0.44742504825857
638 2 1 0.44742504825857
638 2 2 0.44742504825857
638 2 3 0.44742504825857
638 2 4 0.44742504825857
638 2 5 0.44742504825857
638 3 0 1.05852401723985
638 3 1 1.05852401723985
638 3 2 1.05852401723985
638 3 3 1.05852401723985
638 3 4 1.05852401723985
638 3 5 1.05852401723985
638 4 0 1.76068997083957
638 4 1 1.76068997083957
638 4 2 1.76068997083957
638 4 3 1.76068997083957
638 4 4 1.76068997083957
638 4 5 1.76068997083957
639 0 0 0.00520580094627183
639 0 1 0.00520580094627183
639 0 2 0.00520580094627183
639 0 3 0.00520580094627183
639 0 4 0.00520580094627183
639 0 5 0.00520580094627183
639 1 0 0.0229326976353692
639 1 1 0.0229326976353692
639 1 2 0.0229326976353692
639 1 3 0.0229326976353692
639 1 4 0.0229326976353692
639 1 5 0.0229326976353692
639 2 0 0.110729010601745
639 2 1 0.110729010601745
639 2 2 0.110729010601745
639 2 3 0.110729010601745
639 2 4 0.110729010601745
639 2 5 0.110729010601745
639 3 0 0.425365299865908
639 3 1 0.425365299865908
639 3 2 0.425365299865908
639 3 3 0.425365299865908
639 3 4 0.425365299865908
639 3 5 0.425365299865908
639 4 0 0.84501594870317
639 4 1 0.84501594870317
639 4 2 0.84501594870317
639 4 3 0.84501594870317
639 4 4 0.84501594870317
639 4 5 0.84501594870317
640 0 0 0.00537197723092953
640 0 1 0.00537197723092953
640 0 2 0.00537197723092953
640 0 3 0.00537197723092953
640 0 4 0.00537197723092953
640 0 5 0.00537197723092953
640 1 0 0.0239943816806992
640 1 1 0.0239943816806992
640 1 2 0.0239943816806992
640 1 3 0.0239943816806992
640 1 4 0.0239943816806992
640 1 5 0.0239943816806992
640 2 0 0.155093114316012
640 2 1 0.155093114316012
640 2 2 0.155093114316012
640 2 3 0.155093114316012
640 2 4 0.155093114316012
640 2 5 0.155093114316012
640 3 0 0.529582777119286
640 3 1 0.529582777119286
640 3 2 0.529582777119286
640 3 3 0.529582777119286
640 3 4 0.529582777119286
640 3 5 0.529582777119286
640 4 0 0.993493088172122
640 4 1 0.993493088172122
640 4 2 0.993493088172122
640 4 3 0.993493088172122
640 4 4 0.993493088172122
640 4 5 0.993493088172122
641 0 0 0.00520765768753916
641 0 1 0.00520765768753916
641 0 2 0.00520765768753916
641 0 3 0.00520765768753916
641 0 4 0.00520765768753916
641 0 5 0.00520765768753916
641 1 0 0.0230160194294902
641 1 1 0.0230160194294902
641 1 2 0.0230160194294902
641 1 3 0.0230160194294902
641 1 4 0.0230160194294902
641 1 5 0.0230160194294902
641 2 0 0.112327841138761
641 2 1 0.112327841138761
641 2 2 0.112327841138761
641 2 3 0.112327841138761
641 2 4 0.112327841138761
641 2 5 0.112327841138761
641 3 0 0.429556821049445
641 3 1 0.429556821049445
641 3 2 0.429556821049445
641 3 3 0.429556821049445
641 3 4 0.429556821049445
641 3 5 0.429556821049445
641 4 0 0.85087492168909
641 4 1 0.85087492168909
641 4 2 0.85087492168909
641 4 3 0.85087492168909
641 4 4 0.85087492168909
641 4 5 0.85087492168909
642 0 0 0.00593725561498259
642 0 1 0.00593725561498259
642 0 2 0.00593725561498259
642 0 3 0.00593725561498259
642 0 4 0.00593725561498259
642 0 5 0.00593725561498259
642 1 0 0.055496761127296
642 1 1 0.055496761127296
642 1 2 0.055496761127296
642 1 3 0.055496761127296
642 1 4 0.055496761127296
642 1 5 0.055496761127296
642 2 0 0.418681166407646
642 2 1 0.418681166407646
642 2 2 0.418681166407646
642 2 3 0.418681166407646
642 2 4 0.418681166407646
642 2 5 0.418681166407646
642 3 0 1.01201101101501
642 3 1 1.01201101101501
642 3 2 1.01201101101501
642 3 3 1.01201101101501
642 3 4 1.01201101101501
642 3 5 1.01201101101501
642 4 0 1.69362653004058
642 4 1 1.69362653004058
642 4 2 1.69362653004058
642 4 3 1.69362653004058
642 4 4 1.69362653004058
642 4 5 1.69362653004058
643 0 0 0.00530004533467353
643 0 1 0.00530004533467353
643 0 2 0.00530004533467353
643 0 3 0.00530004533467353
643 0 4 0.00530004533467353
643 0 5 0.00530004533467353
643 1 0 0.02323783556679
643 1 1 0.02323783556679
643 1 2 0.02323783556679
643 1 3 0.02323783556679
643 1 4 0.02323783556679
643 1 5 0.02323783556679
643 2 0 0.134230651706853
643 2 1 0.134230651706853
643 2 2 0.134230651706853
643 2 3 0.134230651706853
643 2 4 0.134230651706853
643 2 5 0.134230651706853
643 3 0 0.483180390818461
643 3 1 0.483180390818461
643 3 2 0.483180390818461
643 3 3 0.483180390818461
643 3 4 0.483180390818461
643 3 5 0.483180390818461
643 4 0 0.927663088531676
643 4 1 0.927663088531676
643 4 2 0.927663088531676
643 4 3 0.927663088531676
643 4 4 0.927663088531676
643 4 5 0.927663088531676
644 0 0 0.00514139254649391
644 0 1 0.00514139254649391
644 0 2 0.00514139254649391
644 0 3 0.00514139254649391
644 0 4 0.00514139254649391
644 0 5 0.00514139254649391
644 1 0 0.0231826322758812
644 1 1 0.0231826322758812
644 1 2 0.0231826322758812
644 1 3 0.0231826322758812
644 1 4 0.0231826322758812
644 1 5 0.0231826322758812
644 2 0 0.0965110988453413
644 2 1 0.0965110988453413
644 2 2 0.0965110988453413
644 2 3 0.0965110988453413
644 2 4 0.0965110988453413
644 2 5 0.0965110988453413
644 3 0 0.389253008122683
644 3 1 0.389253008122683
644 3 2 0.389253008122683
644 3 3 0.389253008122683
644 3 4 0.389253008122683
644 3 5 0.389253008122683
644 4 0 0.792220589230332
644 4 1 0.792220589230332
644 4 2 0.792220589230332
644 4 3 0.792220589230332
644 4 4 0.792220589230332
644 4 5 0.792220589230332
645 0 0 0.00520580744056866
645 0 1 0.00520580744056866
645 0 2 0.00520580744056866
645 0 3 0.00520580744056866
645 0 4 0.00520580744056866
645 0 5 0.00520580744056866
645 1 0 0.0229904167262191
645 1 1 0.0229904167262191
645 1 2 0.0229904167262191
645 1 3 0.0229904167262191
645 1 4 0.0229904167262191
645 1 5 0.0229904167262191
645 2 0 0.111577605451826
645 2 1 0.111577605451826
645 2 2 0.111577605451826
645 2 3 0.111577605451826
645 2 4 0.111577605451826
