@T,rain
Author,andrea Trainotti
DataSource,rain test
DateFormat,yyyy-MM-dd HH:mm

@H,date,temp_1,temp_2,temp_3,temp_4
,2000-02-11 00:00,4.3,-0.6,1.6,-0.1
,2000-02-12 00:00,5.3,0.1,2.8,1.1
,2000-02-13 00:00,3.1,3.4,4.4,3.8
,2000-02-14 00:00,6,5.5,7.5,6.2
,2000-02-15 00:00,4.6,6.1,5.5,5.8
,2000-02-16 00:00,5.8,-0.2,2.2,-0.6
,2000-02-17 00:00,4,-5.6,-0.1,-4.2
,2000-02-18 00:00,4,-0.3,1.3,-0.8
,2000-02-19 00:00,10.1,0.9,6,2.1
,2000-02-20 00:00,7.5,-2,3.4,-0.7
,2000-02-21 00:00,2.9,-3.1,0.8,-1.6
,2000-02-22 00:00,1.8,-4.1,-0.7,-2.9
,2000-02-23 00:00,0.6,-3.6,-1.3,-2.7
,2000-02-24 00:00,1.7,0.9,1,0.8
,2000-02-25 00:00,3.8,7.4,3.3,5.7
,2000-02-26 00:00,4.5,2.4,4.1,3
,2000-02-27 00:00,7,0.9,2.5,1.2
,2000-02-28 00:00,7.1,-1.6,2.1,-0.2
,2000-02-29 00:00,6.5,-1.2,2,-0.1
,2000-03-01 00:00,6.6,0.5,1.6,0.3
,2000-03-02 00:00,8.4,-0.3,4.4,0.8
,2000-03-03 00:00,4.8,2.9,3.4,2.1
,2000-03-04 00:00,7.7,3.5,5.4,3.8
,2000-03-05 00:00,6,-1,2.5,0.1
,2000-03-06 00:00,3.7,-1.1,2,-0.1
,2000-03-07 00:00,4.7,1.2,3.3,1.8
,2000-03-08 00:00,8,7.4,9.2,7.8
,2000-03-09 00:00,16.2,11.8,16.4,12.7
,2000-03-10 00:00,19.3,10.7,14.8,11.9
,2000-03-11 00:00,11.1,10.6,11.4,10.6
,2000-03-12 00:00,8.5,5.8,9,6.9
,2000-03-13 00:00,9.3,3.1,6.5,4.4
,2000-03-14 00:00,10.3,5.6,8.8,6.9
,2000-03-15 00:00,12.4,5.6,8.5,6.4
,2000-03-16 00:00,12,5.7,8,5.8
,2000-03-17 00:00,12.6,6.7,9.8,8.3
,2000-03-18 00:00,11.4,6.5,8.8,6.8
,2000-03-19 00:00,9.6,2,4.5,3.1
,2000-03-20 00:00,7.8,-1.2,2.1,-0.1
,2000-03-21 00:00,6.9,1.5,4.3,2.7
,2000-03-22 00:00,8.3,2.7,6.3,4.2
,2000-03-23 00:00,7.7,2.5,6,4.2
,2000-03-24 00:00,9.8,1.6,5.6,3.2
,2000-03-25 00:00,10.6,1.6,5.3,3.2
,2000-03-26 00:00,7.9,1.1,4.2,2.5
,2000-03-27 00:00,7.3,0.6,2.9,1.3
,2000-03-28 00:00,4.3,-3.1,0.4,-1.5
,2000-03-29 00:00,3.9,-2.5,0.6,-1.4
,2000-03-30 00:00,9.2,-0.9,4.4,1.2
,2000-03-31 00:00,8.3,-0.6,3.3,0.8
,2000-04-01 00:00,8.4,0.7,3.3,2
,2000-04-02 00:00,7,-0.4,2.8,1
,2000-04-03 00:00,6.4,-1.1,1.2,-0.2
,2000-04-04 00:00,6.9,-1.1,1.8,0
,2000-04-05 00:00,10.8,2.8,7.8,4.6
,2000-04-06 00:00,11.6,2.2,7.3,4.6
,2000-04-07 00:00,7.1,0.4,4.3,2.4
,2000-04-08 00:00,9.1,3.7,7.4,5.2
,2000-04-09 00:00,8.4,-0.3,3.3,1.2
,2000-04-10 00:00,7.2,-1,1.8,-0.1
,2000-04-11 00:00,8.2,-0.4,3.3,0.9
,2000-04-12 00:00,10.9,1,6.8,4
,2000-04-13 00:00,10.7,3.2,6.5,4.2
,2000-04-14 00:00,9.9,2.3,5.7,3.8
,2000-04-15 00:00,10.8,3.3,6.7,4.8
,2000-04-16 00:00,7.9,0.6,4,2.3
,2000-04-17 00:00,7.6,0.4,3.2,1.1
,2000-04-18 00:00,10.1,2.5,5.3,3.5
,2000-04-19 00:00,12.1,6,9.6,7.6
,2000-04-20 00:00,14.5,8.2,12.5,10.1
,2000-04-21 00:00,16.2,10.4,14.6,12.2
,2000-04-22 00:00,16.7,10.3,14.3,12.2
,2000-04-23 00:00,14.1,6.5,10.6,8.4
,2000-04-24 00:00,12.6,5,8.2,6.1
,2000-04-25 00:00,13.6,7.6,11.4,8.9
,2000-04-26 00:00,15.3,8.1,12,9.6
,2000-04-27 00:00,14.6,6.4,11,8.7
,2000-04-28 00:00,10.8,2.3,6.3,4.4
,2000-04-29 00:00,12.4,3.3,7.7,5.9
,2000-04-30 00:00,13.9,6.3,10.5,8.3
,2000-05-01 00:00,16,9.5,13.8,11.2
,2000-05-02 00:00,15.8,9,12.8,10.3
,2000-05-03 00:00,16.9,8.5,12.6,10.6
,2000-05-04 00:00,16.2,8.7,12.7,10.7
,2000-05-05 00:00,14.3,7.4,10.9,9.1
,2000-05-06 00:00,12.6,5.2,8.5,6.6
,2000-05-07 00:00,13.6,5.7,9,7.1
,2000-05-08 00:00,16.2,7.7,11.2,9
,2000-05-09 00:00,15.6,7.7,11.1,9.2
,2000-05-10 00:00,15.4,8,11.1,9.6
,2000-05-11 00:00,15.3,8.4,11.6,9.7
,2000-05-12 00:00,16.7,9.6,12.8,10.4
,2000-05-13 00:00,16.3,9.4,13.1,11
,2000-05-14 00:00,17.7,9.2,13.5,10.8
,2000-05-15 00:00,18.1,11.5,15.3,13
,2000-05-16 00:00,18.7,11.9,15.9,13.7
,2000-05-17 00:00,18,11.6,15.2,13
,2000-05-18 00:00,17.5,10.6,13.7,11.2
,2000-05-19 00:00,18.9,9.7,13.7,10.2
,2000-05-20 00:00,17.5,8.7,12.1,9.3
,2000-05-21 00:00,14.8,5.9,8.5,6.7
,2000-05-22 00:00,16.7,9.5,12.5,10.1
,2000-05-23 00:00,16.9,9.5,13.1,10.8
,2000-05-24 00:00,17.7,9.5,12.3,10.5
,2000-05-25 00:00,19.1,11,14.6,12.2
,2000-05-26 00:00,17.3,9.4,13.7,11.7
,2000-05-27 00:00,16.1,8.6,11.8,9.8
,2000-05-28 00:00,16.9,9.1,12,10.1
,2000-05-29 00:00,18.8,11.8,14.8,12.9
,2000-05-30 00:00,15.5,8.8,10.5,8.4
,2000-05-31 00:00,18.4,12.8,13.1,12.2
,2000-06-01 00:00,17.4,11.1,14.1,12.3
,2000-06-02 00:00,19.3,11.9,15.4,13.2
,2000-06-03 00:00,21.4,13.2,17.4,14.7
,2000-06-04 00:00,21.5,14.1,18.3,15.8
,2000-06-05 00:00,19.6,12.3,15.7,13.5
,2000-06-06 00:00,18.4,10.8,15.4,12.6
,2000-06-07 00:00,21.4,12.8,16.7,13.2
,2000-06-08 00:00,18.3,10.5,13.4,11.7
,2000-06-09 00:00,19.7,11.6,15.5,13.2
,2000-06-10 00:00,18,10.7,15.1,13.2
,2000-06-11 00:00,15,7.6,11.1,9.4
,2000-06-12 00:00,16.3,10,14.4,12.9
,2000-06-13 00:00,18.4,11.3,15.5,13.7
,2000-06-14 00:00,20.2,12.3,16.8,14.6
,2000-06-15 00:00,21.8,15.1,19.3,16.4
,2000-06-16 00:00,21.3,15.2,18.9,16.1
,2000-06-17 00:00,20.3,13,16.8,14.4
,2000-06-18 00:00,19.9,11.7,15,12.8
,2000-06-19 00:00,19.8,14.2,17.1,15.2
,2000-06-20 00:00,20.8,15,18.9,16.4
,2000-06-21 00:00,21.7,15.1,19,16.5
,2000-06-22 00:00,21.7,15,18.7,16.3
,2000-06-23 00:00,21.4,14.9,17.7,15.3
,2000-06-24 00:00,19.8,12.4,15.7,12.8
,2000-06-25 00:00,21.4,11.8,15.8,12.6
,2000-06-26 00:00,18.4,10.6,13.7,11.5
,2000-06-27 00:00,18.7,11.7,14.9,12.9
,2000-06-28 00:00,20.8,15.3,16.5,14.8
,2000-06-29 00:00,20.1,13.2,16.7,14.3
,2000-06-30 00:00,20.9,13.2,16.7,14.4
,2000-07-01 00:00,21.7,13.4,16.7,14.6
,2000-07-02 00:00,22.4,14.3,17.6,15.4
,2000-07-03 00:00,21.2,13.4,16.9,14.9
,2000-07-04 00:00,24.1,16,18.8,16.3
,2000-07-05 00:00,23.5,15.3,19.2,16
,2000-07-06 00:00,21.6,16.2,19.7,16.9
,2000-07-07 00:00,22.2,15.1,18.4,16.1
,2000-07-08 00:00,23.8,13.9,19.5,14.6
,2000-07-09 00:00,19.8,11.5,15.4,12.2
,2000-07-10 00:00,15.9,9.6,13,10.6
,2000-07-11 00:00,15.2,8.4,11.6,9.4
,2000-07-12 00:00,17.4,8.4,12.2,9.9
,2000-07-13 00:00,18.6,10,13.4,10.2
,2000-07-14 00:00,17.9,11.9,13.9,11.9
,2000-07-15 00:00,19.5,9.7,14.4,10.4
,2000-07-16 00:00,16.7,9.2,12.4,10.4
,2000-07-17 00:00,17.1,9.8,13.1,10.9
,2000-07-18 00:00,18.1,10.9,14.3,12.1
,2000-07-19 00:00,19.1,12.7,16.3,13.8
,2000-07-20 00:00,19.2,12.8,16.6,14
,2000-07-21 00:00,19.8,13.4,16.7,14.4
,2000-07-22 00:00,21.3,14,17.1,14.7
,2000-07-23 00:00,20.5,12.9,16.3,14.1
,2000-07-24 00:00,18.1,11.5,14.3,12.4
,2000-07-25 00:00,19,11.9,15.1,12.4
,2000-07-26 00:00,19.2,13.2,15.8,13.4
,2000-07-27 00:00,20.5,14.7,18.1,15.7
,2000-07-28 00:00,22.2,14.6,18.9,15.4
,2000-07-29 00:00,22.9,13.5,17.2,14.5
,2000-07-30 00:00,20.7,12.7,16.8,13.9
,2000-07-31 00:00,19.8,13.2,17,14.7
,2000-08-01 00:00,21.2,14.7,18,15.8
,2000-08-02 00:00,21.2,14.4,17.7,15.4
,2000-08-03 00:00,18.3,11.8,15.1,13.2
,2000-08-04 00:00,17.1,9.6,12.8,10.9
,2000-08-05 00:00,15.9,7.7,12,9.7
,2000-08-06 00:00,17.1,11.5,13.4,12.1
,2000-08-07 00:00,19.4,13.4,17.4,14.7
,2000-08-08 00:00,20.7,14.1,18.4,15.9
,2000-08-09 00:00,20.3,13,16.7,14.5
,2000-08-10 00:00,20.7,14.4,17.6,15.6
,2000-08-11 00:00,21.9,15.7,18.8,16.6
,2000-08-12 00:00,20.3,13.8,17.7,15.6
,2000-08-13 00:00,21,13.8,17.7,15.8
,2000-08-14 00:00,22.2,16.5,20,18.2
,2000-08-15 00:00,22.1,17.5,20.5,18.6
,2000-08-16 00:00,22.4,16.7,20.2,17.8
,2000-08-17 00:00,22.8,16.2,20.2,17.9
,2000-08-18 00:00,22.9,16.1,19.8,17.4
,2000-08-19 00:00,23.3,16,19.9,17.7
,2000-08-20 00:00,23.2,16.2,20.2,17.9
,2000-08-21 00:00,20.7,14.8,19.1,16.2
,2000-08-22 00:00,21.1,16,19.6,17.1
,2000-08-23 00:00,21.5,16,19.7,17.5
,2000-08-24 00:00,22,19,21.3,19.6
,2000-08-25 00:00,22.2,20.5,22.8,20.9
,2000-08-26 00:00,22.2,18.1,21,18.9
,2000-08-27 00:00,21.1,13.2,16.5,14.5
,2000-08-28 00:00,20.2,12.9,16.4,13.6
,2000-08-29 00:00,19.4,12.5,15.6,13.2
,2000-08-30 00:00,16.7,9.9,13.7,11.8
,2000-08-31 00:00,16.5,10.6,12.7,11.5
,2000-09-01 00:00,17.3,13.1,16.2,13.7
,2000-09-02 00:00,18.8,12.8,16.2,13.6
,2000-09-03 00:00,21.5,11.8,15.9,12.5
,2000-09-04 00:00,18.9,10.7,14.3,11.5
,2000-09-05 00:00,16,9.7,13.4,10.8
,2000-09-06 00:00,15.6,10.9,13.8,11.8
,2000-09-07 00:00,16.3,13.8,14.3,13.6
,2000-09-08 00:00,15.8,10.1,13.5,11.2
,2000-09-09 00:00,16.2,11.3,14,12
,2000-09-10 00:00,17.5,14.1,15.5,13.9
,2000-09-11 00:00,18.3,13.5,16.5,14.3
,2000-09-12 00:00,18.7,12.7,16.3,14.1
,2000-09-13 00:00,18.7,12.3,16.3,14.2
,2000-09-14 00:00,18.4,13.3,16.4,14.3
,2000-09-15 00:00,18.6,13.1,16.1,14.2
,2000-09-16 00:00,19.2,14.7,16.5,14.6
,2000-09-17 00:00,18.5,12.9,15.6,13.6
,2000-09-18 00:00,18.3,11.5,14.2,12.4
,2000-09-19 00:00,16.7,9.2,11.9,10.4
,2000-09-20 00:00,16.1,8.9,12.2,10.8
,2000-09-21 00:00,16.6,9.9,12.4,10.4
,2000-09-22 00:00,14.6,11.1,13.8,12.1
,2000-09-23 00:00,15.6,10.2,13.6,11.4
,2000-09-24 00:00,16.5,8.8,12.2,9.8
,2000-09-25 00:00,17.5,10.1,13,10.7
,2000-09-26 00:00,16.7,9.8,12.5,10.5
,2000-09-27 00:00,15.9,9.6,13.1,10.8
,2000-09-28 00:00,15.5,9.1,12.5,10.5
,2000-09-29 00:00,14.5,7.3,10.4,8.7
,2000-09-30 00:00,13.4,6.7,10.2,8.3
,2000-10-01 00:00,13.8,6.5,9.8,7.9
,2000-10-02 00:00,13.1,5.5,8.6,6.9
,2000-10-03 00:00,15.3,7.8,11.7,8.7
,2000-10-04 00:00,15.3,8.8,12.6,10.3
,2000-10-05 00:00,15.5,9.3,12.7,10.5
,2000-10-06 00:00,13.4,7.2,9.9,8.5
,2000-10-07 00:00,12.7,5.7,8,6.2
,2000-10-08 00:00,10.1,5.6,8.7,6.9
,2000-10-09 00:00,10.1,6.8,8.9,7.4
,2000-10-10 00:00,10.7,2.8,6,4.2
,2000-10-11 00:00,8.4,1.8,5.2,3.1
,2000-10-12 00:00,10.2,4.1,7.2,5.5
,2000-10-13 00:00,12.1,6.6,9.7,8.3
,2000-10-14 00:00,15.3,8.2,11.5,9.9
,2000-10-15 00:00,13.8,6.2,9.6,7.7
,2000-10-16 00:00,10.6,3,6.4,4.5
,2000-10-17 00:00,12,4.7,7.8,6
,2000-10-18 00:00,10.8,5.6,9.2,7.8
,2000-10-19 00:00,10.4,6.1,8.9,7.5
,2000-10-20 00:00,11.8,5,8.9,6.7
,2000-10-21 00:00,12,5.3,8.7,6.6
,2000-10-22 00:00,11.6,5,7.5,6
,2000-10-23 00:00,9.9,6.2,8.9,7.5
,2000-10-24 00:00,9.8,6.9,9.3,7.8
,2000-10-25 00:00,12.1,5.5,8.5,6
,2000-10-26 00:00,10.3,6.2,9,7.2
,2000-10-27 00:00,10.1,7.7,10.7,9.3
,2000-10-28 00:00,9.8,6.3,7.5,6.4
,2000-10-29 00:00,11.5,3.3,7,4.5
,2000-10-30 00:00,10.5,3,6.4,4.4
,2000-10-31 00:00,11.2,3.6,7,4.8
,2000-11-01 00:00,8.2,3.9,6.6,5.2
,2000-11-02 00:00,6.2,0.8,4.1,2.2
,2000-11-03 00:00,7.2,0.7,4.2,2
,2000-11-04 00:00,10.2,1.3,6,2.9
,2000-11-05 00:00,7.4,0.4,3.9,1.7
,2000-11-06 00:00,3.8,-1,0.9,-0.3
,2000-11-07 00:00,4.6,0.2,2.2,1
,2000-11-08 00:00,5.1,-0.4,2.2,0.7
,2000-11-09 00:00,5,-1.3,1.8,0.2
,2000-11-10 00:00,4.1,-1.1,2,0
,2000-11-11 00:00,3.3,-1.2,2,0.3
,2000-11-12 00:00,4.7,-1.7,1.3,-0.5
,2000-11-13 00:00,5.4,-0.7,1.9,0.1
,2000-11-14 00:00,6.3,0.7,3.8,2.2
,2000-11-15 00:00,4.7,0.1,3.5,1.6
,2000-11-16 00:00,6.4,-0.1,3.3,1
,2000-11-17 00:00,8.4,-0.3,4,1.1
,2000-11-18 00:00,6.5,-0.5,3.4,1.2
,2000-11-19 00:00,3.8,0.2,3.3,1.3
,2000-11-20 00:00,3.8,-1.5,1.3,-0.4
,2000-11-21 00:00,3.5,-0.3,2.3,0.5
,2000-11-22 00:00,4.8,-0.3,3.3,1.5
,2000-11-23 00:00,4.9,-1.3,0.9,-0.5
,2000-11-24 00:00,4.8,-0.8,2.5,0.3
,2000-11-25 00:00,2.9,-0.1,3.5,1.7
,2000-11-26 00:00,5.8,-0.2,4,0.9
,2000-11-27 00:00,7.5,1,4.7,2.5
,2000-11-28 00:00,4,2.5,4.3,3
,2000-11-29 00:00,3.1,3.6,4.5,4
,2000-11-30 00:00,3.9,3.2,4.9,4.2
,2000-12-01 00:00,4.5,2.5,5.1,3.8
,2000-12-02 00:00,5.4,0.5,3.3,1.5
,2000-12-03 00:00,6.3,0.2,3.3,1
,2000-12-04 00:00,6.9,1.3,4.8,3
,2000-12-05 00:00,5.7,1.8,5.3,3.6
,2000-12-06 00:00,5.9,0.8,3.8,2.3
,2000-12-07 00:00,6.4,0,3,1.1
,2000-12-08 00:00,7.3,0.5,3.4,1.7
,2000-12-09 00:00,7.3,0.7,4,2.1
,2000-12-10 00:00,4.6,3.9,5.1,3.8
,2000-12-11 00:00,4.3,7.7,9.7,8.6
,2000-12-12 00:00,4.1,6.2,6.4,5.8
,2000-12-13 00:00,3.9,7.3,4.5,5.2
,2000-12-14 00:00,4.4,3.4,3.3,2.4
,2000-12-15 00:00,7.8,0.6,3.8,0.7
,2000-12-16 00:00,5.3,-1.7,2.5,-0.6
,2000-12-17 00:00,-0.1,-0.4,0.8,-0.2
,2000-12-18 00:00,0,-1.3,1.5,-0.1
,2000-12-19 00:00,0.7,3.9,3.4,2.8
,2000-12-20 00:00,0.9,-1.3,0.3,-0.8
,2000-12-21 00:00,2.3,-4.4,-1.4,-3.2
,2000-12-22 00:00,1.8,-2.2,0.3,-1
,2000-12-23 00:00,-1.5,-1.7,-2.2,-2
,2000-12-24 00:00,-1.9,-4.3,-2.5,-3.6
,2000-12-25 00:00,-0.6,-4.5,-2.3,-3.5
,2000-12-26 00:00,-1.4,-3.4,-0.4,-1.8
,2000-12-27 00:00,1.3,-3.5,0.5,-1.5
,2000-12-28 00:00,4,0.1,4.9,1.7
,2000-12-29 00:00,3.3,-2.6,0.9,-1.3
,2000-12-30 00:00,2.5,-3.5,0.2,-2.1
,2000-12-31 00:00,0.8,-3.9,-0.8,-3
