@T,table
Created,2017-03-16 15:15
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-10 05:00,-7.855864132442132,-6.903616039279331,-6.911162240724563,-6.374556678095682,-7.034277761616475,-6.8189740800084975,-6.684069423993604,-7.115549245993089,-6.830155318709598,-8.058631439358823,-6.868535906449513,-6.84543867713129,-6.651796480289798,-6.8070760808728865,-6.8229044226886595,-6.237322154279199,-6.313744238391244,-9.282320538829154,-6.911426061086372,-9.342994735508505,-6.864501324874784,-6.901344385117874,-6.599889959734552,-6.835053779511649,-7.833630238914343,-6.833622227063334,-6.910607900497752,-6.963968510721945,-6.81154185737922,-9.005216106714235,-7.120202301092967,-6.96367639536408,-6.840453363639463,-7.0101150101187395,-7.048158885708159,-6.732146016165131,-7.012767463914326,-6.827426951463051,-6.797016501465698,-6.818850258009894,-6.868177763066499,-6.810524258889562,-6.9253517380462295,-6.863496870782088,-9.229209494032009,-6.823177640211754,-6.365774145812854,-6.301731879079981,-9.316173589426889,-6.092144181199228,-6.885603388725741,-6.868392697429412,-7.0323205189532505,-6.246634486138383,-6.339048403447101,-7.013728151395605,-7.073943859704972,-6.872566243148829,-7.068871519816438,-6.769949539961332,-6.873337193727829,-6.898758394850099,-6.083536223845884,-6.652972655130823,-6.213607694539045,-6.787122701497791,-6.878391444250957,-9.288485548006868,-6.440144287452331,-6.886458092208333,-6.87254877153495,-6.866989985807238,-6.7759541130348655,-6.8112842280879775,-6.863569969731704,-6.919087086463636,-6.747825383745013,-6.78254850770322,-7.004481959506269,-6.960714763613515,-6.882455325639816,-6.686909669813472,-6.868620334379634,-6.906264216613024,-6.2140203636161955,-6.816479494280258,-4.639268522497348,-6.854900840760395,-6.870227122613475,-6.898385335658061,-6.882746296520264,-6.789778217277436,-4.645547093205803,-6.845896213518431,-6.883218138051406,-6.830893830020198,-6.851036770907446
,2008-01-10 06:00,-7.98046266461686,-6.968399772792387,-6.9962448761442175,-6.447441637653292,-7.115703031730873,-6.923636504387158,-6.768493594110905,-7.2122171337524765,-6.897673905193495,-8.244173849651926,-6.9453659615690695,-6.929739550236342,-6.72420650805084,-6.887828485141611,-6.906556860374043,-6.234618761337977,-6.3014774201874815,-9.688672602211023,-7.013636349127912,-9.67015651449057,-6.941652065056898,-6.981496467120154,-6.680601404058565,-6.862920539819967,-7.999954930943382,-6.903341619993977,-6.997544419048477,-7.060420734688816,-6.86431675751446,-9.123006639253989,-7.305858234086761,-7.078908833202137,-6.918123655718175,-7.094997615616954,-7.152179129482934,-6.834263870326301,-7.107648584325752,-6.904657731051278,-6.874193070099053,-6.890525662240027,-6.945035839135542,-6.837826507102483,-7.009997943656042,-6.940343669626101,-9.37404903373297,-6.895152590048052,-6.431319503631817,-6.388558746866441,-9.462047515597245,-6.199944944756804,-6.95893335492459,-6.94587039975756,-7.1136142726532645,-6.2479648077744585,-6.341555557145272,-7.097981866593835,-7.178175275563083,-6.949271328139605,-7.148959178763589,-6.842722196439484,-6.945658709317151,-6.946519696836748,-6.189914857132627,-6.670076427711269,-6.240790256537051,-6.839144110489889,-6.956004977188535,-9.632148689124373,-6.48915743024033,-6.966893568859236,-6.95268083293145,-6.945930042660737,-6.838632874815762,-6.885535543487402,-6.93436160679309,-6.997951787511331,-6.823806811933439,-6.84279063088475,-7.08802270657373,-7.032643893565228,-6.955967144145576,-6.756551338725267,-6.94621949838441,-6.973358330212787,-6.2411894707593865,-6.881800164584139,-4.171338811031925,-6.933827061369283,-6.940563899842607,-6.9914774383636145,-6.946900897277381,-6.881439907195084,-4.1791289071950075,-6.919025705209257,-6.962399815842682,-6.906356398986881,-6.926185721815468
,2008-01-10 07:00,-8.286763843475198,-6.946075250122425,-7.005344930299642,-6.407203972359816,-7.106489998953076,-6.943347762565074,-6.761852680273072,-7.209553002220871,-6.8786938563649915,-8.27245678107506,-6.942462046829999,-6.934511682003368,-6.7308977719350445,-6.884789100292472,-6.895016550790685,-6.020488825401832,-6.114457318600329,-9.726748615476136,-6.975322714997103,-9.748670983676472,-6.938175518667622,-6.968239680519306,-6.693005818689472,-6.851308020405793,-8.313518922970859,-6.891841533903905,-7.006539120361297,-7.0833754246217495,-6.882213427695542,-9.220990852052857,-7.215020790017545,-7.048331038608097,-6.90078911020027,-7.106300973884814,-7.0303046271583245,-6.7133135262576005,-7.094207351477429,-6.903113229577376,-6.880366667325682,-6.881859334416661,-6.936324721689629,-6.823695716042721,-7.010755743429094,-6.935211693759297,-9.373983801699847,-6.886976268369772,-6.43421541908095,-6.3836997574047984,-9.408048904898331,-6.186464036597957,-6.989152401789819,-6.942874155245677,-7.103886650045084,-6.056761113912444,-6.160026389033187,-7.112853653411524,-7.06177651755486,-6.9446513362495965,-7.126173738107138,-6.880023044764481,-6.975669003086403,-6.94244602984698,-6.176432094317708,-6.66423376540737,-6.294663726538809,-6.819255689607561,-6.958289601390179,-9.679692501867804,-6.455878057583701,-6.968824816074137,-6.949162294972448,-6.95277152907583,-6.806441104479599,-6.882658931987718,-6.936054914751677,-6.99555725738251,-6.809503939545054,-6.844037925352043,-7.0995681059155835,-7.036778232158895,-6.954347381428013,-6.736387155276564,-6.943194313465309,-6.965352734565018,-6.295060118893843,-6.841297097631681,-3.2930095876714525,-6.940495950284876,-6.919472861415127,-6.9685076206097465,-6.937164860858139,-6.899253090618128,-3.299013941197446,-6.910236430647174,-6.974087256311144,-6.915436233435193,-6.9168092459863715
,2008-01-10 08:00,-7.936041513939988,-6.73944648199706,-6.82951573282539,-6.243092093167913,-6.825267631817133,-6.7371127983908075,-6.511624973417922,-7.046895993429998,-6.682289137754704,-7.971049493634851,-6.759501016746466,-6.743957713245355,-6.540985607959512,-6.710319627987982,-6.691774089712316,-5.691155688593436,-5.788901391658946,-9.301454653903985,-6.8069225829040265,-9.351966937554076,-6.7519406067767616,-6.773050617905927,-6.567144032587798,-6.67221662724463,-7.961525158306743,-6.713092192533173,-6.814406775653604,-6.8833956508038865,-6.690983363416442,-8.955211702267428,-7.062799734421728,-6.876157181221961,-6.713457804632455,-6.879771881743563,-6.768077161122905,-6.411669754851807,-6.912633232189214,-6.712218270544375,-6.696910605221222,-6.674164374189318,-6.741884634913812,-6.632587484754027,-6.840702290984223,-6.752301290361012,-9.503233932087308,-6.681534092020983,-6.314007187647884,-6.292212586650541,-9.539800086660906,-6.139426841017422,-6.796860955080076,-6.759015476538009,-6.8229374730531855,-5.715598582244308,-5.839693542592117,-6.888816230195502,-6.798220342535272,-6.77086684755236,-6.96011773650501,-6.674409065281963,-6.783863858506552,-6.716738949003722,-6.129460824405849,-6.441293139916101,-6.128055065809418,-6.6198611538599685,-6.780338552869129,-9.278782025423189,-6.400428202840847,-6.776459902468661,-6.764982896060584,-6.7742061479039,-6.606673982953274,-6.705319934917412,-6.74999378102308,-6.804560829672076,-6.570438874614731,-6.694423164683542,-6.9120363207487765,-6.896593747941275,-6.7801638280666525,-6.548262682482713,-6.758809337953717,-6.776104896340841,-6.1284257273970555,-6.708946294878635,-4.5366385768820665,-6.747294938601619,-6.738453026850031,-6.795335305874316,-6.776769326875614,-6.737342095183456,-4.543295064759769,-6.7352688736896935,-6.781974407394107,-6.742411153913884,-6.742579734180555
,2008-01-10 09:00,-7.433182453560148,-6.070054301359065,-6.150263037637481,-5.631959455782965,-6.113194243115069,-6.024530760181201,-5.777957831995468,-6.347493912838395,-6.0108091884452985,-7.075378171047198,-6.06887712924684,-6.044585613654621,-5.853546525328419,-6.041866213075821,-5.979858594109418,-4.883191814266965,-4.957018575796105,-7.668482308704978,-6.125525358302529,-7.955300623369972,-6.062066430287033,-6.085952515451126,-5.950585500561727,-5.989018153506877,-7.463569753068617,-6.013406414635329,-6.134444643651542,-6.216125455453872,-6.0001286723453084,-8.196382253207538,-6.370774690924876,-6.184298238562046,-6.024977770945618,-6.238132068512051,-6.233623458382809,-5.906445716700649,-6.255872455123396,-6.004769584820603,-6.001080511750426,-5.976052086160301,-6.071944430927085,-5.945541912571338,-6.135163882489562,-6.057555791777167,-8.651078115516901,-5.984125330438963,-5.708661420996324,-5.6589821973822,-8.524465334769761,-5.51281949221469,-6.14374486450374,-6.068119549386223,-6.11056532747794,-4.91832056520248,-5.01848803586258,-6.2427626560241505,-6.26399294829682,-6.066572787544535,-6.298288399621903,-5.925416096711132,-6.133390664188094,-6.009488960682784,-5.505250596929562,-5.526082873684259,-5.549675634253259,-5.854352068705524,-6.07658400860659,-7.916400651952222,-5.841719398273399,-6.080065819044523,-6.062886961397456,-6.098583617822256,-5.950873040571004,-6.018176583349896,-6.061271164813736,-6.110894737001082,-5.861787216172551,-6.018979041142768,-6.204188740211208,-6.22249800622412,-6.092679380158996,-5.872965298970365,-6.067370990075786,-6.099251900515386,-5.549988096675172,-5.988827745625676,-2.956767362252659,-6.059754100735693,-6.03079855625525,-6.098691480098581,-6.1058548627971,-6.043357020826256,-2.9637731013547834,-6.0527623136797235,-6.113745043396326,-6.046853149411218,-6.053109650181671
,2008-01-10 10:00,-6.557054750161804,-5.080330716939251,-5.240364967952938,-4.746552341727997,-5.16676409313053,-5.082235817347598,-4.729800830874932,-5.303131724263725,-5.086792620561468,-5.387215578502497,-5.075509012836929,-5.078553385576179,-4.818097860390542,-5.030243280074621,-5.002962400894815,-3.9670151136887806,-3.9940046140512186,-5.540129354069082,-5.116537514685951,-5.688631864314487,-5.066091897590581,-5.099988080769234,-5.047450274837465,-4.996849302905248,-6.548210295663571,-5.01761936189288,-5.149358138884915,-5.233294818686739,-5.007908151327371,-7.575144636211756,-5.378855352736318,-5.194067383053296,-5.02339478450165,-5.360986245267432,-5.563674904436617,-5.18399555771552,-5.254521318807278,-5.005710249280293,-5.006416009839005,-5.000189658456737,-5.163014578228266,-4.961545355231783,-5.034889908360856,-5.0575369504899665,-6.961237603123015,-5.006669287715922,-4.824638423015155,-4.685121593514049,-6.722057809891421,-4.457247107711716,-5.199174323663117,-5.075395305626481,-5.163912542179065,-3.9984454616509972,-4.010778864733233,-5.358910722656322,-5.601018416158998,-5.042202708764497,-5.357669156445655,-4.9016311408109585,-5.1956502168148875,-5.1135215594751715,-4.45672730101265,-4.5521620411596,-4.748449219208236,-4.8538748030751195,-5.100642840025192,-5.571810376554912,-4.870301549527939,-5.094733759370412,-5.066449438833776,-5.112543561035456,-5.0558436171334185,-5.040369062693249,-5.068197254477969,-5.10284445802708,-4.908438586899468,-5.041764061756291,-5.204044817665281,-5.208439664165031,-5.093112932358389,-4.895895966006615,-5.073860051910485,-5.1250287029137755,-4.748634087755047,-4.976648099692791,-0.9911459472653551,-5.040566808964652,-5.057318730691414,-5.122928103959541,-5.115030527359089,-5.056283037690519,-1.0014058398237953,-5.052073880189197,-5.163975024310085,-5.054619301621995,-5.0161711775345825
,2008-01-10 11:00,-4.50355965561853,-4.063410616580057,-4.28063182822951,-3.9228928781112207,-4.217598969408822,-4.086015422165092,-3.7748869460910983,-4.290880401687002,-4.076042428496274,-4.054855362159456,-4.0477694065793015,-4.075502428714623,-3.8544753994706227,-3.9883315141569247,-4.0190943994385595,-3.730159122015706,-3.7705078370388483,-3.3223947811747894,-3.902380375089475,-3.5189758159575972,-4.0275021014627255,-4.063285617315352,-3.827648361441048,-4.143725211935177,-4.468974070757102,-3.995110600602385,-4.108762488369174,-4.1701021803723375,-4.014804917309718,-6.609736525410614,-4.201934202231888,-4.121905926811988,-3.9613382791571405,-4.371197221289167,-4.482654236299296,-4.062635696653241,-4.250946734452581,-3.9740707216169247,-3.970977468155099,-4.023161980434286,-4.123661792772578,-4.125617005101527,-4.027122272495099,-4.028894818156806,-5.240825494805357,-4.025651147893375,-3.9542577936426113,-3.7652262530005345,-4.883003550675417,-3.547301297818218,-4.231779193184555,-4.04643143232183,-4.216458318281892,-3.724868605282182,-3.735852827137872,-4.372062446538852,-4.528210295586665,-4.012134291169057,-4.377208018879422,-3.8230089470979225,-4.234333048400055,-4.188212381393784,-3.5511144875564606,-3.5869029753194632,-3.7463547188714093,-3.849673680105722,-4.1098158872651585,-3.732007518849351,-3.914315950926596,-4.040253942707632,-4.031136774782406,-4.144837580377361,-4.0785642825689905,-3.9507329567304024,-4.0376058458085256,-4.1427142416484894,-3.946346277693136,-3.8814385422532767,-4.164206600898037,-4.141826074472115,-4.064952132392653,-3.8945339478444283,-4.044561039797991,-4.086829563191444,-3.7465132310868423,-3.919263894440094,1.2207782801578877,-4.031964912082855,-4.051632388481741,-4.095866501139869,-4.113213421791471,-4.0583019073198665,1.2078543132763797,-4.057578356771095,-4.136406728042449,-4.032842556494396,-4.002144481677768
,2008-01-10 12:00,-3.076494174803859,-2.8552033902160323,-2.96722784437729,-2.799293354496061,-3.168131214095035,-2.9906343654111636,-2.699378672241774,-3.1797510495022596,-2.9113164541806524,-3.195950056254734,-2.917497064453045,-2.956907446032863,-2.759747600700874,-2.85376539519789,-2.8799680621640302,-2.996332720472099,-2.9926834108099456,-2.213854117421471,-2.7135479944732936,-2.765191440924731,-2.888335402694744,-2.9128756399238043,-2.5648947866122715,-3.30687438037355,-3.2362525003338285,-2.883738503885378,-2.949647518550507,-2.9836417782882485,-2.9334645544062696,-3.2300042959792705,-2.8412465346023605,-2.906982470409525,-2.8413216023077865,-3.406435860192218,-3.751263611197649,-3.2843752237202,-3.162274684369303,-2.8364744390756487,-2.825666849546204,-2.948036343066446,-3.000302394018017,-3.3052539653340274,-2.8984944156919443,-2.8977188989751013,-3.206821433074413,-2.9466058206984584,-2.765553399457608,-2.570478444664163,-2.947628017597636,-2.355976920026511,-3.2467702395985243,-2.9134695914265,-3.167218441668322,-2.9870254033676202,-3.008127837615304,-3.3989793875170773,-3.8077655655372076,-2.864257698048154,-3.285807280407374,-2.68119118839057,-3.2470338532701084,-3.161404472871981,-2.3558814653161284,-2.537369494816414,-2.8055123942709876,-2.7427006131262153,-3.006809906818235,-2.884782443063465,-3.0609640367922655,-2.8596376326641266,-2.926236271352296,-3.0409565361344923,-2.917897081819914,-2.792404304940697,-2.9673726554082687,-3.0408918483277505,-2.87769820530591,-2.7288407293721235,-2.9259350125357297,-2.970607094719361,-2.943883793432236,-2.900031697632339,-2.9124389810420035,-2.94800779356611,-2.806033536491576,-2.7993033927190374,2.494762896549217,-2.872950166870458,-2.964428552639065,-2.9418548136492637,-2.947039864453973,-3.036451082098292,2.4778205222849117,-2.9745671448451025,-2.9978024247474204,-2.9151064539057097,-2.8825362622294377
,2008-01-10 13:00,-2.0923294568428568,-1.9381820727983725,-2.0493669249641338,-1.861191910568672,-2.3446554283826315,-2.1571762326111736,-1.8332078229342483,-2.2504743707022965,-2.0566715283621995,-2.2377421771502934,-1.990952189165698,-2.051018738952346,-1.8746400711850224,-1.9164129366547118,-1.9601601003247473,-2.3417037155004983,-2.3164087360635164,-0.550250045729431,-1.8407511292811551,-1.3351255545566836,-1.9500817027136361,-1.9559873151309073,-1.4150794292289737,-2.5339454299613458,-2.044651191645885,-1.9514538959037122,-2.0269329519783357,-2.0641711099612325,-1.9878482184802388,-2.331497075863776,-1.967416499026864,-1.9750700759079287,-2.0122160735970103,-2.520606301974525,-2.651338237342772,-2.491156325572792,-2.2576852559292306,-1.9034134875423103,-1.8864894045598648,-2.052464784670962,-2.082055459939917,-2.5411074929823156,-1.9679841606277597,-1.9670473151837562,-1.84271473376132,-2.048751518272211,-1.938699712660306,-1.742491124114928,-1.89839282828866,-1.5781766003792805,-2.4246356606692765,-1.9849156923580389,-2.3442475889213252,-2.32590170302323,-2.306950626598464,-2.5125287220240726,-2.705534113450979,-1.9641195774662759,-2.3271686836003695,-1.793947627599547,-2.424518073914493,-2.3139385837964124,-1.5780361908764269,-1.7063155862355486,-1.9377255243351184,-1.8567979148779508,-2.116972907343957,-1.6745222059664238,-1.9998805830990327,-1.9290032662547254,-1.968874430379191,-2.0986040934227495,-2.0841688677386827,-1.8704492599408518,-2.048098762304908,-2.1102599426232076,-1.9861613152603566,-1.8300782585461919,-1.9766324273870177,-2.0373917796074705,-2.0219427555184804,-2.005814689171135,-1.9841810479512263,-2.0163044753880595,-1.9382800237573408,-1.8976294422046796,3.329908475772159,-1.9142425947865789,-2.0780253757542066,-2.008581124296718,-1.906540271602201,-2.1223591803497057,3.307648089471467,-2.0603299177503045,-2.0885855465879044,-2.018528847294272,-1.963296344011443
,2008-01-10 14:00,-1.8400079839559271,-1.66810390748327,-1.8499543574758073,-1.6213442896033887,-2.14673589625007,-1.963560438715668,-1.6114678144817292,-2.0600381544452873,-1.8486542454309183,-2.388639843705442,-1.7663921990398266,-1.838865353355329,-1.687685587639458,-1.691601355046047,-1.7428541079268718,-2.141246042077111,-2.112189111223237,-1.5006371250571273,-1.6087309415222766,-2.0596205069321387,-1.742458587052033,-1.7469662944014777,-1.0592807357315845,-2.3479863501268396,-1.8316583742777721,-1.7152825819103972,-1.8150256603612969,-1.8662391815750066,-1.7945969313831913,-2.1907791366074045,-1.6057146193073086,-1.7024540895417852,-1.7883906791015145,-2.260294264173902,-2.1590556796639695,-2.227395049627368,-2.019080038797122,-1.6902478258769662,-1.660448156909327,-1.8450242459025783,-1.8655889148320113,-2.3618348077892612,-1.7259162548591205,-1.7423620756407623,-1.1564819279733807,-1.8398901584246365,-1.7429867825399186,-1.6279684006977886,-1.0480806262512736,-1.5462033241639854,-2.1595770306046376,-1.760747904073804,-2.1463821456541314,-2.1254835711132984,-2.1015477558620854,-2.254873823981773,-2.2072820558888107,-1.7087609961042125,-2.0981512451684807,-1.5246653241303052,-2.157538334094481,-2.1312136654670573,-1.5438972877778534,-1.5325650838708682,-1.7108235037250994,-1.6815183918373426,-1.8285790115543776,-2.333411502597946,-2.00740368735142,-1.6636562903967094,-1.758439526622899,-1.8411497145268205,-1.8734237878715148,-1.6558111628394467,-1.8398195758244413,-1.8745759293723607,-1.7925968888468538,-1.6262546784372032,-1.7567278339886638,-1.7953331038573506,-1.7954641510215217,-1.783927115072852,-1.7608951492283214,-1.789316100102238,-1.7115111803222416,-1.6743737089626236,4.022673650857553,-1.7018194466579792,-1.8414383619552759,-1.7840336007414033,-1.6621675689457265,-1.9326625472045535,3.9963988590412978,-1.8806760933116686,-1.8655791880161579,-1.7727474311842932,-1.7600418547268526
,2008-01-10 15:00,-2.3574706272698247,-2.3136344819295958,-2.414239852279989,-2.3417106282333524,-2.756975966347542,-2.558769713145462,-2.1958008729830145,-2.590490945119372,-2.434886113315475,-3.025708210928244,-2.353962112521583,-2.423358921835659,-2.2161731439114476,-2.2840200751562176,-2.3255368302427426,-2.6761420431079426,-2.6409881402955127,-2.628177533726024,-2.216270966730558,-2.937989527365094,-2.3418148699429677,-2.3104848350861538,-1.6932607953050038,-2.9664414980903726,-2.347019010444063,-2.277993439975443,-2.432643113276631,-2.5091871239587413,-2.341069562250101,-2.571959350355469,-2.376629624772763,-2.3581415093968956,-2.3567421940803395,-2.7992543678059976,-2.7090123160918247,-2.7120733132650363,-2.561455988958781,-2.312028621177847,-2.258576716851042,-2.437403018812355,-2.451502777120026,-2.9816431676649233,-2.2966973332661293,-2.332132147512588,-1.2263391403055197,-2.4319417480283625,-2.2944524071224586,-2.229861392266061,-1.3366202405738168,-2.1952556343686043,-2.6098121865590858,-2.348328931963448,-2.7566415876596015,-2.6462207435081635,-2.6323065894333335,-2.7954842414712746,-2.754998406282399,-2.2511981482977688,-2.6427070756258866,-2.120720704669823,-2.6077539752012373,-2.6885059433396394,-2.1916892660497598,-2.122850990424444,-2.2250618979071946,-2.28350274649865,-2.3692827471836337,-3.1979338500963554,-2.455098657986229,-2.2693040628500536,-2.3560700851041987,-2.382878358979833,-2.4648739422286594,-2.2742536710274264,-2.420777024342223,-2.428123983754497,-2.388756336199724,-2.2857915206411183,-2.3324046032888295,-2.382321368666831,-2.384473681396237,-2.3860106249776947,-2.3486134726621675,-2.3925633498893686,-2.2257425204152073,-2.2304833758921703,4.061913179776898,-2.305525182622335,-2.410167104542107,-2.388999978260491,-2.2238731257191118,-2.453022200196655,4.037850515722835,-2.443320299091953,-2.436394255831427,-2.388944251112449,-2.3360726098026605
,2008-01-10 16:00,-3.279909825892438,-3.395232481557898,-3.514229059100809,-3.409634260003786,-3.8129605813462035,-3.6032522853768345,-3.201152007022545,-3.670703378392351,-3.4884944547242576,-4.083511072081349,-3.4172934978623943,-3.483083174885148,-3.349164839061518,-3.345648474740247,-3.387077852215453,-3.583135569921705,-3.5725446055131354,-4.328316546702211,-3.2902570276883907,-4.452293447288,-3.405050587042718,-3.4073398932406955,-2.837787475379875,-3.9279758697694462,-3.307155041037954,-3.3562681614125656,-3.48035772307361,-3.5389333520232817,-3.368248327771555,-4.175045328228491,-3.612241019110033,-3.490121662040901,-3.384418662064205,-3.85597649280243,-4.006324072792326,-3.8134931683031676,-3.568066970453665,-3.4047933999493183,-3.359400929550825,-3.4871131782978013,-3.492568495586427,-3.940224498408172,-3.3680032828788184,-3.398726610380298,-2.9495132884448774,-3.482522778752264,-3.3294632468743277,-3.2829499984051997,-3.282013906321803,-3.2384064509111434,-3.5590649215719967,-3.4127481889376226,-3.8129366667837763,-3.558085841910051,-3.5548039006534826,-3.8490574649606084,-4.052519461296608,-3.3410928945482565,-3.687005013506343,-3.1557201619561854,-3.5575489094030734,-3.6922255283080117,-3.2358292054441167,-3.2962559013827106,-3.316870411247614,-3.4065875352966564,-3.434700316628002,-4.523155111281805,-3.3549972263985337,-3.35935632813967,-3.4227314053438636,-3.4352844476127657,-3.5163446280646093,-3.323940660158688,-3.482956918112389,-3.506320279766995,-3.441035575631412,-3.3010338187472854,-3.4265651497849503,-3.445912450983665,-3.442598145380092,-3.411141449183628,-3.4131399337426886,-3.4551870184719635,-3.3175035880274493,-3.2795072272459342,2.392968225567287,-3.382321229004073,-3.45761105106534,-3.4606485912351417,-3.304386358892647,-3.4732780198819126,2.377325810369627,-3.4763474547504174,-3.486426125832251,-3.419593670131488,-3.3918245423492888
,2008-01-10 17:00,-4.383429683771493,-4.375555456031715,-4.516787565609964,-4.3205846131170365,-4.733463931705934,-4.553918440471514,-4.129702262884437,-4.647084900537455,-4.446871918593862,-5.06449982630024,-4.402772747267782,-4.45653563165809,-4.432233715176262,-4.3215614510463025,-4.362693340196813,-4.554618535482325,-4.546228018827728,-5.377715475413757,-4.299437470823462,-5.4456325277554845,-4.388331295282313,-4.407486229727684,-3.8557769683148893,-4.881473413348845,-4.374472590337081,-4.334515254342369,-4.4751932977676985,-4.544024970980501,-4.345912390947345,-5.5452659286987425,-4.6297973119324505,-4.483488587147037,-4.384382715951367,-4.775542454464319,-4.943284773233272,-4.690734350377122,-4.521997974635991,-4.391996371011901,-4.348094336165093,-4.466591641223984,-4.46411087745241,-4.8918378188161755,-4.36286546126449,-4.387847772871917,-5.16704791934878,-4.46242385319565,-4.238868440527287,-4.15341968528436,-5.397179319602551,-4.0284434846433586,-4.529551758980606,-4.398477328995,-4.733502712232763,-4.529413424079238,-4.5292955033853906,-4.770313586772244,-4.985093311426451,-4.388201100551415,-4.628453801155802,-4.224034663240386,-4.528159721506991,-4.682247202700957,-4.026987996943037,-4.272135594275664,-4.36315447059727,-4.3953863330452725,-4.427347775740676,-5.58505329899997,-4.407246407734806,-4.339269945854149,-4.419158387381254,-4.431273790693782,-4.457793384345653,-4.318848443335836,-4.46788208298793,-4.48209403687645,-4.420134621816663,-4.304163931903456,-4.446523072256019,-4.434932739765537,-4.42750718464399,-4.356709283542226,-4.398697091426867,-4.452451980894032,-4.363737175900035,-4.280439219830433,0.7520403425048895,-4.3778469084810645,-4.4346239299282875,-4.4393438997804475,-4.303966127709361,-4.446775163307236,0.7380499993561961,-4.465456527015991,-4.452293987056665,-4.387954280035595,-4.380656633907704
,2008-01-10 18:00,-4.883117734474234,-4.8859908168315185,-5.018427434330046,-4.787819033471449,-5.170588856882054,-5.035064534348187,-4.634645832568679,-5.151721087944545,-4.959130361948405,-5.638921017535966,-4.910383215713767,-4.953063120149826,-4.935396931607678,-4.830987589732634,-4.861276053653443,-4.864184534445898,-4.882110256839653,-6.104392896075892,-4.894960628808132,-6.171520464256134,-4.896608858444461,-4.9152619720923845,-4.406827744080448,-5.41339947472219,-4.875816103919052,-4.851209196890567,-4.969504751751071,-5.029338790834744,-4.856989311130522,-6.191435218409133,-5.119299178626555,-4.983234309176116,-4.898219427932899,-5.2051039801947345,-5.386209593353888,-5.126399448562574,-5.027229682391059,-4.892425519534429,-4.845020352969981,-4.975247763767671,-4.96418279760482,-5.423171555554401,-4.879740767063575,-4.892629791850811,-6.315452430412303,-4.971064804116107,-4.703292048625732,-4.633133418040065,-6.3878380509710375,-4.49647257921173,-4.972304403400821,-4.905880072654083,-5.17068331758761,-4.8583199633194845,-4.88751296213313,-5.200906825160096,-5.420381861506446,-4.915699005415163,-5.113688812398955,-4.7476846283821725,-4.970171435269078,-5.114563981403963,-4.49491534437612,-4.7928692558408805,-4.8540384045354745,-4.913065723375269,-4.928839503981625,-6.26289104156278,-4.820567774827956,-4.819555977204585,-4.930368429820406,-4.916623581563571,-4.969562018805072,-4.824649833752918,-4.966187222265434,-4.991233916534065,-4.923631981453155,-4.812297400906621,-4.960099144246815,-4.949036089193012,-4.937021651705658,-4.856004753320788,-4.906048002590715,-4.952330400712082,-4.854559906808011,-4.7930103180577115,-0.31596767789179137,-4.902056287959607,-4.9185658098227565,-4.952633541151329,-4.824793544460102,-4.9279174750058115,-0.32671718034225994,-4.953899735309208,-4.973711565980334,-4.889632155726385,-4.911265797563624
