@T,table
Created,2017-03-18 10:04
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-08 10:00,-7.003087735539218,-5.555928722462351,-5.8068444950566676,-5.389022359161799,-5.918747293241638,-5.458471368716455,-5.30669039595379,-5.795079858604627,-5.567123521194857,-5.3653051071528575,-5.544627134651784,-5.546883536903174,-5.322946004779676,-5.452389835529335,-5.5242922797060325,-5.109147451288509,-5.190168767833084,-4.750381385219758,-5.674858695744611,-4.860069399238249,-5.534645221175879,-5.529876162625979,-5.106570747430231,-5.785693700930805,-7.020770412672625,-5.4302004566226945,-5.681109130283158,-5.837577670325729,-5.47048405782686,-8.254711674923694,-5.882138712855486,-5.670482848301604,-5.484209031205692,-6.266973997640296,-6.634750105612803,-5.862418333798502,-5.759955160814947,-5.472764173622176,-5.436821214936953,-5.513595632626532,-5.675808166288546,-5.75893626207037,-5.4547632290185755,-5.527140078399194,-3.777020147406389,-5.517237269248184,-5.298411484493441,-5.147662486418412,-3.7649880773417927,-5.043869238492897,-5.746282639632871,-5.539747660565199,-5.915630624721966,-5.128146460826064,-5.186803956772407,-6.263604948294107,-6.736384982974505,-5.452556056102881,-5.403692471182304,-5.510782946826461,-5.742896008920182,-5.806649294853922,-5.041156003187171,-5.060137939527979,-4.945179989513371,-5.321747820170934,-5.560552412429107,-4.88794050335008,-5.424685553249615,-5.51241518462881,-5.538670260690158,-5.5787306307591225,-5.529291975098389,-5.497905567515058,-5.553384806847906,-5.58358999739523,-5.409339586465931,-5.5371604823564455,-5.687016938317935,-5.683406951325023,-5.577839176233822,-5.3624709186140835,-5.540171784309852,-5.596545123391977,-4.945743852954567,-5.298784833526087,0.13551251230364983,-5.527425990332441,-5.532928052269396,-5.577739071551356,-5.68967630078427,-5.570341955782355,0.12376399576603866,-5.577411668386765,-5.627876942598035,-5.555187762781814,-5.520673054625549
,2008-01-08 11:00,-5.030736761635339,-4.720646392441439,-5.012503022808754,-4.676050760010848,-5.104769749061756,-4.846330911335421,-4.555159723722863,-4.909432552287614,-4.7540318811550835,-4.467413151810703,-4.710561801981011,-4.787219294203956,-4.534986046556755,-4.6093789416226025,-4.700239352719571,-4.679085184065934,-4.68322598634525,-3.8446565599808964,-4.660907937057334,-3.8154023509393213,-4.69076313706208,-4.715822564233651,-4.103156175694249,-5.102271895952379,-5.0256784632941445,-4.6083935423635625,-4.82878620257941,-4.951806809049322,-4.6690646332901125,-7.447432552579404,-4.897108642056787,-4.789276707592099,-4.631124669123484,-5.41584412001689,-5.833953726049139,-5.119936405730472,-4.942821020648596,-4.633286056558822,-4.606462927261033,-4.714425126909439,-4.828691173807003,-5.086900514501982,-4.646091340917719,-4.685107909553061,-3.2891953606911972,-4.715270316801294,-4.623687833230107,-4.447137154878792,-3.226690449862619,-4.301937318433483,-4.911206235098326,-4.705006180536102,-5.103869698657589,-4.709047514088175,-4.669933550527805,-5.409767721064798,-5.929507053959899,-4.65056846934851,-4.6169475233270285,-4.672970696578995,-4.913945946721884,-4.895665770319893,-4.30490975602724,-4.321542381251333,-4.524635438351073,-4.5200730000172795,-4.763579848806575,-3.9119315215092043,-4.76854149121578,-4.64306787609905,-4.708409921243984,-4.79298209624839,-4.753932223392605,-4.589159159843955,-4.745856364430118,-4.82878422404171,-4.613913021882687,-4.537615647421987,-4.834708339872566,-4.829928879431591,-4.74542949408838,-4.555641910074565,-4.705361700565079,-4.754430570426335,-4.525120979749864,-4.474914564957923,1.2157296374083446,-4.695083702459887,-4.721710067934652,-4.741747134075349,-4.827189839676808,-4.749232976543552,1.1984877499037803,-4.782913084133566,-4.841472404482447,-4.698033948837634,-4.678030313946038
,2008-01-08 12:00,-4.121677646027013,-3.6783893661366975,-3.851527112663734,-3.72091616370549,-4.109552123520558,-3.897985934096541,-3.610634085880567,-3.9785538751826586,-3.7940207806590327,-3.474291876835812,-3.743008168486886,-3.828764682216264,-3.710676889414423,-3.6308135489375735,-3.724849514423084,-3.718708424283599,-3.706944845206872,-2.168524672439622,-3.572167509461656,-2.759788756200731,-3.7177052107288984,-3.7250347551254213,-3.065442503122075,-4.375116309088454,-4.118462890755703,-3.670872032148531,-3.8185933309786986,-3.9014716031229537,-3.7196342273834775,-4.261070263816767,-3.827702803712403,-3.7817083049568914,-3.680127564899253,-4.533182403600179,-4.956051389302848,-4.291357095332712,-4.0190293920412925,-3.651350937736253,-3.6360002792919452,-3.7826467255999585,-3.8706856284646194,-4.369679131906029,-3.676584252914464,-3.716365948586544,-2.598034453833254,-3.7809730854451202,-3.5877469627823353,-3.425636023188437,-2.339711819520839,-3.342271563540759,-4.062024486696497,-3.735946973715973,-4.10870337847136,-3.7191665955360347,-3.703982560476723,-4.524253034160277,-5.0591118549815715,-3.6924502699354735,-3.716592473104814,-3.6888943720265615,-4.060833136166709,-4.076155894264331,-3.3392579943344414,-3.3761530399891297,-3.942008235668882,-3.564997839355171,-3.8128138566297967,-2.845182466978796,-4.137855654213465,-3.628913546037477,-3.758244798018298,-3.837927925478212,-3.8212861913894822,-3.606498488068979,-3.8405108408715005,-3.8787649942737024,-3.678625921017878,-3.5666616149255193,-3.7385138627807484,-3.8460193398493545,-3.7870152477594377,-3.7366126586729913,-3.735940566796022,-3.77916426572263,-3.9427139243366187,-3.53859035301238,2.1624479183775507,-3.683079543461209,-3.7988120838402564,-3.800450880370337,-3.8366582787030765,-3.887431546762204,2.1385972581164143,-3.863390840677557,-3.8709671896208113,-3.7534079340021433,-3.7091020301233493
,2008-01-08 13:00,-3.2775850185724,-3.0685485069459597,-3.2041920099755368,-3.0040628906853635,-3.585381673130844,-3.4232535572296214,-2.9986414713778644,-3.3195883391877663,-3.1889413124368993,-2.846802076249514,-3.0965275194791637,-3.2228215541193683,-3.1539256982057524,-2.973665789578485,-3.077023480424077,-3.072095977094474,-3.058793092017994,-1.150375211333475,-2.927797757631958,-2.0607851541700297,-3.0694908331493025,-3.0535965855329765,-2.2044151786742066,-3.861408144199563,-3.2669810757044493,-3.0281549646566055,-3.1651858838860605,-3.2401193718783676,-3.0800445397278713,-3.8121762491300637,-3.134492237781309,-3.1063952021447423,-3.0916092764204657,-3.9801175212241273,-4.319632589590866,-4.0937283855135975,-3.3887432256212304,-3.0079561699976622,-2.9871313243762705,-3.1688850294294433,-3.2299113319961292,-3.8670513292872606,-3.026074766093587,-3.0666118166267275,-1.2470512880493292,-3.1645515527174157,-3.094261916289779,-2.890773715099617,-1.0831214802171512,-2.795756480932235,-3.5490950633323632,-3.088965229989814,-3.585057948239317,-3.072526458402739,-3.0554226565780445,-3.9613558499950963,-4.4174490683322425,-3.0108525324368323,-3.167238020765582,-2.9526280157709404,-3.548813226168414,-3.7099239459896696,-2.795661986683413,-2.771323034912973,-3.4510397069887273,-2.9489917772782053,-3.1716279923472093,-2.2885319482637927,-3.687750819806107,-2.9433048326072244,-3.097119222648725,-3.1906269502524083,-3.214507655745515,-2.9511830947347324,-3.2239627252284198,-3.241612627870438,-3.0759441348278087,-2.9086808760451093,-3.096436297785318,-3.180881549094205,-3.141805147627349,-3.092450017714174,-3.0888133383044756,-3.1325963531600536,-3.451875954020344,-2.8998747243692717,2.9145043851625663,-3.0223887247889425,-3.166162638819525,-3.1507605006885577,-2.979055731951889,-3.2245885260561247,2.887618199103841,-3.267013414218737,-3.243739800246055,-3.1285126666904506,-3.084250195955355
,2008-01-08 14:00,-2.9132614509316164,-2.9413442381599575,-3.0914815798632027,-2.874048128847879,-3.551191314453314,-3.394055860152933,-2.869713902455408,-3.21755360233255,-3.085070917571856,-3.3313799297348297,-2.980729035643277,-3.1300529949203235,-2.9977467178362955,-2.853927079742609,-2.9530714791861654,-2.9581566266612116,-2.944755484580233,-2.4125156353804824,-2.7741013278197855,-2.8738640787113736,-2.9644622556140465,-2.935445187318083,-2.027901328444408,-3.7744545064124018,-2.934791114126405,-2.881605392109409,-3.084691897416103,-3.1931954016201893,-2.9786017289045827,-3.6011769840282937,-2.94896976871872,-2.963525175257122,-2.9913300675421355,-3.900843693309084,-4.09208827281264,-4.070715930322168,-3.2427008750987594,-2.9208208440956396,-2.8786188091195153,-3.0638806008925306,-3.1043769253007003,-3.78445920048868,-2.90946923568837,-2.9500965227735665,-0.9052352042740142,-3.058625118644965,-3.077717744379316,-2.8787948161558603,-0.7924216437460638,-2.8292335019250348,-3.545828489424229,-2.9734279528927754,-3.5512248196833958,-2.958538068870505,-2.9413492494370526,-3.8809582822206083,-4.190434833331145,-2.8685429922158225,-3.1013053503110846,-2.788156720354241,-3.5445364893744986,-3.583211813521294,-2.8282216409951615,-2.716956276720765,-3.3508152330107626,-2.872906539094616,-3.01298790007802,-3.090719339608396,-3.636322804736301,-2.8136268523018515,-2.9927935663789698,-3.09478520533306,-3.111022251694508,-2.840046854254599,-3.1262035192868347,-3.1194521930936614,-2.979189718199481,-2.802345524890734,-2.9741028805246614,-3.0537537556848315,-3.0248410861482404,-2.988138176511389,-2.9740302786536192,-3.014904646423102,-3.3517846315237185,-2.7631594205278573,3.393069002407336,-2.9191208091452077,-3.0381097315913883,-3.053120124725146,-2.7900296640555267,-3.1523602241043727,3.3666851096562818,-3.1655488345610467,-3.1318945471162865,-3.009450940445251,-2.9899323617353835
,2008-01-08 15:00,-3.648723292902966,-3.582557425769498,-3.6374819332657626,-3.5599358260406158,-4.176053015491285,-3.975251051359488,-3.447209592883742,-3.7919558545130254,-3.622987001808354,-4.121247370922937,-3.5519425303136654,-3.7009558099657314,-3.4627229716944123,-3.427387139862199,-3.5326680006647835,-3.526173608642316,-3.510809870039752,-3.6379249194842953,-3.3468507691913594,-3.742933140956433,-3.54136709472449,-3.4892443075528177,-2.6520123709668537,-4.255001092375007,-3.63257349423721,-3.455483825485754,-3.655427818610812,-3.764276436573412,-3.5486035781526564,-3.898196784911273,-3.533582746813529,-3.542383636309942,-3.5494999068445927,-4.447444324538705,-4.665536266004289,-4.489428151906964,-3.761437770838179,-3.503044675332106,-3.4787940763120373,-3.6282068222595867,-3.66309121236402,-4.265379039517396,-3.478402333168056,-3.5217726724878506,-1.7516123216994697,-3.62331065238702,-3.6378024720524738,-3.4240046140758245,-1.8452407838324756,-3.452925880972618,-4.210888172640202,-3.5460496790160043,-4.17565518957751,-3.526731821893597,-3.506987728461651,-4.430812698223893,-4.766762310123517,-3.422504152854689,-3.6558689110327065,-3.3769647839389565,-4.207328546659286,-3.9940701177976865,-3.4476384493420453,-3.3046970380598912,-3.8316848946148108,-3.463984273598642,-3.5627632683019095,-4.061027109909733,-4.133042792705872,-3.398758307053773,-3.563523392113697,-3.695271378930344,-3.6388390801587196,-3.4569625265940465,-3.6913558289796815,-3.640285829949239,-3.5604086726777733,-3.459491432191295,-3.5446770485234906,-3.60994841619184,-3.5897503849342813,-3.562970521409603,-3.5465403490373806,-3.5895973006873514,-3.8326629335997424,-3.3121941426869888,3.0449177718521288,-3.490869236777087,-3.612462193963646,-3.65058128707843,-3.357431227282922,-3.717434877908162,3.0210941982349326,-3.7224491216636655,-3.7054436725700035,-3.6021554324401834,-3.5612084632596397
,2008-01-08 16:00,-4.551093345320553,-4.653893381051111,-4.682787099216864,-4.487931406132722,-5.333098717044559,-4.998651433252736,-4.427905058458568,-4.871987851043393,-4.671170299198527,-5.202725937991782,-4.622864648377599,-4.765401892294754,-4.535810222866476,-4.499403052699367,-4.597585721146193,-4.594806941498799,-4.603932862013517,-5.308144746973146,-4.450513284616511,-5.095979772326695,-4.612643958831787,-4.569635182131503,-3.7604872803389005,-5.162585453989726,-4.529204802277007,-4.546954666385854,-4.705851720885167,-4.790617191500714,-4.589930343366275,-5.35444427900812,-4.7606320097347306,-4.676764946795014,-4.578672963719186,-5.460954899019245,-5.7118624629967085,-5.322908923849162,-4.767032102374129,-4.585414445548869,-4.547939220045724,-4.6828782044500095,-4.7110361135762915,-5.1709304510129765,-4.5587166508070975,-4.599532637951251,-3.610511167930185,-4.678968090640848,-4.603360278392577,-4.456185159443277,-3.8573638815811004,-4.4935036426888875,-5.084430935579479,-4.618513944971936,-5.333048591463859,-4.622934041471311,-4.600041147433997,-5.449614400254779,-5.814307029391654,-4.537597852912273,-4.679637863814638,-4.474533251404097,-5.077969895966901,-5.184971374271675,-4.486928485537911,-4.506632420318937,-4.720990134406773,-4.617515270309053,-4.635066442631647,-5.258030597883852,-5.010835895641406,-4.494445242735496,-4.646613549377186,-4.737503817388577,-4.684180190192458,-4.528523848541701,-4.735092710339758,-4.710816549136369,-4.629760787139888,-4.50270242845081,-4.642949646112067,-4.668902300399721,-4.651434199332412,-4.600314802981054,-4.619027410640362,-4.674167626046789,-4.72187925864948,-4.380934735437273,1.2410422589223364,-4.590406148444125,-4.654026182599768,-4.70486701088083,-4.461883240219087,-4.718053702294446,1.2261649807737645,-4.764314158311518,-4.739048535179478,-4.6668267658437514,-4.63281609150213
,2008-01-08 17:00,-5.549648370546655,-5.392798129439381,-5.455080607193792,-5.177001636372951,-6.070966710037652,-5.714781949734346,-5.150829697034005,-5.633817318627652,-5.423128701877928,-6.100227466692448,-5.385986485151472,-5.513028803347569,-5.401830991870379,-5.273074225061012,-5.348029350339227,-4.198485259572774,-3.4847495873228316,-6.481698708146877,-5.3438669887308565,-6.243689910810006,-5.374447528541108,-5.357597203391335,-4.593801670496568,-5.799138385005018,-5.5331255786239515,-5.311749422360635,-5.470677733697149,-5.55993148986332,-5.342789313367749,-6.438198327004557,-5.578990851816757,-5.4577608292232505,-5.349122127300466,-6.1167344295717,-6.392646309982303,-5.9589510672013555,-5.506906835530786,-5.350870967066259,-5.32309722572671,-5.433026168776786,-5.463944076642827,-5.805712573797175,-5.330192771477271,-5.376058810991569,-5.404579345834587,-5.429914395719437,-5.285693755066232,-5.170477960047731,-5.55749519220147,-5.159691659085154,-5.679070527669223,-5.382755961994734,-6.0706699787712015,-4.209872815016726,-5.319257299784895,-6.1074376298083255,-6.483962382083019,-5.361517977839241,-5.440750119847499,-5.279092823631899,-5.673155615442134,-5.908612642082352,-5.155098265410409,-5.210172552208876,-5.415544777203441,-5.353308435704315,-5.408875825418652,-6.286592217673222,-5.634999464932423,-5.279749488025824,-5.411703844730554,-5.465171283450463,-5.429545386002498,-5.293408313479265,-5.491316223037399,-5.47264541410847,-5.390416455637811,-5.24886534434838,-5.428461166956309,-5.423213768762194,-5.407896795099833,-5.337486618018505,-5.38331195959704,-5.438480972215031,-5.416428437023439,-5.159661522888582,0.14107965284441673,-5.368558716738764,-5.315174444394119,-5.454277384349176,-5.256918599409532,-5.441096210147672,0.1267224668451602,-5.502616785663278,-5.419471685382759,-5.402438110616398,-5.406574748637523
,2008-01-08 18:00,-6.15379410405783,-5.986981092146119,-6.11465551643315,-5.832493086431514,-6.5789148654165,-6.285977615625639,-5.756679720977247,-6.251160971277568,-6.029475655079689,-6.884794883350835,-6.004100048438875,-6.111189454923569,-5.996053152264201,-5.904519181337291,-5.964733531053356,-5.725414853000229,-5.725235221978243,-7.235155064211183,-6.023900251603826,-7.068171992579801,-5.992324713652461,-5.9688709167382905,-5.225201049470707,-6.3763843377544225,-6.140222435416608,-5.921256898708548,-6.099169276207803,-6.199738290711085,-5.9540183983287145,-7.254610513266146,-6.229148450993999,-6.0847458376712025,-5.976990241296046,-6.6976887219337655,-7.023976969438953,-6.60027740645102,-6.110600752684336,-5.9677301675725145,-5.940373317481732,-6.043836524235416,-6.072596604198722,-6.380775479677252,-5.9560201625674605,-5.995424278368505,-6.643335263444942,-6.041274031908756,-5.837783896037162,-5.716763321163322,-6.750636951780949,-5.665100442227174,-6.240530406222936,-6.001161284946768,-6.578632495201072,-5.729653269239769,-5.732121054472885,-6.687186470855645,-7.108924207023776,-6.011596322626327,-6.067874301997271,-5.90781241528909,-6.236079421487945,-6.402336923723184,-5.661331958421767,-5.780114170827333,-5.953957506753809,-5.945909118516756,-6.029193161048886,-7.184002119766526,-6.168105507133732,-5.9084836798393345,-6.027201404575714,-6.075109431070295,-6.028757332000635,-5.916575913608382,-6.100861917602323,-6.085371499529286,-6.00077414148467,-5.8743678986381,-6.062292723283906,-6.044090478390888,-6.024821058183146,-5.93788062634972,-6.001829017693889,-6.061977522384521,-5.954827892776518,-5.753092921183602,-0.0953380009744295,-5.99623974196564,-6.004420435640061,-6.071843937933293,-5.896983704867208,-6.068368209333484,-0.10851879619972532,-6.109385573832363,-6.031003839470577,-6.0271257918368,-6.033554290145659
,2008-01-08 19:00,-6.563363873529781,-6.243956176387486,-6.353911103585028,-6.000012210681609,-6.7615395635247015,-6.517719100802885,-6.019565645880033,-6.475030804661815,-6.2784617793457524,-7.150757953753489,-6.249677118160937,-6.354332039678987,-6.218720866920199,-6.157968378661791,-6.208711836709485,-5.874318893079517,-5.884332222374892,-7.755648641268358,-6.288394927970889,-7.448689595760138,-6.241095101933442,-6.216719181015267,-5.52675248133526,-6.631685020741409,-6.554751642871752,-6.182391645328775,-6.325684203747737,-6.409677222686353,-6.207424952744832,-7.795918858044268,-6.435281093330275,-6.315473814139788,-6.228561751153026,-6.9054495188089495,-7.229772421000642,-6.798535281797036,-6.369497179186139,-6.212205169592173,-6.183850290080414,-6.287337190391523,-6.322611847285512,-6.634477341940146,-6.201428421587526,-6.241990516539334,-7.161118493779817,-6.284992881445928,-6.0566390834380135,-5.9541534063779675,-7.271391695176935,-5.898080974431398,-6.415161103807385,-6.246627877561126,-6.760908033368971,-5.88107930412006,-5.89304876079113,-6.895812950164067,-7.310880945214796,-6.264419769758019,-6.328122738666057,-6.141555053990552,-6.409720845967406,-6.771690120555213,-5.894488295043186,-5.965087634477383,-6.15482388885563,-6.17804704693215,-6.2598931906025985,-7.505670564656437,-6.358753569735985,-6.164114467957715,-6.2765580900222195,-6.304836962043695,-6.279539966187267,-6.16315645774727,-6.335642317414776,-6.330075669165973,-6.238830832346361,-6.126652914060398,-6.321262068789007,-6.2986652595718855,-6.272209619000081,-6.1654385287429765,-6.247260508980231,-6.309631852740601,-6.155639360038764,-5.9973967807308295,-0.4416812678276633,-6.222704500701109,-6.265451719188711,-6.31511626817703,-6.144840363633235,-6.271627394324395,-0.4534375533378247,-6.341310453566203,-6.2683201228015415,-6.270629130097128,-6.275052664308211
,2008-01-08 20:00,-6.870467176568252,-6.4367926003874585,-6.584180951989725,-6.261705391490048,-6.881203829840244,-6.706539592672531,-6.207437402873616,-6.711653509723901,-6.460672340211123,-7.445150641052115,-6.4514126670827965,-6.5531952533203714,-6.417555208869959,-6.36744959622546,-6.408362156063798,-5.98278312361914,-5.997734495459163,-8.079283912340433,-6.472434760372756,-7.84887957391771,-6.441868869421062,-6.436653486758789,-5.760162301810544,-6.782397486639163,-6.866266930591905,-6.382954285694969,-6.529946456777239,-6.6177489144332355,-6.42403890965599,-8.060681316811735,-6.567208516137516,-6.492282839635934,-6.438169282732957,-7.000788181098374,-7.249292647028931,-6.833879785287446,-6.572944325333375,-6.414480715732645,-6.378931384148255,-6.4815560324721675,-6.519821320753292,-6.783370800245147,-6.410860060845872,-6.443560949162444,-7.800504737951198,-6.479752833983543,-6.24449062959243,-6.158485966448583,-7.864864730933205,-6.115762485290831,-6.592909215214681,-6.448836677409404,-6.880354692624742,-5.990717017948167,-6.010533184494572,-6.994880591734754,-7.320324144894785,-6.484099349398252,-6.495627873266909,-6.345657184084547,-6.587775502970712,-6.956444947439034,-6.111602075877698,-6.270357757438482,-6.300454296370911,-6.423777106011643,-6.466977055442779,-7.8985596705812675,-6.495795557191942,-6.375892026348767,-6.477856724023613,-6.4990007383776005,-6.448501907268102,-6.368776537053763,-6.528935111850633,-6.528082882614763,-6.434742135532825,-6.330464276296421,-6.5361605404655085,-6.498976210670623,-6.471807330362778,-6.353087996979529,-6.449389069931013,-6.511288667717383,-6.301240008455959,-6.24640274958904,-1.5790281033339388,-6.4385346923248346,-6.451833063674066,-6.509972637690804,-6.353770176867306,-6.486206010779631,-1.590479300378256,-6.531897020645129,-6.474663477241267,-6.453392090975028,-6.475248388874687
,2008-01-08 21:00,-7.083588689147468,-6.611303364329829,-6.795733504965035,-6.485165815625122,-6.971960347911021,-6.86986791128459,-6.370573914240324,-6.851966359048291,-6.602957880356381,-7.609168832587456,-6.6222535466234635,-6.714604021077614,-6.569995180721536,-6.548249959003545,-6.568494328463706,-6.123963672226132,-6.145144793550399,-8.217768685445575,-6.69508589069555,-7.976602685864003,-6.612879571822583,-6.6144318167388,-5.9827610838053715,-7.002361930298104,-7.0825417447482035,-6.552948159924847,-6.701197305050514,-6.790218680320186,-6.583004795246975,-8.406767804312107,-6.791880125640817,-6.680717063873341,-6.608910085476227,-7.119719487566077,-7.364064559193111,-6.947093015213521,-6.724113936659562,-6.589484356632261,-6.562499139614598,-6.658760194314381,-6.673861347077084,-7.004486155700856,-6.594862771439647,-6.613026080299754,-8.274803980616372,-6.656513604194867,-6.473043662783805,-6.386586588670934,-8.340775382026255,-6.380284641297067,-6.835445279292703,-6.619321837285692,-6.971020387439607,-6.132077901048898,-6.145250199776655,-7.114732489820589,-7.42956262284095,-6.671826968563499,-6.655006646825628,-6.539879798849958,-6.830200183277464,-7.004536559842984,-6.375119475065212,-6.463078295609098,-6.477147633985122,-6.604892483159155,-6.633984791492356,-8.087414912433829,-6.6236867027800335,-6.554881734109148,-6.652921066417073,-6.688112388362631,-6.568579557812593,-6.539734119591931,-6.699350433373652,-6.698936767262582,-6.60889012128982,-6.510823204259735,-6.732429298462023,-6.671113944093625,-6.645268073455488,-6.498357225833275,-6.619798784998614,-6.673925886019825,-6.477930761363915,-6.438702104150406,-2.07621212390755,-6.605650730331027,-6.625774517748175,-6.663098933178054,-6.508382384792504,-6.686165391350617,-2.088788198087725,-6.690761423234962,-6.653158487794422,-6.617084707978396,-6.640649460189995
,2008-01-08 22:00,-7.318938415198334,-6.874814406522665,-7.079682569871001,-6.755571986528684,-7.158741547542221,-7.117312781588716,-6.621759375518992,-7.136983051178203,-6.8994362469896915,-7.935291619593688,-6.889441086520512,-6.974460147291565,-6.8541442809127675,-6.823491489631042,-6.837067407912457,-6.416759067411486,-6.438569895180989,-8.61902519420841,-6.930316537882767,-8.432320509795177,-6.878006772805665,-6.898974336088864,-6.25473837423288,-7.334967943344197,-7.3588281299253815,-6.83542098005872,-6.948966721443222,-7.017941882635358,-6.854681969102576,-8.832763024974374,-7.036104089434524,-6.9408084572751845,-6.871239849798237,-7.350794296845622,-7.458066013775434,-7.090010634286406,-6.991536144291772,-6.853707671129177,-6.830850747760676,-6.936779136941678,-6.9279757557173935,-7.339855941663011,-6.877840466669493,-6.879595521129348,-8.510450776944248,-6.933718813515225,-6.716954997023682,-6.645310690219239,-8.527086305590746,-6.650121353657419,-7.078923417042803,-6.886081136676148,-7.157822907840887,-6.424765440087189,-6.437606870066935,-7.349424156211291,-7.522203028996132,-6.934771829081289,-6.933911496355643,-6.799101183239997,-7.073079783005033,-7.238156879835188,-6.6441116407637235,-6.727683527955206,-6.792887274120123,-6.867360346400772,-6.907597548132541,-8.497618703240406,-6.929824083354421,-6.818295909023523,-6.918020551950512,-6.945719933141743,-6.88268978117031,-6.797311653157357,-6.960837774802219,-6.976839326329462,-6.884938297804736,-6.762681737926103,-6.994122428384803,-6.940260128820162,-6.914895002266722,-6.772272715059573,-6.8865735881960655,-6.938747782152209,-6.793586942012028,-6.686057246474604,-2.1847687587695703,-6.872012417291651,-6.892836325510737,-6.932356159479979,-6.787782513543095,-6.9516643743327,-2.1947686916066163,-6.961801541075938,-6.92088179476805,-6.867594765583327,-6.892040128029306
,2008-01-08 23:00,-7.624067928074911,-7.166277034303851,-7.373225931999791,-7.039405032206532,-7.48653886353521,-7.384803730311988,-6.932740431236165,-7.443931900318614,-7.200936022238269,-8.443898387390574,-7.192992681269291,-7.264288150780465,-7.193756481347448,-7.140913119992415,-7.1459941037981975,-6.871807701514425,-6.888975803577397,-9.438044121343168,-7.210228781360687,-9.091308970860796,-7.18315380170303,-7.2159253785136,-6.590294882701805,-7.5736282971802895,-7.624038469703717,-7.141884995968113,-7.251539160031612,-7.317630402720569,-7.155702145637561,-9.135346489204784,-7.357556752695383,-7.251059128947306,-7.175505310658817,-7.528972901739912,-7.479929032256825,-7.089621740859214,-7.303825555489002,-7.161870632350661,-7.139993879103263,-7.245633970634348,-7.2340995018953596,-7.583720535236905,-7.183865597180854,-7.184162607096814,-8.914137785112246,-7.241859502716597,-6.9834848479006615,-6.920230570701054,-9.03187163904157,-6.857400607267392,-7.246602695359035,-7.190789293460396,-7.485715438748481,-6.864061208794908,-6.879595099007886,-7.535029460319926,-7.536225476109579,-7.237617178330034,-7.267959789485505,-7.094431743977797,-7.243286153042692,-7.502467689187216,-6.854994683847762,-7.029490013011971,-7.05815016818868,-7.162810525651742,-7.212426256847827,-9.169226570732683,-7.235668453328461,-7.125827854702103,-7.221179732421071,-7.212864961375151,-7.181357204521634,-7.110323490688151,-7.261905841772835,-7.270854447285741,-7.215310253381167,-7.065266380760709,-7.301659448526407,-7.217665069206388,-7.210533701408505,-7.075863432696712,-7.191476789189861,-7.243001246751173,-7.058852577294059,-7.049255972629375,-3.4789189455592875,-7.171318270405882,-7.2029514584727625,-7.2465389302292245,-7.10568709619617,-7.215084580049731,-3.4906518650825755,-7.263086753352385,-7.224832180783091,-7.15955409357368,-7.190058352433116
