@T,table
Created,2017-03-16 09:46
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-02 15:00,-9.246235044923804,-9.458136362048942,-9.533226223645583,-9.587241121518753,-9.423696082973562,-9.557371388988352,-9.47356284377087,-9.506390764437535,-9.533153001430916,-8.254168399432654,-9.53193610197508,-9.531936111574748,-9.601118638215725,-9.450431118311668,-9.555478571353103,-10.23778539356205,-9.90867280681036,-6.637383056269368,-9.494115005978232,-6.739523993736203,-9.531936094537802,-9.444713099546583,-9.531936102674479,-9.54245539355059,-9.5420954782199,-9.416057459879873,-9.5321901825271,-9.538131070300809,-9.568829275132279,-8.943094125763364,-9.507179298021462,-9.531649963674223,-9.56119068437204,-9.44734003913989,-9.61465036149877,-10.053634389178969,-9.532850643897449,-9.536365264391147,-9.48289512905201,-9.532130550990786,-9.555633956915095,-9.564550890079426,-9.480926197081965,-9.531936101837113,-9.635668624105902,-9.532062504321397,-9.535444985563569,-9.618102626316695,-5.38170582288774,-9.522397258933031,-9.458302240054053,-9.531936101975967,-9.763067042337441,-10.098883185349477,-10.19568753930646,-9.692404964182739,-10.420455824743561,-9.526519503502536,-9.565098857828561,-9.525291779445604,-9.66426711193451,-9.847126500258529,-9.824526727657345,-9.446371561843742,-10.158977775253373,-9.589753392851259,-9.58410645190504,-6.56457243951079,-9.969052572475869,-9.444702175174088,-9.605112581789905,-9.491060161904109,-9.542610719452203,-9.531886860238949,-9.675784897572312,-9.624209058152827,-9.547091689925114,-9.528776279108664,-9.463793698915723,-9.440849216980991,-9.53193468940625,-9.55550738950905,-9.531936101975967,-9.605112581256142,-9.44851684602342,-9.621171446323794,-9.71495305477327,-9.584057791244623,-9.650912866453995,-9.563100332059184,-9.531515337950506,-9.529442577211821,-0.2487484406972012,-9.532029385888592,-9.570738922822091,-9.515418349646046,-9.580287164074132
,2008-01-02 16:00,-10.390472192894395,-10.434281157924556,-10.497298927965602,-10.541050572067602,-10.38459439094452,-10.527817926567243,-10.451901436038497,-10.480304926246514,-10.496704949567087,-9.111152727564978,-10.49544097710136,-10.495440985913111,-10.537747570443125,-10.409419769746629,-10.524008703856799,-11.060128251896195,-10.761611790747038,-7.7744935492182075,-10.467814653330976,-7.276331627202143,-10.495440971396398,-10.418982457258313,-10.495440977882149,-10.53407328485374,-10.499174516664162,-10.403690826674657,-10.495642152472374,-10.500346017245244,-10.493444268135448,-10.78439841758595,-10.496780849180293,-10.495456464331962,-10.48962497275626,-10.408295724655268,-10.71055509039789,-10.998397585536377,-10.496059552511904,-10.50490215427938,-10.453341666632248,-10.495620621557382,-10.535569308160788,-10.552983494182604,-10.46087205447598,-10.4954409769379,-10.556471652637981,-10.495557764828874,-10.48950648759924,-10.56468385060273,-8.053993005742875,-10.493197348243074,-10.41729214748086,-10.495440977101595,-10.732137880568574,-10.895126072451284,-11.029101923362868,-10.657124783971913,-11.401475886523663,-10.489450300690926,-10.54342728232755,-10.482779941412097,-10.635860936660023,-10.780544436092633,-10.735261698852828,-10.427722062137017,-11.027235569307862,-10.564418156122892,-10.535456511793031,-7.68588021688673,-10.983894482434904,-10.39796188353127,-10.575559119432151,-10.474895834042577,-10.50652644336134,-10.495396183639087,-10.629042182356132,-10.579378414211364,-10.500269814311725,-10.492658404907477,-10.424702735639224,-10.411367808739325,-10.495440596089948,-10.483944842586984,-10.495440977101595,-10.583197709597409,-10.424692623834966,-10.593460576740492,-10.689131504560724,-10.565955247948299,-10.630896960771286,-10.531637221947214,-10.49490538040939,-10.497861913935157,-0.6691620994854214,-10.495545216720235,-10.541185460400847,-10.464852661573191,-10.523998633663874
,2008-01-02 17:00,-11.548621327254779,-11.317016300543724,-11.37557724864786,-11.413753238645509,-11.259784319760469,-11.406827137734648,-11.347725519722648,-11.369921812436788,-11.373867023786577,-10.390612201863709,-11.372969663501447,-11.372969672700131,-11.382696864432743,-11.278880742460752,-11.420196449165404,-11.774578537071674,-11.527419667845379,-9.781448655133833,-11.320069446056838,-8.855455719127256,-11.37296965731106,-11.307542177263446,-11.372969664283593,-11.506318000880192,-11.366725875410074,-11.288428980914036,-11.373155031077607,-11.377489281674688,-11.355266650086955,-12.533025763586021,-11.384849097940144,-11.373106961830018,-11.37436312699659,-11.28081955773652,-11.640798062235103,-11.767826333088923,-11.373390281215562,-11.39154995620941,-11.311344753202226,-11.37311766493874,-11.4126308803558,-11.516619984270058,-11.349429160747826,-11.372969663303278,-11.391570960824067,-11.373065912053457,-11.36354202537547,-11.407924717854772,-10.629592046682871,-11.375973863511668,-11.307710607965534,-11.372969663499605,-11.614660669361752,-11.603915926917871,-11.755136935420529,-11.5358019950713,-12.137730717004805,-11.364762502687377,-11.415351653566736,-11.352918866700852,-11.490212438923178,-11.674020876364931,-11.497619159202088,-11.293445734766316,-11.807504039945737,-11.445019660711024,-11.416375370372034,-9.804671216231712,-11.863573441148521,-11.275061447010788,-11.450749035221719,-11.355724296019387,-11.380833396983588,-11.372920003594025,-11.494681396144586,-11.466026216156319,-11.34474071354253,-11.370225306029328,-11.322818333768213,-11.30398178429125,-11.372972593932158,-11.326658054690185,-11.372969663499605,-11.47366480690851,-11.315160074375816,-11.480073932256385,-11.571872092848395,-11.462147265289184,-11.517534066084975,-11.420194671567621,-11.372409575180418,-11.393990150713648,-1.2792300043534197,-11.373074362002647,-11.42783326233058,-11.332397402376344,-11.395369253714986
,2008-01-02 18:00,-12.330714738769508,-11.732401087129183,-11.789276059429964,-11.825353463329044,-11.690450145691866,-11.822215773468962,-11.781239604450075,-11.790165843726195,-11.787157619943395,-11.102424422802349,-11.786196073708746,-11.786196081197325,-11.794210395837649,-11.707636912029656,-11.852766262955889,-12.129893492345916,-11.89528664138782,-11.025609100176887,-11.73388571414819,-9.837087767228745,-11.786196067753906,-11.722932322831912,-11.786196074411714,-11.950112985724227,-11.766837131929709,-11.698088673576377,-11.786389261824239,-11.790906374666546,-11.768745638130616,-13.465702971354032,-11.797906018244326,-11.786331411198805,-11.795480705803215,-11.69765926474253,-12.082171966298827,-12.189968738443326,-11.786680704918892,-11.803119296562409,-11.717185150482967,-11.7863272446158,-11.818484715431643,-11.956866124100525,-11.759110225828554,-11.7861960734953,-11.785993341981959,-11.78628139146301,-11.77039217196792,-11.801861311210489,-11.796779911538442,-11.79470334938541,-11.732628481799862,-11.7861960737062,-11.9906477499747,-11.948523428125906,-12.114993976592055,-11.943490648891752,-12.570471291092101,-11.764929764184213,-11.825133599205467,-11.764867507502156,-11.882457233091747,-12.026549112231068,-11.84826160086221,-11.733768160677979,-12.175766354037297,-11.855133004232668,-11.827944711009607,-11.07724528846748,-12.227689391865193,-11.698088673514144,-11.85658943244237,-11.771031474417939,-11.794620105026498,-11.786143221744233,-11.90052066944618,-11.88523414727697,-11.74666867613484,-11.78337076963541,-11.732484445697573,-11.725177932984336,-11.786200132390011,-11.719134174500718,-11.7861960737062,-11.889053442642712,-11.734368234832386,-11.889801761161037,-11.973930909816591,-11.892812631969228,-11.931003312572681,-11.837492954992474,-11.785600216704058,-11.807443913155812,-2.257990128441698,-11.786290291671083,-11.845131545755441,-11.74014641935685,-11.805028946312287
,2008-01-02 19:00,-13.01248120986628,-12.050912008186822,-12.101685249872833,-12.133671883976994,-12.007027879981878,-12.136883845864624,-12.104234269849657,-12.10534618788241,-12.099570400727766,-11.526267341481974,-12.098715422950058,-12.098715430694186,-12.09207348563145,-12.022304984425313,-12.182708904836682,-12.46109147004517,-12.174402570487944,-11.716740967131134,-12.049762647673548,-10.335841800476478,-12.098715416961154,-12.047147191267799,-12.098715423635838,-12.254871983839116,-12.06622798298619,-12.00511815520942,-12.0989206483881,-12.103719219932902,-12.06240758592907,-13.820036515371042,-12.123079442766143,-12.09899701490125,-12.096781244364022,-12.022643219700258,-12.397066832561503,-12.347490485336634,-12.099127209902589,-12.106329482814136,-12.035672518260325,-12.09882160999789,-12.131229099340032,-12.259119319554744,-12.075686697885633,-12.098715422783608,-12.08349763065522,-12.098784497821898,-12.086611118063175,-12.114208543695371,-12.710982154348619,-12.10514859750822,-12.037745306125407,-12.098715422947532,-12.294501032476047,-12.209699783965984,-12.448344209791252,-12.227836193969772,-12.63904053396129,-12.070093750281693,-12.132670382859823,-12.07059264923916,-12.208236495672512,-12.349463027477244,-12.158383239198617,-12.038897501384652,-12.400357652957895,-12.161974927113043,-12.140703136141974,-11.769181354307918,-12.529441803084287,-12.012756745906884,-12.171257504823618,-12.085749420058434,-12.106204459567632,-12.098666519758867,-12.20945751499309,-12.190353981219399,-12.059273921554718,-12.096129637929325,-12.050972128829883,-12.049383166327438,-12.098719458318712,-12.029978937858456,-12.098715422947532,-12.205631162728812,-12.058584614690673,-12.208240193585288,-12.29426878026603,-12.209390175054983,-12.243759564088467,-12.152161027388484,-12.098084020625858,-12.114425266295173,-2.172932636191785,-12.09880734316721,-12.144522436625826,-12.054806557991883,-12.110148779881174
,2008-01-02 20:00,-13.347623764980133,-12.197545782825008,-12.245500205328204,-12.275795230123471,-12.151723417233091,-12.287308318308359,-12.278335279925281,-12.248300895947123,-12.243242772163962,-11.706329571156376,-12.242573419110206,-12.242573427702922,-12.233509817304684,-12.17654875225036,-12.333131859169152,-12.633818073454801,-12.340872049847267,-11.909058076562582,-12.19319830539549,-10.582765264765492,-12.24257341409173,-12.188024529238435,-12.242573419744174,-12.352634485522486,-12.203284915892791,-12.144084741509234,-12.242789369667078,-12.247838716595124,-12.207103115300836,-13.990730035600903,-12.266375420440179,-12.242848516162397,-12.23765747835522,-12.170042471826033,-12.55918841812602,-12.569177114161587,-12.243072989206025,-12.245296069113946,-12.165090866107,-12.242653318148385,-12.25875717986799,-12.356216926268392,-12.21470016933062,-12.242573418900534,-12.218670926968814,-12.242625391231194,-12.232219706698382,-12.267539058160919,-13.203367960340561,-12.246812531350328,-12.199594983170277,-12.242573419108451,-12.436570595725467,-12.387764008110926,-12.618806605199028,-12.370225964633294,-12.903148967950358,-12.20526717010681,-12.273628207527047,-12.21369423655078,-12.319799959381925,-12.522406694023774,-12.333414244018051,-12.172098826887499,-12.537919752111307,-12.302735156754158,-12.277760075014985,-11.953909718968124,-12.640396145319157,-12.16318121835705,-12.30831444339289,-12.23986453890304,-12.248435214983257,-12.242517954432753,-12.35988177001395,-12.34650739672919,-12.215255511912689,-12.239460104291759,-12.205215888024778,-12.205433765877698,-12.242576217807732,-12.172757762549168,-12.242573419108451,-12.350326692100575,-12.203279910671391,-12.350941369004275,-12.452336776201383,-12.336899631872035,-12.386554588928695,-12.294946909069271,-12.241833390648912,-12.251453689249384,-1.5998420582885426,-12.242658317443274,-12.300675852141532,-12.195684996191773,-12.235747832478328
,2008-01-02 21:00,-13.625284765167182,-12.110816059444543,-12.148708816700557,-12.17234969912575,-12.063082230370094,-12.189118880088033,-12.191453517991203,-12.15091660631342,-12.146823269813101,-11.502568206385387,-12.146223916932318,-12.146223925026195,-12.146481907291225,-12.082178609411347,-12.217756160188635,-12.553612595244987,-12.289189800586175,-11.385295505276671,-12.079800993936988,-10.362042804138921,-12.146223913538357,-12.089833461912134,-12.14622391755128,-12.212772843601511,-12.093637508757382,-12.047804950979561,-12.146439714637253,-12.151485490650993,-12.110823324771175,-13.701445868050815,-12.16997913894218,-12.14649847330802,-12.141377687825544,-12.083626280176096,-12.473699829991414,-12.560136952928492,-12.146825057697004,-12.145196983202963,-12.068811075577312,-12.146299559407183,-12.152950129488683,-12.218121517520375,-12.112719015760735,-12.146223916709573,-12.116662701191471,-12.146273108370705,-12.133327278175654,-12.15891526359397,-13.333442450604993,-12.153016770602347,-12.114733224164427,-12.146223916931408,-12.323761127059514,-12.359526908237337,-12.534923425595519,-12.26301385148049,-12.933277429235153,-12.109003637719335,-12.171761502811272,-12.116103127661905,-12.20279756237964,-12.408562487045632,-12.196420807772068,-12.083284589337602,-12.426691018695875,-12.191309522179443,-12.1700223995788,-11.397612124719615,-12.534128362491433,-12.06881107551973,-12.210125005160481,-12.162593171284463,-12.151475820632726,-12.146170453232187,-12.282697913736639,-12.246408310812118,-12.132305311625505,-12.143095837997354,-12.112752926074567,-12.110960337261634,-12.14622536338049,-12.084113600463086,-12.146223916931408,-12.248317958498907,-12.108909088841529,-12.252706341162007,-12.363710116716819,-12.242529421469595,-12.290273641805534,-12.192938175467537,-12.145514325671016,-12.153171873336511,-1.114440586534373,-12.14630669863124,-12.208215356993309,-12.105134938479047,-12.13564874663507
,2008-01-02 22:00,-13.67078253026436,-11.976366506330356,-12.014922308893258,-12.038734920565064,-11.942033933922998,-12.064251285795736,-12.061980844801042,-12.012367664779239,-12.012927505910195,-11.196993744811069,-12.01245298991409,-12.012452997550543,-11.999190064160654,-11.959220662809708,-12.071885168413642,-12.481551529476004,-12.20375344037888,-10.583345041735432,-11.960116913735593,-9.995121026610102,-12.012452985523563,-11.953508349614257,-12.012452990538781,-12.047911365145753,-11.953492586756473,-11.9172084136153,-12.012661827314744,-12.017544859539756,-11.9764074920256,-13.536019754939185,-12.03664096962885,-12.01273254952173,-12.001232912007872,-11.96242234624772,-12.335358006957271,-12.508397048139502,-12.012997142832283,-12.006961855076085,-11.938214538213265,-12.01251775434106,-12.007067308572212,-12.053609534831333,-11.982156227147883,-12.012452989701046,-11.98414727779599,-12.01249510038915,-12.006844070419161,-12.034147162565855,-13.149064059254627,-12.013966594173398,-11.987934106027591,-12.012452989913744,-12.162822870200936,-12.298875604142465,-12.458022367381844,-12.114162254888882,-12.910628809705553,-11.978403067439405,-12.031431385230741,-11.986157219705651,-12.056498873876464,-12.258394663469872,-12.089510294735266,-11.957032518918137,-12.340833408917712,-12.062748367941245,-12.04324515716719,-10.57735947050725,-12.403588963930137,-11.93439524277722,-12.073799524729166,-12.024312096691675,-12.016608986994209,-12.012407003994493,-12.146373713356391,-12.098624944228169,-12.007363241764773,-12.009691998645858,-11.98597507477689,-11.982202022805122,-12.012453540622094,-11.951602584983794,-12.012452989913744,-12.110082830372143,-11.96876443280297,-12.11640834480333,-12.225500703081954,-12.102386559697836,-12.152042189486068,-12.052793399650083,-12.011596114995186,-12.026392312550556,-1.2059752534014287,-12.012536461246132,-12.071889876557249,-11.970720851539232,-12.003142561662365
,2008-01-02 23:00,-13.463395138416756,-11.769599917073409,-11.798442192407474,-11.815442308959392,-11.702853042440461,-11.851805452042516,-11.850065884388586,-11.793814131935415,-11.797006495638025,-10.867057990716235,-11.796492647097585,-11.796492655505306,-11.785110183460267,-11.746774829056479,-11.84798286684735,-12.267707176618808,-12.005461640798593,-10.013949749897808,-11.746842004440767,-9.605027911158635,-11.796492641661427,-11.735330349578389,-11.796492647739987,-11.835381684711136,-11.737227731761422,-11.72767835214994,-11.796643532313658,-11.800171531493389,-11.731497647531233,-13.040902547848447,-11.840106907494473,-11.796996731331264,-11.77732919211104,-11.753730788192758,-12.142997630435051,-12.365004364259642,-11.796836610684553,-11.788787078250893,-11.71622046600708,-11.796566220737049,-11.790763740083143,-11.84192729430544,-11.777348271953752,-11.79649264689245,-11.779279425188996,-11.796540484969993,-11.793356875914316,-11.837071394707335,-12.486835573972243,-11.79465240180348,-11.775497378193705,-11.796492647097223,-11.996446663705683,-12.10991421102322,-12.242806304666594,-11.890529357669337,-12.80545316755998,-11.783109411932895,-11.813930622167293,-11.788937065534428,-11.834239146340225,-12.068771539199036,-11.936580839425902,-11.731903722011356,-12.155874503553664,-11.833040135592357,-11.834618619827877,-9.965255955541107,-12.1987248266407,-11.716220465957223,-11.85371510022876,-11.804205408133317,-11.800994843410319,-11.79644376656062,-11.926290136599064,-11.888088758165624,-11.791152318025846,-11.793557431199844,-11.767796981153847,-11.762123173005564,-11.796493228216427,-11.746796415861493,-11.796492647097223,-11.888088758165718,-11.748680172111055,-11.89827034510998,-12.00352971024043,-11.884211949210746,-11.935778272888596,-11.832708975134306,-11.79557763330332,-11.81958287146307,-1.294537334454263,-11.796578486443154,-11.853715099732161,-11.76591424734006,-11.788787080288841
,2008-01-03 00:00,-13.338456662598558,-11.59373485410421,-11.64539974189394,-11.678335806308631,-11.549859259322943,-11.702630963425204,-11.693562137263628,-11.639261467468048,-11.643218814960559,-10.682322464522574,-11.642618030774718,-11.642618039758002,-11.638903433883637,-11.593781045057863,-11.691170405747476,-12.028845225843316,-11.833053817166537,-9.702230051288506,-11.588737794059153,-9.4196493743731,-11.64261802439623,-11.578520090675953,-11.642618031425416,-11.685068888191434,-11.582324290312338,-11.572774920460667,-11.642771171816145,-11.646351916752353,-11.601419635820484,-13.151765950587592,-11.670263811793824,-11.642937554393606,-11.63197399887478,-11.58387907470456,-12.005255328215135,-12.1240213956426,-11.64284335660249,-11.633883646561621,-11.567045977389457,-11.642714193873822,-11.639656368461786,-11.694059739594646,-11.630074614047825,-11.642618030641655,-11.63582459420519,-11.642680553753967,-11.658087717995002,-11.706851148453076,-11.915692176175313,-11.627430833170628,-11.62437737099033,-11.642618030774406,-11.840691157329031,-11.928813829138951,-12.006992792114369,-11.756646134995034,-12.53960730941274,-11.631994948877667,-11.656190667034611,-11.6495541036227,-11.675372336866596,-11.93305899498661,-11.853734193148952,-11.574775264804675,-12.009733665923688,-11.685837938737912,-11.687353778355517,-9.660356547003202,-12.05000545389502,-11.561317034262776,-11.704540611616572,-11.645465840316389,-11.647880596729452,-11.64256868017902,-11.77329654900111,-11.735094974166579,-11.638296062906043,-11.6396449487243,-11.609077623261188,-11.59767321561208,-11.642618522566027,-11.582348476863954,-11.642618030774406,-11.733185326476466,-11.59377671458313,-11.733827992107695,-11.848726387730474,-11.73121779510392,-11.78278386143828,-11.673986248064288,-11.641625264971951,-11.65915549466381,-1.1925568629014696,-11.642704970287367,-11.679715191136497,-11.603374824883437,-11.649160830196038
,2008-01-03 01:00,-12.985820905107087,-11.521174914814896,-11.579896883085647,-11.618258124054961,-11.523092779038581,-11.637671557682088,-11.630804867394703,-11.572110666892383,-11.57759095738336,-10.576036666145122,-11.577002012126336,-11.577002020605594,-11.579182807365354,-11.526911991624095,-11.624302060654369,-11.975360732303281,-11.77693990445397,-9.553254522216262,-11.522432902704772,-9.270187784204694,-11.577002006742738,-11.509747180953704,-11.57700201277122,-11.644779482595268,-11.526912658412076,-11.50017692395493,-11.577170462155552,-11.581109158211458,-11.53455058238671,-13.021917745986222,-11.605488629922888,-11.577331256037542,-11.557466354678187,-11.534459461385827,-11.89927394180876,-11.937766649516853,-11.576941344641693,-11.57083388850916,-11.50590586702795,-11.577088634319653,-11.58036994601583,-11.651342809928712,-11.580372099575634,-11.57700201200403,-11.570857765661815,-11.577058341174494,-11.594818183187588,-11.651269322245447,-11.823800808953026,-11.559537718161716,-11.551791093032394,-11.577002012125469,-11.692117524555716,-11.87757239658206,-11.952556829308206,-11.659477090827679,-12.264512730985587,-11.568942982072677,-11.585100821261957,-11.590824308907333,-11.622265512607271,-11.85019845201441,-11.821180360428647,-11.515265194974852,-11.9391817790367,-11.630479487674652,-11.614755781085965,-9.497320743419108,-11.981099243837573,-11.49635762851877,-11.639581205869058,-11.582462855314244,-11.582161517264824,-11.576965559285716,-11.706427375677727,-11.645310148449562,-11.563737865456586,-11.574909912491274,-11.544117416786777,-11.536596866825061,-11.577003399091614,-11.519298168730474,-11.577002012125469,-11.658677682280072,-11.528817349463973,-11.649785117058698,-11.782031666017172,-11.660534634090045,-11.704460046511663,-11.605207546939958,-11.575998384283617,-11.586629609908394,-1.190128321337803,-11.577088249486941,-11.610936490012152,-11.51932242096861,-11.588020719930674
,2008-01-03 02:00,-12.942599928100753,-11.443143177499564,-11.48617815931737,-11.512846615269327,-11.429848979006815,-11.534879517092955,-11.534258657465303,-11.477404891797374,-11.484218477784262,-10.498839084134637,-11.483631608065213,-11.483631614948832,-11.475813778783087,-11.437487484869543,-11.521511226001948,-11.917741967887377,-11.711572171589962,-9.577033596655642,-11.432999575509006,-9.171962423969228,-11.483631602935356,-11.422229576599364,-11.483631608723895,-11.569275417942626,-11.431759208187424,-11.397384883365794,-11.483820716384042,-11.488242443257286,-11.439397132560194,-12.973176119721044,-11.513314721343889,-11.483974684386753,-11.448945371017308,-11.458662702394962,-11.728807435487422,-11.849213993709325,-11.483328739912247,-11.481409381754611,-11.40884276951134,-11.483697582074866,-11.496626337795886,-11.572505656999818,-11.500466591277664,-11.48363160790098,-11.481432403646522,-11.483674520683547,-11.50169905723117,-11.569282730720023,-11.572556043310893,-11.464780129937516,-11.468097493582015,-11.483631608063863,-11.598476779868902,-11.826563894361898,-11.89213402638434,-11.539844421136113,-12.137565349660953,-11.475687822010041,-11.489442906852828,-11.505370626847593,-11.511558297215416,-11.703444971061455,-11.766355311996584,-11.438799622154566,-11.859214848985868,-11.523985931554705,-11.519602332299645,-9.523380212330038,-11.89666342178716,-11.401204178694668,-11.544427756054494,-11.481517444170587,-11.488771400353013,-11.48358897312767,-11.607455027169475,-11.563524232460827,-11.462735693155674,-11.48123766359004,-11.450874152185982,-11.452950501935948,-11.483633751685353,-11.424144702567762,-11.483631608063863,-11.559704937072278,-11.433664103880782,-11.558483888069642,-11.683041761978746,-11.544379286367747,-11.60168093268791,-11.51005409711312,-11.482783837936923,-11.50469017204963,-1.3795202800659039,-11.483719752132055,-11.529150574020246,-11.433712738400157,-11.485228679164996
,2008-01-03 03:00,-13.130411093164005,-11.379815494805252,-11.42764929866509,-11.45810214069574,-11.37416115569654,-11.473462741239356,-11.466639887577477,-11.415364088883939,-11.425777825970288,-10.534098992172444,-11.425239562256294,-11.42523956930031,-11.410454781388172,-11.381799652087917,-11.454368326837324,-11.832333599466466,-11.648030641540261,-9.817198985346248,-11.376802109886917,-9.281418949153728,-11.425239558374782,-11.370359201707391,-11.42523956289361,-11.491298001287493,-11.364613462736216,-11.347425993656133,-11.425410179670521,-11.429399555782872,-11.368432118253326,-12.655909007872543,-11.463359643380409,-11.425680149203282,-11.395167185925805,-11.396434665496672,-11.626373416394184,-11.662151742803536,-11.42499098781337,-11.427631196663635,-11.360793527492127,-11.425287514111139,-11.440948528678067,-11.493447780171522,-11.439042601343731,-11.425239562096342,-11.423848938578566,-11.425270753617001,-11.444923248612787,-11.508722390745959,-11.482382272260836,-11.405609457257857,-11.412395483180006,-11.425239562255236,-11.534310276408734,-11.760652110605422,-11.807638842706695,-11.480897973592544,-11.874036602108543,-11.41235973252968,-11.426836535419518,-11.436877104123187,-11.448322719114646,-11.651455883919885,-11.699718066906495,-11.375971446653041,-11.794849912863205,-11.466274218986515,-11.452456613352442,-9.762350855766373,-11.82472095931064,-11.345516345911564,-11.486830275564673,-11.425809799926395,-11.429954922000276,-11.425195484207736,-11.551767015968943,-11.507836399677032,-11.408843084519724,-11.42271011234947,-11.395183090396966,-11.4029500043425,-11.425241242059654,-11.376093204115946,-11.425239562255236,-11.49828816121868,-11.376066525138373,-11.502859074465563,-11.613964782407479,-11.482963017323545,-11.542175477147442,-11.446727673568914,-11.42444182881902,-11.447136115238871,-1.859325799323262,-11.425324814563215,-11.469643445857432,-11.379929873530985,-11.427631198475446
,2008-01-03 04:00,-12.962367019373985,-11.141500454230039,-11.180309778763117,-11.204955250356383,-11.13390686329237,-11.22366020976587,-11.217110524497969,-11.167805842148873,-11.178730176451372,-10.246058171443284,-11.178244125741156,-11.178244131765526,-11.168523226477136,-11.143455006758353,-11.202656750033446,-11.613350553037208,-11.406964877000426,-9.341301971053626,-11.12793034454967,-8.996326283948235,-11.178244122260288,-11.137740486285825,-11.178244126386085,-11.227038103222455,-11.114810853456508,-11.116719939089196,-11.178379026348399,-11.181533275716697,-11.126268177542462,-12.28798387651674,-11.21312207873218,-11.17864723910372,-11.156822540595794,-11.1489653288206,-11.342108427508022,-11.370891524297818,-11.17804593562001,-11.179738312880799,-11.122448882162209,-11.178306216302929,-11.193065468652293,-11.231731697021887,-11.189243001617061,-11.178244125619006,-11.181659648639892,-11.178284502322464,-11.191511906189135,-11.26337022827412,-11.042065110232745,-11.162580056386114,-11.13974414873443,-11.178244125740523,-11.272920104389975,-11.522356655179905,-11.5876644999296,-11.23267690670862,-11.548452790603603,-11.174000116181237,-11.1689903908078,-11.197682264962099,-11.247409949142591,-11.369185998455707,-11.461895897703982,-11.14263017903602,-11.525890437289426,-11.218556411382373,-11.202654081961338,-9.30236257639582,-11.5822225000548,-11.097623462136516,-11.233208448717667,-11.174276470833677,-11.182501335047773,-11.178199507529259,-11.307692826943615,-11.261853163581728,-11.16866939716278,-11.175612639647335,-11.151107940275887,-11.149282398472476,-11.178245126665662,-11.133927075735006,-11.178244125740523,-11.244666334363835,-11.131992820670177,-11.249336042257692,-11.350863093658315,-11.235072038882489,-11.290463945944284,-11.193105846714413,-11.177492828759851,-11.193451292541946,-2.4286621078283863,-11.17833033773769,-11.212202323621506,-11.139665520964927,-11.172099723469824
,2008-01-03 05:00,-12.803249433022973,-11.021946585250221,-11.06893163633728,-11.098976114345795,-11.016272899679677,-11.107935893430064,-11.105266901220848,-11.055929042415917,-11.067188805148884,-10.068685148176785,-11.06656218862932,-11.066562193831865,-11.068440795058034,-11.03536928118517,-11.090751852443354,-11.541640694845288,-11.31058009212651,-9.04973529000108,-11.008525561588629,-8.76645374044622,-11.066562184635348,-11.02774391093764,-11.066562189306238,-11.141102328112973,-11.004815549377458,-11.018182451969281,-11.066668268143331,-11.069148624748067,-11.01436315658796,-12.277479945442767,-11.101589839849689,-11.066967030810003,-11.050646462713258,-11.048863329307757,-11.232174520050526,-11.393891563872346,-11.066299447648237,-11.069742939616955,-11.010543861207475,-11.066649241173769,-11.079238716890954,-11.147364224661766,-11.08116279477767,-11.066562188493926,-11.077382004833234,-11.066618799560105,-11.080300753352157,-11.15237908405576,-10.633684754723326,-11.050802551028685,-11.008775130175247,-11.066562188628312,-11.173947858373152,-11.433545653081037,-11.51402532310854,-11.110302002196896,-11.630240261863024,-11.065892625130681,-11.065734019965275,-11.098114043927913,-11.170342701165115,-11.230417493438727,-11.35254310315737,-11.038690886898761,-11.415885460113394,-11.095222554823874,-11.094568357282347,-8.994078201451803,-11.490796335033595,-10.981899145797431,-11.125122723169214,-11.058686758432058,-11.072051500241681,-11.066519727644717,-11.195787851846893,-11.14612884724874,-11.051193530237109,-11.064123609023376,-11.031565809629372,-11.025973802221692,-11.066563787840865,-11.018208292751778,-11.066562188628312,-11.12703237033738,-11.020087808577424,-11.13362569901833,-11.237087319041159,-11.121258266370766,-11.17665055770453,-11.08120082575982,-11.065877762831509,-11.085443937998562,-2.4246095205504767,-11.066652723358187,-11.104116598048321,-11.031578406034432,-11.083110474706032
