@T,table
Created,2017-03-16 14:00
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-09 07:00,-7.597290416469008,-6.840776164569964,-7.622884527588117,-6.884706248323827,-6.63606598278351,-6.804671378347802,-6.766334871637982,-7.304173646427537,-6.926219405868125,-8.767490376576845,-6.962958316245534,-6.905074286778198,-7.133465639122377,-6.949387847398516,-6.900821362441225,-7.149909665976133,-6.95583681143187,-9.14151673079892,-7.180557662910449,-8.791003115868135,-6.962958316245534,-7.038554635800203,-6.200660320140863,-7.501001176036875,-7.601499661334519,-6.930975769566098,-7.069744631277769,-7.185322784227247,-6.927293353999614,-8.84736823258886,-7.336608330118978,-7.130154701779189,-6.938340600699064,-7.0586617777293315,-7.393678655157035,-7.201634119685449,-7.252450164783222,-6.907040068383952,-6.894151613901261,-7.0621096720837,-7.108558271921834,-7.5138061751143965,-7.236701398128386,-6.962958316245534,-8.788085070405359,-7.048945357971083,-6.603446026022909,-6.824378709956308,-8.846034968716523,-6.987079944156548,-6.669807947045684,-6.962958316245534,-6.636025329732875,-7.1466582072090885,-6.958434080919564,-7.04409429671077,-7.38451382885512,-7.342187938305445,-7.238230535215459,-6.91143857537816,-6.658478912359738,-6.757522763931247,-6.983532723906237,-7.117942253485714,-7.352919142484316,-7.072506572505666,-6.984370795280108,-8.762309760625588,-7.619325388531478,-6.890414240832059,-7.011988912028724,-6.771341647093075,-6.917040719315214,-6.836568544454122,-7.086110242720251,-7.0285597820779,-7.1159746668086195,-6.633539064551853,-7.101914484817954,-7.034408355662406,-6.969354905429665,-6.867534065733724,-6.962958316245534,-7.059860314393006,-7.354563718764154,-6.2723069732347065,-3.825532784778933,-6.869190992466745,-6.906172488912321,-7.017512535378447,-6.919073784346266,-6.920567999490746,-3.8736772507050325,-7.129793893578162,-7.021194950944931,-6.818585767258049,-6.9493878473985164
,2008-01-09 08:00,-7.575923631192267,-6.679334320646683,-7.619737989676621,-6.987533642236313,-6.684235958601907,-6.90875721262614,-6.685293931160563,-7.173111439148549,-6.780857612982844,-8.301759070728652,-6.823568838196704,-6.860520934942894,-7.063890372593156,-6.811114334997313,-6.7791216684609745,-7.01663954870831,-6.84729129090102,-8.556763230126439,-6.930765646611185,-8.305938170067236,-6.823568838196704,-6.875757248500817,-6.090062431158832,-7.14951844511808,-7.544457399638095,-6.779813802682207,-6.969662238873338,-7.127783674220324,-6.794543464948139,-8.686239194190243,-7.127658074075534,-6.959639008759715,-6.816637958347038,-7.3432621429162745,-7.764059900031166,-7.498082543867463,-7.04692501594613,-6.774290179332479,-6.746672062583856,-6.811403511257489,-6.928053617689974,-7.144859403050782,-7.083712833282937,-6.823568838196704,-8.474253097070855,-6.813018700316243,-6.372892400212154,-6.669069652597971,-8.492440507649015,-6.873961816345659,-6.425168677747616,-6.823568838196704,-6.68419016897447,-7.013585582267987,-6.8492065387652,-7.324608482243724,-7.779308618344693,-7.153277050547849,-7.104959762455574,-6.762706631381664,-6.414131404328044,-6.878582460789997,-6.869404411455045,-7.012821605284059,-7.195800217259716,-6.9222198022622194,-6.8424148673124225,-8.257015268461924,-7.099246673696781,-6.77675503715924,-6.868191776277801,-6.5700335812061,-6.768703827206293,-6.687934359767652,-6.940965872226441,-6.893968685243183,-6.799355508858837,-6.51460002077016,-6.9620486983547245,-6.950613822269795,-6.833707077064682,-6.72673147332818,-6.823568838196704,-6.919745594208567,-7.197367022723685,-6.1041154169700285,-3.5800258070054167,-6.727276652819469,-6.769255469242006,-6.873715399627523,-6.73083801983802,-6.869696316788397,-3.627586642973752,-6.918343467406426,-6.897651100809663,-6.723849039083888,-6.814796750563802
,2008-01-09 09:00,-6.639603898018889,-5.908029249189962,-6.6892636000179015,-6.230031082229004,-5.819337731462312,-6.0630152232642445,-5.990742803183101,-6.141472759798914,-6.021622727589453,-7.15604834807067,-6.026319889729415,-6.044150022377648,-6.240582790700473,-6.01943966245469,-6.005640847500505,-6.510172261792166,-6.339699310351995,-7.323325607882977,-6.23073647010084,-7.169883633934171,-6.026319889729415,-6.099060549581644,-5.363619274279341,-5.970285306403412,-6.607236515397813,-6.001027584622273,-6.110768201120431,-6.202169237361165,-5.995503961272547,-7.450751675761895,-6.349168180330054,-6.1707841350390025,-6.006551207971997,-6.4342226202070645,-6.834584983001545,-6.550964882507742,-6.200353003667606,-5.98813913013958,-5.953156182257991,-5.952520948475409,-6.101552991607825,-5.9580409820724665,-6.267525078401816,-6.026319889729415,-7.426187772271781,-5.962319225419111,-5.6813851623328295,-5.832277563154322,-7.39627602336044,-5.990724640195661,-5.80465932196866,-6.026319889729415,-5.819301802514848,-6.505044637317009,-6.355846448951918,-6.418023464646777,-6.844997470850687,-6.301811190328394,-6.264402414824105,-5.9982480368984055,-5.797686817618844,-6.506453409115021,-5.98753683294698,-6.113725204859215,-6.612104212581388,-6.021763148847359,-6.065469857035728,-7.098548383928711,-6.403203305755238,-5.975768339492825,-6.07099348038545,-5.885021153839628,-6.025799089209462,-5.89768247592197,-6.154102586885953,-6.093087973784351,-5.907649405221219,-5.6682802286854335,-6.127292561783493,-6.092481866385661,-6.031157377234109,-5.963257471365697,-6.026319889729415,-6.11702367496649,-6.613472956495189,-5.37660358843297,-3.0947366262225238,-5.928273592062349,-5.975603632793298,-6.065469857035723,-5.948000801468865,-6.128426434243156,-3.1379430292516726,-6.135562699984249,-6.0857231426513785,-5.92221481586592,-6.02128087023793
,2008-01-09 10:00,-5.536221230579453,-4.908208276408751,-5.505542456884877,-5.228369402198816,-5.064389847972361,-5.1116231317529905,-5.049565690553951,-5.057108138758718,-5.061230564369372,-5.742744634850613,-5.025367668430918,-5.063253592348024,-5.286021707636477,-5.003740246517597,-5.02416412284381,-5.9591870176771335,-5.774833520837124,-5.793492220027312,-5.09890901401065,-5.693380778768262,-5.025367668430918,-5.091290079226634,-4.4279579870281545,-4.72996988947137,-5.466724093192276,-5.011105077650562,-5.072988939104338,-5.124530922774065,-4.989010584251663,-5.876675476931873,-5.4062688148923925,-5.195808703007067,-5.009263869867321,-5.517843123865275,-5.83344852547256,-5.57346871727853,-5.132699208440579,-4.989010584251662,-4.974280921985729,-4.952690584468492,-5.063725848082107,-4.719804137598783,-5.224237563350793,-5.025367668430918,-6.341177562840905,-4.962339912548599,-4.63788302967886,-4.682992010228433,-6.229508322080222,-4.710278851106829,-4.842959696757951,-5.025367668430918,-5.064363286163336,-5.9506233574908105,-5.7684307378729685,-5.505978049973671,-5.854329316122623,-5.2769551922497895,-5.243236571373787,-5.071415537899476,-4.847972956434895,-5.782276901067913,-4.7111242371484625,-5.023430480427491,-5.854445237984629,-4.922417878632136,-5.064500103364568,-5.649729795651469,-5.634609490543857,-4.962388086140982,-5.058976480014844,-4.9558731381992125,-5.082353732231297,-4.907406013134764,-5.171407282740686,-5.086594596763466,-4.911834481406994,-4.610417691941429,-5.078901474078052,-5.007291950178934,-5.0234374305209935,-5.002877708451538,-5.025367668430918,-5.116053921295331,-5.85571205675467,-4.359082713555216,-2.0749921634239055,-4.954009475783829,-4.970497261605617,-5.0552940644483595,-4.9220270204653005,-5.162550170817229,-2.113433815868422,-5.173641458798621,-5.084753388980225,-4.92624611810431,-5.016628701000288
,2008-01-09 11:00,-4.498921301303703,-3.796402477451325,-4.290754978828161,-4.099102714722077,-4.514684618874735,-4.098547412196471,-4.085512318911848,-3.7146790512054246,-3.971665000229247,-4.1177140094413565,-3.972197044091357,-4.02572048650697,-4.159727353544015,-3.9403846015880926,-4.007325800071484,-5.396612787432969,-5.181582835656167,-4.071667519083451,-3.9475407584977096,-4.062912023666255,-3.972197044091357,-4.024883778369082,-3.3148092289283926,-3.5394026753763113,-4.538709800918669,-3.9753675494696834,-3.961611064508981,-3.950153529272167,-3.940384601588094,-4.186489832525259,-4.3054854827761275,-4.121332920497674,-3.9680027183367166,-4.663906915231965,-4.97049567805581,-4.77432949759806,-4.110260153447355,-3.9477494327210554,-3.9385433938048475,-3.9344057044791803,-4.037195811536701,-3.536316081933832,-4.130421982679412,-3.972197044091357,-4.941855225656718,-3.939423256293631,-4.01605355738977,-3.834764452761619,-4.898283818112204,-3.721072449649965,-4.098069125396588,-3.972197044091357,-4.514641206972659,-5.384197253971474,-5.1701828998469335,-4.6493395445461125,-5.001770329542078,-4.158298245106201,-4.187208474019621,-3.983032045599058,-4.111789547181117,-4.730795409878376,-3.7246084548255847,-4.030596448171694,-5.059011123638672,-3.9098773739785484,-4.010350497351272,-3.996509648766667,-5.039134010002295,-3.8772795308612786,-3.995620835085337,-4.111806712749771,-3.9723774002484435,-3.8454795444399967,-4.138688902789483,-4.037968614099892,-3.9170351138375348,-3.435138037627599,-3.987356704674627,-3.8660613164736732,-3.9634130016686293,-3.9627785039114816,-3.972197044091357,-4.050857068582586,-5.060191369570534,-3.3498536079208576,-1.2298772269050917,-3.9171803554542683,-3.9042317046372177,-4.004826874001541,-3.860408412299606,-4.228302128120176,-1.2643708311029505,-4.2086240619192665,-4.03980982188313,-3.894747289818882,-3.975367549469682
,2008-01-09 12:00,-3.6684339628342353,-3.0082543907845176,-3.2499324651254686,-3.1526749888425245,-3.762198992294095,-2.8222780831529835,-3.405531926677747,-2.9567963042673204,-3.2663148261356976,-2.997291246931554,-3.1758353566716657,-3.046637466045539,-3.645043301106415,-3.1404074874963253,-3.2424677861740077,-4.923858333080813,-4.706525200619396,-2.7372291664350583,-3.0031037690176117,-2.7410148335191917,-3.1758353566716657,-3.243830063929615,-2.439561810499701,-3.0332014979744444,-3.635151954071947,-3.1753904353779148,-3.1773209014569352,-3.178928752822103,-3.1459311108460497,-2.892535560135776,-3.489132249868166,-3.316025658281345,-3.1735492275946733,-3.8443184991204062,-3.9820052684032468,-3.8409163930537855,-3.295024949835189,-3.155137149762255,-3.156978357545497,-3.2022300088429856,-3.2312181263453787,-3.038862328168582,-3.3169836125881793,-3.1758353566716657,-3.824970001232987,-3.1987255939094807,-3.440392467976311,-3.125368762263137,-3.813721730935124,-2.891123828968568,-3.4434312713539015,-3.1758353566716657,-3.762165823045957,-4.890707529173061,-4.69130859851814,-3.8387194545201253,-4.0214811064003735,-3.2929694990399296,-3.299362072580468,-3.1667107159861114,-3.464313765556288,-3.968421241938437,-2.8973590547912527,-3.311760545938494,-4.369347419374585,-3.15575255490607,-3.2306266688751593,-2.8283571218365346,-4.790275905855887,-3.0424307937895683,-3.214055798825985,-3.4359041165566873,-3.308617626903581,-3.0773674078156272,-3.3492439401607204,-3.226944253308677,-3.220535942429181,-2.7661556136279373,-3.1399787458844854,-3.0958069725726096,-3.169571856529157,-3.2235729618814384,-3.1758353566716657,-3.2527211622740584,-4.370461976493736,-2.6137708159860966,-0.6979145306527688,-3.1150231131162798,-3.1486665910177907,-3.1974849287768086,-3.0759140042005044,-3.422669238988235,-0.729194663426277,-3.5181395735394627,-3.225103045525432,-3.0844986236004717,-3.1993261365600545
,2008-01-09 13:00,-3.318908276934976,-2.773023555827431,-3.0463541591262118,-3.127602087737567,-3.682738593831396,-2.911537999555306,-3.2165527173006483,-2.827598155960258,-3.0872596470380325,-2.98121889569038,-2.95841424894592,-2.949980978657062,-3.4186064547603885,-2.918983205412723,-3.02859670114447,-4.714425578485479,-4.512045374457405,-2.6792345721658912,-2.7092333745788864,-2.555749438761578,-2.95841424894592,-3.0061374344899665,-2.077006729472474,-2.7168164946789455,-3.284738784106454,-2.9668546077770035,-2.930232790284892,-2.8997311203051788,-2.924506828762448,-2.3462714217030762,-3.3136510759081417,-3.11737132447448,-2.922665620979206,-3.587750774033558,-3.531897975441622,-3.794688209018805,-3.06805900873003,-2.94107769881162,-2.94107769881162,-2.9824779350843422,-3.0060756847312615,-2.7228562885667724,-3.1087404289858735,-2.95841424894592,-3.715146964987517,-2.9792830022429726,-3.2391332025769475,-2.8792082142221047,-3.5821793459307205,-2.636205795491428,-3.284350345978062,-2.95841424894592,-3.682713415411497,-4.699733033928188,-4.496443870831504,-3.578513395667002,-3.563822238561525,-3.1005394487836373,-3.027654211611002,-2.986101422301578,-3.3084853892874104,-3.7632978855461663,-2.642795321333745,-3.2397697609236524,-4.1597177314467855,-3.031913915215522,-3.001837555658593,-2.5569327947736693,-4.503673890601362,-2.823739493584833,-2.985266685609417,-3.2512739935603605,-3.1465565948890726,-2.839280323474521,-3.1424344207174313,-3.0202496334910065,-3.0007152897494236,-2.4458640548135753,-2.892679558560396,-2.8467989249791543,-2.9495949895761617,-3.0353637294398697,-2.95841424894592,-3.047867750239631,-4.161022104875454,-2.3575696187487982,-0.31129671344196785,-2.885250428957699,-2.9440057366717083,-2.976060646693207,-2.7707007940245454,-3.318705302566051,-0.34454957155793053,-3.2966096725231804,-3.0073611790083135,-2.8929154108300517,-3.0055199712250746
,2008-01-09 14:00,-2.897638431320889,-2.4734718062995573,-2.734453361345645,-2.8170654811861797,-3.4940738913265594,-2.4370499596516906,-2.919540530162676,-2.753017817503393,-2.8773221722061524,-2.8037063732772003,-2.686688517105501,-2.6020845159810517,-3.2993298072213215,-2.6256835681994133,-2.739268388487609,-4.332110507028112,-4.149082347625249,-2.2987096778871923,-2.5021850255075977,-2.2073938780109312,-2.686688517105501,-2.7192051560199544,-1.7690417314910458,-2.654323771568551,-2.9353156424691527,-2.6919670483961085,-2.6690640636510583,-2.6499885690392913,-2.7030142950955582,-1.939075974639621,-2.515648740575897,-2.610153708176206,-2.651460477164795,-3.4910782861163954,-3.43924511428199,-3.762677149838831,-2.869831887376707,-2.6790785939134145,-2.655142892731274,-2.755770519655766,-2.7887870972053306,-2.6664536907239604,-2.797627554397374,-2.686688517105501,-3.275900182319113,-2.746598510121328,-3.100232504456452,-2.6958629639893688,-3.2580199179689693,-2.4235469904404194,-3.094819991097421,-2.686688517105501,-3.4940500215986985,-4.336777734385409,-4.134378185644899,-3.478491308823493,-3.4792154912221993,-2.8003106362767274,-2.7566859577657032,-2.6670789050934633,-3.1200063050849813,-3.3912040192318265,-2.4304894211910564,-2.909743989485755,-3.909733460114,-2.736445107166451,-2.7472032818933556,-2.2454635953994457,-4.303685891880152,-2.54594661503466,-2.7195851651447294,-3.0258215512484505,-2.965769781525687,-2.566551610969421,-2.880046709851529,-2.7490444896765966,-2.798951017440686,-2.1970579580606677,-2.6005447880268364,-2.5953668873779527,-2.6797965635209606,-2.7937455229676633,-2.686688517105501,-2.750885697459838,-3.911177123705784,-2.0565246082825337,0.12076598497825917,-2.613148053976958,-2.6717304187673956,-2.7085379184452782,-2.483334578706116,-3.0752408321488907,0.08262360196989052,-3.0403047873564537,-2.7416796585436263,-2.6660547286755523,-2.749044489676598
,2008-01-09 15:00,-3.045355533186457,-2.700529936220071,-2.9603599425948426,-3.0324638425237307,-3.8470565306890867,-3.2895643075369194,-3.1031315205383057,-2.873823753357299,-3.1917785598396664,-2.5528306306804565,-2.911045709748191,-3.070868201755906,-3.339217853548617,-2.8136650717039875,-2.9683480434124108,-4.4232454889344845,-4.264564404027139,-2.197455157788317,-2.7195894954290316,-1.920709847330642,-2.911045709748191,-2.935505168282215,-1.941553329851372,-3.212661810899866,-3.046090326660889,-2.9112490842157897,-2.91036666407418,-2.9096317118029438,-2.8854721752504084,-2.239131580170427,-3.178971172671764,-3.0309337529169116,-2.8909957986001333,-3.9044798723787015,-3.8881764360831874,-4.025130990847637,-3.0138173622417574,-2.9112490842157883,-2.881789759683923,-3.108637406581139,-2.9661968714278633,-3.2442509439410463,-2.9866487480106905,-2.911045709748191,-3.325702858503673,-3.082403179714899,-3.4420288628793863,-3.113771936390992,-3.3022802851300868,-2.838743087869859,-3.288162622461948,-2.911045709748191,-3.847041083467749,-4.392375614087457,-4.2506661831195585,-3.8965381865238586,-3.9465037675314028,-2.988398433846231,-2.8898387718785736,-2.8396992880315532,-3.3113963060644416,-3.3519523144402124,-2.84488156854131,-3.1390479385682237,-4.101993017202162,-2.98803791451023,-2.9683265254962774,-1.9755083643340516,-4.419225612350418,-2.77528302636598,-2.9517556554471023,-3.2089111467096143,-3.323968598181921,-2.7829501210059804,-3.1068147677561035,-2.977532564412483,-3.2266744543733195,-2.3702126407595077,-2.814351862844691,-2.786424841796682,-2.902318018825231,-3.0502625890267763,-2.911045709748191,-2.9756913566292433,-4.10354293304871,-2.300897128451006,-0.25585720234487647,-2.8143256530571774,-2.8868912972474274,-2.9315023698314433,-2.586628437899446,-3.27336691227899,-0.2861743386512515,-3.247654202860324,-2.9701677332795158,-2.9009402755753784,-2.9701677332795215
,2008-01-09 16:00,-3.488107244115515,-3.326779833132809,-3.7743083428008677,-3.5956203313431425,-4.308912832090368,-3.9771055025724174,-3.7097348378100796,-3.629989269581016,-3.7391433114628154,-3.3115937933368422,-3.5345726274993976,-3.7149792744517183,-3.993842442333341,-3.4210542988468133,-3.582148135807037,-4.788893195187114,-4.61760103626685,-3.0778302700599025,-3.3531547197784395,-2.7564554873952143,-3.5345726274993976,-3.5600783542373065,-2.4381152558055526,-3.871761845865282,-3.487682125823021,-3.533367973624547,-3.53859483840943,-3.54294820248623,-3.5167971035753727,-3.5584565099141012,-3.7208009127005033,-3.617903806446716,-3.53705038919103,-4.575611273427983,-4.655238491886026,-4.6556770179271725,-3.5458260087135693,-3.5388915969742687,-3.520479519141853,-3.7294297937256933,-3.5341421591606617,-3.9026006741128665,-3.5831717019040363,-3.5345726274993976,-3.818332592107753,-3.70355863017364,-4.153695553820073,-3.9376964411798783,-3.869842433724241,-3.7216516733456877,-3.857313553635414,-3.5345726274993976,-4.308910704253963,-4.7781368712362005,-4.607116654739547,-4.566768219176863,-4.7160981833793665,-3.591165179116164,-3.463853777030153,-3.3929717566380053,-3.8729785398110015,-3.963265407189448,-3.7253730230750364,-3.8761591843000924,-4.50286410571646,-3.682034688811843,-3.5757157526391006,-2.828572223840333,-4.910373640420841,-3.4023406815018347,-3.575715752639101,-3.7618648658941414,-3.8377917525148453,-3.423379095639413,-3.7127547412610302,-3.592286622688275,-3.8452817417395067,-3.0661472811717716,-3.500214056304459,-3.425448429948443,-3.5270733782366657,-3.6139517758254325,-3.5345726274993976,-3.6051750771709674,-4.504490380917139,-2.9134789297857355,-0.9017745714907389,-3.453943101814254,-3.4846437530600762,-3.5591448825899246,-3.284582990319605,-3.833423228242974,-0.9252958894471269,-3.854309333098459,-3.560986090373166,-3.5283976187825075,-3.5904454149050373
,2008-01-09 17:00,-3.927398066890827,-3.995904508507209,-4.450126121088056,-4.19369622306151,-4.721974827105354,-4.509487445465284,-4.312351968591369,-4.369248883340877,-4.298139790190672,-4.306988752192571,-4.152813549014746,-4.298285044700149,-4.61600408759795,-4.043313489195322,-4.189678058925863,-5.174705910406133,-5.024512419666502,-4.122534509695388,-4.111960855613551,-3.850039846083929,-4.152813549014746,-4.1805826372822015,-3.1323835459022296,-4.480166509349006,-3.9258317727389613,-4.164833202889263,-4.112681205643615,-4.069244721118713,-4.140897501707123,-4.501617987723775,-4.2776540356276325,-4.20867565889013,-4.153785956189814,-5.081999925585747,-5.233315119671899,-5.255802069749982,-4.142211179530415,-4.157468371756295,-4.135373878357396,-4.2997691944130745,-4.138786009344142,-4.502848730669358,-4.196979657555952,-4.152813549014746,-4.582862186985151,-4.2802579102728675,-4.682810699916117,-4.424837058780086,-4.635469836919297,-4.300283031580193,-4.529654856313276,-4.152813549014746,-4.721986191318682,-5.165838680226367,-5.016233482123216,-5.067907283983552,-5.280746027145447,-4.246506542636897,-4.117339982093456,-4.033761960182593,-4.538527037044866,-4.350352763118422,-4.302249675734434,-4.481849798085152,-4.951068798701943,-4.32108393280597,-4.183245280721679,-3.919171963787497,-5.44360039404238,-4.029079750090713,-4.194292527421129,-4.3968270691005795,-4.369719297511652,-4.016141665149443,-4.3082111955622215,-4.223751851952993,-4.38612765062066,-3.6532225751129874,-4.151735303087368,-4.095827867071922,-4.149193679668031,-4.1949431885931725,-4.152813549014746,-4.216387020820029,-4.952573268775705,-3.557499301360301,-1.572219637165965,-4.069452850264725,-4.117369406855693,-4.185086488504917,-3.949985324349432,-4.413591700882701,-1.600747282867366,-4.452298406763402,-4.174039241805468,-4.155141115200417,-4.1961337352043735
,2008-01-09 18:00,-4.117265861735294,-4.289130827844915,-4.710078972568468,-4.397840342161672,-4.769409282271294,-4.823927796148415,-4.535780915198254,-4.67118354176741,-4.568933831776992,-5.011313406944883,-4.4440911236225755,-4.594808586209517,-4.815485773963158,-4.343636504744149,-4.462988873682579,-5.277144798678922,-5.133957038135754,-5.022509244182067,-4.443001230031801,-4.673855462984148,-4.4440911236225755,-4.472807050329901,-3.484540933460485,-4.902860946171954,-4.151492709770172,-4.448585348388917,-4.429085386070328,-4.412844209198464,-4.4338556861229845,-4.826449084352501,-4.551324417109681,-4.492074579836192,-4.446744140605675,-5.387864779906756,-5.59102492964853,-5.394454411730479,-4.4424126241083455,-4.437538101689463,-4.413602400507322,-4.594079258822793,-4.432868226095812,-4.925029125199398,-4.507188715540028,-4.4440911236225755,-5.0004296012114935,-4.574165351360309,-4.93217702980191,-4.620968897393407,-5.09600020575356,-4.524023817275667,-4.9053808654916615,-4.4440911236225755,-4.769425043078748,-5.269713255468432,-5.127720112966055,-5.379273822437661,-5.645994546961082,-4.5683613113566155,-4.46743119410229,-4.277142312053385,-4.911196222450469,-4.608573879665551,-4.525711805505869,-4.610123918499593,-5.161034915057041,-4.512588393377541,-4.472521049571058,-4.687089269236985,-5.579309203581114,-4.332814163974017,-4.481727088487264,-4.718370683215505,-4.630798217819889,-4.307728652682413,-4.584763986835119,-4.51486882858561,-4.680489897851178,-3.9917734630748165,-4.448980306277562,-4.429123499447698,-4.443870567666233,-4.476727811077982,-4.4440911236225755,-4.507503997452645,-5.162407401273839,-3.917497477395911,-2.105822006714417,-4.3894488355566015,-4.376672097944453,-4.4835682962705015,-4.312372919274589,-4.6822595601865284,-2.1368812989314985,-4.71119298813309,-4.461473802871604,-4.419378544781598,-4.4964567507532
,2008-01-09 19:00,-4.2359535014112994,-4.484808851749275,-4.922693577701988,-4.5515021319009215,-5.020925516018054,-4.8624948071007115,-4.666498054427872,-4.862401016949367,-4.779390385562826,-5.500193206811432,-4.62410842582916,-4.718861707417054,-4.91304684259144,-4.530650715096627,-4.628844130967179,-5.29144348487659,-5.166879532091435,-5.562978812144976,-4.5680908017385375,-5.201935674940941,-4.62410842582916,-4.682028653953744,-3.773059663037384,-5.114550826477704,-4.233347190266739,-4.62086989647546,-4.6349215302161095,-4.646624889699177,-4.600616610859803,-5.189343452331991,-4.870224401746574,-4.734237423735252,-4.611663857559252,-5.440840981773842,-5.65816985925262,-5.387368683692249,-4.705524244411082,-4.622711104258699,-4.58588694859387,-4.747554807462581,-4.665947436672845,-5.131907054132923,-4.695542510698935,-4.62410842582916,-5.4390509492471955,-4.731164845568965,-5.105177852418983,-4.741297371738629,-5.544014875608813,-4.653088261367417,-5.160472473828128,-4.62410842582916,-5.020949053124681,-5.285393861344058,-5.162126684900471,-5.434791409383735,-5.707488032177945,-4.799877307569281,-4.7570701225330225,-4.448851844562348,-5.165300997582237,-4.683463245800953,-4.654821589793537,-4.962784139659969,-5.34532923185579,-4.807010548453805,-4.646646805440843,-5.190096117287449,-4.695090092243348,-4.585869516951523,-4.661376467706775,-4.932686146440039,-4.856743849085699,-4.48136015305667,-4.761467255428886,-4.698200623371605,-4.817108266891626,-4.1940740972254416,-4.636492586083748,-4.650892867635398,-4.627071913177335,-4.660849818848103,-4.62410842582916,-4.683470961105676,-5.346629930214543,-4.153546264269599,-2.503070792474678,-4.551434901915698,-4.567318728152613,-4.663217675490014,-4.538178701367768,-4.857436236544836,-2.534134367622216,-4.6880860121157415,-4.64664680544084,-4.525522817817211,-4.670582506622986
,2008-01-09 20:00,-4.851207334649774,-4.8406903147803755,-5.2910501487419435,-4.829922982864583,-5.390529701102545,-5.241881587390415,-4.961644518673395,-5.278224270295709,-5.017136808158637,-6.0606035572774255,-4.984965334853683,-5.085602964932198,-5.169096220248527,-4.888945710700266,-4.973560685538485,-5.345483649929298,-5.316820175769469,-5.952800561681139,-4.9744801108414975,-5.72494304281001,-4.984965334853683,-5.045295388628674,-4.193313233147587,-5.456243910502362,-4.886687347567442,-4.981006099862344,-4.998184798560236,-5.012492635643347,-4.960752814246686,-5.678683186395554,-5.238631905375594,-5.098472981440699,-4.969958853162894,-5.623814749238667,-5.726918492170203,-5.505870063188292,-5.101481561677625,-4.986529723212062,-4.9460231519807465,-5.125089394634109,-5.050231413325455,-5.476617945355743,-5.053608386085376,-4.984965334853683,-6.175470121120798,-5.106485139330781,-5.321873992751789,-5.016550708211907,-6.288811559067768,-4.9493580969160345,-5.432214491239449,-4.984965334853683,-5.390531865666076,-5.342635787807068,-5.33091381701358,-5.623874384289682,-5.770803120944291,-5.245473726127684,-5.1360335497087535,-4.813492179159928,-5.43509445587143,-4.932873528460689,-4.950938774802202,-5.33260860394512,-5.687866371775182,-5.188843234970854,-5.004941801044483,-5.768631282439375,-4.5702650220072645,-4.9804492557698055,-5.0123066321774505,-5.236423827723874,-5.035769475099476,-4.854247575510886,-5.114823666518292,-5.052813203408763,-5.205224930552272,-4.567628206582936,-5.028070011111177,-4.98577025618783,-4.985948670242083,-4.967797046203808,-4.984965334853683,-5.043607164492556,-5.6890567858834284,-4.497866192081373,-2.7936760054074194,-4.93626306092129,-4.907743818900568,-5.027036294443377,-4.922065099467464,-5.156986823739084,-2.8253817733747733,-4.955653295909887,-4.999418177694752,-4.875034476685445,-5.023353878876899
