@T,table
Created,2017-03-16 12:05
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-03 17:00,-7.417097150995675,-7.655789347847475,-7.824183942046924,-8.083948215379912,-7.452219119577044,-7.573990830962778,-7.7316414538925935,-7.20284925301813,-7.734051234548814,-6.079184342558566,-7.549341054434676,-7.551271087769295,-8.033042951564,-7.43193323158081,-7.613973916876038,-8.479281535725097,-8.274336840720089,-5.7995254993811445,-7.669558333067048,-5.7392121349673415,-7.548752414897913,-7.619121307372177,-7.549341054434676,-7.641126412970575,-7.626866748713971,-7.544395497758202,-7.561514442558472,-7.569882271690411,-7.530584342262733,-7.625817631617958,-7.676566260992613,-7.607487271417516,-7.558206653253672,-7.829222950914239,-8.142833865856815,-8.553369504780786,-7.42387942794199,-7.581882919817331,-7.534530386690008,-7.5585212629837155,-7.512515450996317,-7.641217747755165,-7.412111307571985,-7.549341054434676,-7.448806369537902,-7.557952717148164,-8.33891502508665,-7.957687323053548,-6.365199757488385,-7.313127145559181,-7.493391372348224,-7.549341054434676,-8.337000417545383,-8.923717599780815,-8.83743214490343,-8.372804449166134,-8.621954810996922,-7.420766481504808,-7.269616402099582,-7.651562678745583,-8.338559706000854,-8.233381074711174,-7.960114932541991,-7.94350148862212,-8.226981369586088,-7.808647721129241,-7.559174934842388,-5.3142078052764665,-8.312891676366588,-7.46942065363994,-7.59372105309916,-7.852299809823633,-7.816290667386361,-7.45026224980271,-7.7874670894931874,-7.603586164167357,-7.552091928938743,-7.357115630615044,-7.504325417109311,-7.5747520080819895,-7.5600074786129765,-7.646716141081154,-7.549341054434676,-7.591748030885522,-7.353816130175782,-7.114543244507318,-7.533787162591144,-7.431636028745054,-7.592293333137684,-7.536503408903649,-7.460335856803259,-7.904617425294952,-4.783314517464014,-7.719035111087509,-7.554260608826395,-7.5320899881470895,-7.56613097408729
,2008-01-03 18:00,-7.4754703642889755,-7.659775912092163,-7.838351871858392,-8.076101194067176,-7.459520455041996,-7.580441716394735,-7.683251349703435,-7.266444402564279,-7.728250292175101,-6.060195731679098,-7.5556671250874015,-7.557426869821137,-7.899103023283936,-7.430492028158211,-7.603128073463173,-8.423665125582554,-8.200558704357782,-5.787596157906084,-7.703071401990985,-5.702850522207202,-7.5548563321022,-7.593015248099753,-7.5556671250874015,-7.699516303195859,-7.629396810394218,-7.552819405403796,-7.5626767297172,-7.567229409673197,-7.540981272121965,-7.677444927256368,-7.655280034848962,-7.601186706748958,-7.562684516471989,-7.863278388672047,-8.191023561322524,-8.602053541292394,-7.4441805410930435,-7.588333805249286,-7.539008249908326,-7.5614552838484554,-7.5276176857898704,-7.69800109701452,-7.419858070035279,-7.5556671250874015,-7.461751276537437,-7.561359319295174,-8.289772459471704,-7.923255274426036,-6.437011962157883,-7.363943791381863,-7.516269964804802,-7.5556671250874015,-8.342402464597551,-8.811551954471833,-8.7329389660277,-8.411852425998957,-8.69514279651415,-7.433721272648844,-7.260350470064211,-7.640708836094874,-8.337963920769601,-8.190878764300537,-7.933429657458945,-7.993031517266523,-8.153256223563599,-7.8377770240733176,-7.569598822036181,-5.286650590194877,-8.223775106366862,-7.485736650140087,-7.598198916317477,-7.8505245107595325,-7.804514747911512,-7.456360346004148,-7.778399712170184,-7.610037049599312,-7.544396998970349,-7.389357973687204,-7.520591409214239,-7.607344196352404,-7.57611805449231,-7.64157490561759,-7.5556671250874015,-7.600171938531119,-7.371270283398508,-7.141055680398262,-7.545924145193009,-7.454231775252564,-7.5683835818858745,-7.5409812721219645,-7.4662112473421125,-7.908015509134395,-4.9295398628156,-7.704149688481289,-7.552819405403795,-7.587272586953422,-7.570670110913634
,2008-01-03 19:00,-7.5428812674550185,-7.67857847696114,-7.846500859983026,-8.023523619762205,-7.4915143929020545,-7.6117908255340945,-7.6563986909299855,-7.313545382126895,-7.735017398180402,-6.12462810685577,-7.580605135108493,-7.582651793032874,-7.836418238795177,-7.444083937374822,-7.612792630507087,-8.380395827546838,-8.183418541800208,-5.801284368352567,-7.714263072672132,-5.790926553465649,-7.579767506083847,-7.581738117443662,-7.580605135108493,-7.802112515387589,-7.646747249677926,-7.570357359047685,-7.605829829425982,-7.625315345580551,-7.560492247979493,-7.765929683155361,-7.717029162731559,-7.643136552370477,-7.588114558970432,-7.872052271786307,-8.213825038472798,-8.573286518063947,-7.452892717380426,-7.615736869961371,-7.562465270193133,-7.600778274106283,-7.5426479266043565,-7.801950786454581,-7.442310469462025,-7.580605135108493,-7.490898424411925,-7.599589409196723,-8.214353408558457,-7.881114270439243,-6.550959963749763,-7.4752892670099955,-7.569962743058502,-7.580605135108493,-8.314643295841172,-8.746100588989206,-8.671540072977145,-8.407920952066105,-8.678083909412898,-7.469847145179261,-7.281779813601786,-7.673507532672287,-8.343473216033555,-8.312904140503159,-7.909051049995577,-7.979719249813621,-8.195485741640674,-7.842318992522164,-7.595026448801543,-5.355794923535639,-8.375962536597791,-7.497355537143061,-7.625601981029559,-7.858015455320221,-7.800426889995313,-7.480399657692119,-7.80225861702331,-7.635467092097756,-7.583653307805453,-7.428903148160536,-7.560229673153249,-7.644661082421885,-7.607207116035654,-7.648997097862463,-7.580605135108493,-7.6236289588159245,-7.397943458061682,-7.193876975618802,-7.585357400832469,-7.478383690246874,-7.600938811567978,-7.564438292406771,-7.468000116704431,-7.907895504286734,-5.1623138549571115,-7.757368037358621,-7.588114558970433,-7.635334677010589,-7.598079543548157
,2008-01-03 20:00,-7.513282604721122,-7.594705487359555,-7.761843708572503,-7.937237723127578,-7.403964486919123,-7.533190852418007,-7.5802169297149335,-7.247711168872762,-7.636109589006734,-5.983140653302656,-7.49772140966596,-7.4997004747419345,-7.81589896687224,-7.365483964258736,-7.532987221459344,-8.252432686777585,-8.05923490613551,-5.688682194894107,-7.611110054346886,-5.653578145782171,-7.496865348252807,-7.520100603777532,-7.49772140966596,-7.594248010341506,-7.564040028258941,-7.4838652970770445,-7.531827951652269,-7.5587499217821055,-7.4759732082224915,-7.6732025285494725,-7.645237637219308,-7.56518295034413,-7.507541563640707,-7.7811710301876795,-8.156343077827543,-8.47445779208605,-7.368649148519948,-7.531217830204366,-7.4799192526497675,-7.4869221186342525,-7.452080172896548,-7.590399663399099,-7.379548688173983,-7.49772140966596,-7.417682293829426,-7.488215309828891,-8.12771755532914,-7.79480385994678,-6.563726497575107,-7.390629537282929,-7.485421980169833,-7.49772140966596,-8.277816143306548,-8.591096246597369,-8.521538399391567,-8.331189439664366,-8.59458598677724,-7.396645451561141,-7.234326935318616,-7.582756258227578,-8.256697105944527,-8.196301943139577,-7.821292749531414,-7.857312917384224,-8.092224643441837,-7.7364582579017,-7.512483847910082,-5.206438056616594,-8.101352039177664,-7.434539741736081,-7.541082941272554,-7.774529131889603,-7.694592934766182,-7.400502837212524,-7.710713421462678,-7.550948052340755,-7.463553891673194,-7.335120595172891,-7.480770028542685,-7.552635436160716,-7.517820508410807,-7.558057069858641,-7.49772140966596,-7.533190852418006,-7.322349743799651,-7.099277627230111,-7.4807725425718266,-7.3872003979601235,-7.547304148293005,-7.481892274863406,-7.369648655804567,-7.823412470059634,-4.956884788305765,-7.631874309682691,-7.507541563640706,-7.525909925162492,-7.511559620505756
,2008-01-03 21:00,-7.601965602544195,-7.527694836896842,-7.678288705587548,-7.818673440784815,-7.356972055922021,-7.477963894731439,-7.493864398872111,-7.286861143603852,-7.559926285538685,-5.908871119067606,-7.441628162002506,-7.443535562859605,-7.780055771241697,-7.320122117640359,-7.465841947377596,-8.189028045213028,-7.972620684754454,-5.590556871902977,-7.547797967583258,-5.605104301388294,-7.440724778466752,-7.449989963961556,-7.441628162002506,-7.516558250439074,-7.492806066518947,-7.424692294963197,-7.483315457522363,-7.517283028528145,-7.422719272749559,-7.599626818827145,-7.569885572946066,-7.500087606668707,-7.452314605954136,-7.736578124100271,-8.076798539150948,-8.407773395961284,-7.323761605064019,-7.474017850304162,-7.424692294963201,-7.437257300489294,-7.39987060270018,-7.514344658990324,-7.3339485369425335,-7.441628162002506,-7.365149924330967,-7.4378901951970136,-8.052311549248541,-7.730361241270784,-6.590229422102695,-7.331480755554144,-7.414856949661711,-7.441628162002506,-8.166148061698705,-8.50380760907758,-8.435429200659035,-8.24877605834136,-8.528920896771817,-7.351090838649282,-7.193277826412429,-7.519785903985952,-8.166815744207371,-8.118914951276171,-7.753799518343571,-7.81039961114554,-8.027898756355384,-7.684574194914611,-7.457280530263531,-5.126899727530821,-8.093532457886457,-7.3733937174085975,-7.481909939158712,-7.713554306890376,-7.612267224043704,-7.346431038258555,-7.652302521996877,-7.493748072440548,-7.422375010939685,-7.266686974570071,-7.427737340956818,-7.478726035303837,-7.455488112984747,-7.4933615108403995,-7.441628162002506,-7.472044828090521,-7.268091242959649,-7.045564609203204,-7.427364876735553,-7.321735184287738,-7.497472483665862,-7.430611361604116,-7.310427415864543,-7.744400123888606,-4.921800589096587,-7.586509563890516,-7.460206694808694,-7.487734980944192,-7.4543800943575285
,2008-01-03 22:00,-7.5719566478117795,-7.483496482583288,-7.622427103342977,-7.751898316104589,-7.314462041526899,-7.431307128924278,-7.408165090224302,-7.268230325234561,-7.469310199404554,-5.841974310086954,-7.3997438278396865,-7.401670193612423,-7.713204144333974,-7.261627218551367,-7.40810134178513,-8.029937612520373,-7.863674899253734,-5.525873708578783,-7.546009442890431,-5.540589732371521,-7.39899356945866,-7.369960720308217,-7.3997438278396865,-7.446449691058612,-7.450663961289528,-7.374089484728757,-7.462891476563595,-7.5141605358495545,-7.366197395874203,-7.526283240561261,-7.627286464148513,-7.50446083200027,-7.4076308623606115,-7.6789189197535865,-8.028464068243794,-8.368565167149923,-7.299355017705691,-7.431307128924275,-7.380008551369675,-7.38753764634438,-7.370273536798113,-7.443241399949634,-7.289950800068125,-7.3997438278396865,-7.319376095933304,-7.388808804378893,-7.938919730867262,-7.613020473875775,-6.651958356038791,-7.302730909722908,-7.374086932063109,-7.3997438278396865,-8.131090887273853,-8.311761551757176,-8.248893585739923,-8.215769182361846,-8.47266179590968,-7.326228518931611,-7.151310463245714,-7.501263445781337,-8.115809766422997,-8.050952595669699,-7.624474482609474,-7.710249389474459,-7.916306506275051,-7.613753880771,-7.412443085147051,-5.055763042308348,-8.02184326564756,-7.334629040455991,-7.437226195565187,-7.66896855876128,-7.500706171510279,-7.320471018594228,-7.595526643412691,-7.443145262206109,-7.370562737776344,-7.257347786845693,-7.396033296041592,-7.435936117496431,-7.412500373127172,-7.427170432246295,-7.3997438278396865,-7.4313071289242725,-7.237294637092397,-7.025912373751202,-7.3935996287219234,-7.285965618012043,-7.4455663434538275,-7.383954595796952,-7.28577533616874,-7.694140337934935,-5.037872154502114,-7.538001297889235,-7.421442017856084,-7.452729379260542,-7.4076991857962025
,2008-01-03 23:00,-7.502094260257684,-7.365290655760177,-7.503363653118847,-7.5818128891702,-7.227386558125664,-7.330098408966385,-7.312032097330401,-7.129210068774218,-7.347059145410788,-5.924337265469865,-7.308232731004844,-7.31003990834204,-7.551436009886729,-7.166337565234393,-7.311668881824035,-7.872871842363872,-7.734958915309678,-5.515578695336123,-7.418744365798118,-5.6291608323194895,-7.307687801732282,-7.265638941085728,-7.308232731004844,-7.305276237329561,-7.354683566417589,-7.286691920266338,-7.361255002667069,-7.404555899005265,-7.2768268091981465,-7.3963925724874375,-7.521256466314721,-7.40674373353576,-7.310368186830001,-7.60118514888286,-7.949809657914874,-8.292619339722263,-7.214400169987615,-7.339963520034576,-7.280772853625422,-7.276398506340017,-7.280308563040106,-7.299191243094087,-7.206732998998461,-7.308232731004844,-7.244662466488908,-7.279332803047752,-7.7834999454127285,-7.477149878535936,-6.726639795631218,-7.243825023057666,-7.282569020158705,-7.308232731004844,-8.005756725051457,-8.13465069130361,-8.077799218336649,-8.132752261092014,-8.40711124793659,-7.251539973744658,-7.086701101787161,-7.404213752270187,-8.005383863306221,-7.945800591904038,-7.491020908436255,-7.590685076134687,-7.743092833625895,-7.498035845540592,-7.3174590837204265,-5.164077337809215,-7.777931728999675,-7.259069609275399,-7.341936542248212,-7.571419501826477,-7.364673030618391,-7.235861462955068,-7.490460134262014,-7.347855608889132,-7.250998838182874,-7.182839969063496,-7.30853478562359,-7.35088237949527,-7.3215842474209385,-7.32188696284557,-7.308232731004844,-7.337990497820939,-7.15511543831606,-6.934041063526388,-7.301682107851698,-7.217049607458147,-7.330926331444266,-7.2926109869072535,-7.229280332142608,-7.592477121214241,-4.943181641510259,-7.412620215064312,-7.330098408966385,-7.387634807527642,-7.318365414970596
,2008-01-04 00:00,-7.435788675487826,-7.260172566836302,-7.393206970408363,-7.439274248063948,-7.141386224377004,-7.24769743562,-7.2187376618868395,-7.06435614475364,-7.236311407383429,-5.810573427456963,-7.219686701632715,-7.2214387012666466,-7.41740861365002,-7.081963569674366,-7.2207188325226,-7.762361648930312,-7.586446216521119,-5.5325241216412895,-7.291114545636332,-5.472118786640197,-7.219236914617071,-7.189869178544473,-7.219686701632715,-7.168846797327854,-7.262988522502933,-7.188506769210844,-7.296435477124557,-7.358941111614762,-7.18061468035629,-7.297136667743729,-7.484708947107283,-7.343164923029106,-7.212183035774506,-7.478618078061786,-7.911287160432027,-8.103717395021157,-7.110567163347711,-7.249670457833636,-7.190479791424483,-7.1815900155249395,-7.180576694036733,-7.1624300459936565,-7.121336893004033,-7.219686701632715,-7.166107291893901,-7.184957129625989,-7.658472155700838,-7.391391730080943,-6.642211960107494,-7.172207640054571,-7.195567575220414,-7.219686701632715,-7.8991507910771075,-7.973717470890343,-7.927241658290164,-8.018997804984016,-8.26686859903092,-7.159054840849256,-6.994041282833742,-7.33458834017694,-7.850439766711884,-7.831887325640083,-7.412296629207322,-7.449055436823445,-7.634196916168095,-7.377460984935728,-7.227228771006416,-5.080298146759445,-7.668376587348947,-7.172722591501734,-7.257562546688189,-7.458225147550604,-7.243441093679107,-7.1505063926423595,-7.395172135497328,-7.2575625466881934,-7.158348300492842,-7.088112171925931,-7.225317722587217,-7.251110248179975,-7.228113396008289,-7.221546366353711,-7.219686701632715,-7.251643480047274,-7.072056685622226,-6.883415975288044,-7.213509031305252,-7.150468694336357,-7.2326963025178195,-7.2042909469199525,-7.118545788184788,-7.476587668498792,-5.093655859128743,-7.3194050499638745,-7.239805346765445,-7.285858611433587,-7.230032979732312
,2008-01-04 01:00,-7.237342919526294,-7.117374281965749,-7.2236578893975185,-7.268581999868608,-6.977319020828169,-7.078293600822865,-7.0272317520228915,-6.917007650643681,-7.0640766168160685,-5.822882482460212,-7.0574302667658335,-7.059051393535378,-7.238428362423556,-6.920451823731787,-7.0483408082546175,-7.592272002270245,-7.417001628308642,-5.55187002040536,-7.126796950057439,-5.56397386063013,-7.057047380818881,-7.030535154523337,-7.0574302667658335,-6.976901494917612,-7.104183881284907,-7.03094106769554,-7.122632896614352,-7.175630947703835,-7.021075956627349,-7.147670080143874,-7.3040185053782825,-7.171941914184797,-7.054617334259202,-7.23832048183319,-7.728653466841166,-7.8007260285336715,-6.9381708837759835,-7.084212667463776,-7.032914089909175,-7.003405310866656,-7.000971741848256,-6.967956150072059,-6.990622308793563,-7.0574302667658335,-7.007752112872092,-7.008154473083403,-7.492318846668314,-7.1898723286648485,-6.4711889935225715,-7.017049072098069,-7.032597031236336,-7.0574302667658335,-7.746935046897069,-7.798925804157601,-7.7533094278463235,-7.7967727116696155,-7.958750982648136,-6.993733048711843,-6.819751497651711,-7.170799742718239,-7.745869382577473,-7.619634821841943,-7.204674845851158,-7.259093660905651,-7.447137626720878,-7.19779058982662,-7.063785528041247,-5.186847890677382,-7.5555555817885685,-7.005291778918237,-7.092104756318329,-7.318473269452111,-7.067908287176162,-6.9832860527855525,-7.224039486195303,-7.098023822959251,-6.97172168072181,-6.920661315349799,-7.067562142731129,-7.098494996030854,-7.0680339696596866,-7.052851435353963,-7.0574302667658335,-7.088158711891054,-6.9171075279046335,-6.7459968099755985,-7.05382851325421,-6.980028828850677,-7.089723535706908,-7.0427792009773675,-6.982097122512823,-7.3164378354924375,-5.093212177608657,-7.168135311067686,-7.07829360082286,-7.101669654592934,-7.066509530942887
,2008-01-04 02:00,-7.070728789749573,-7.001386513525453,-7.093444173519076,-7.119933000321837,-6.858343787306351,-6.958140677922426,-7.016750862640829,-6.779659922925121,-6.937723464152527,-5.792009891285453,-6.939602119387098,-6.941249501655618,-7.104956959073318,-6.806217967472262,-6.963783342096251,-7.437231583099942,-7.26312085288105,-5.545486977090807,-6.9585953178544955,-5.507418928699881,-6.938915754299062,-6.931525567409088,-6.939602119387098,-6.875923192907884,-6.990080955013808,-6.912761167008739,-7.005670582916835,-7.059052201495318,-6.9186802336496545,-7.032444441152055,-7.081513516764575,-7.0054647902253935,-6.938410455786039,-7.1107088146630835,-7.643073436672487,-7.685600485736181,-6.8505509819373644,-6.968005788990615,-6.9147341892223775,-6.89130555296578,-6.905331410321963,-6.867774307181542,-6.866321286449386,-6.939602119387098,-6.885342097181035,-6.89557652616164,-7.4015388226171615,-7.088537050112653,-6.355393463181366,-6.885294195529346,-6.897133284865359,-6.939602119387098,-7.6319057652692175,-7.62112480388141,-7.5778269108087395,-7.702835751474348,-7.852514565978153,-6.878288629753508,-6.723256886040009,-7.041297726084247,-7.6349156987882445,-7.4959089212062215,-7.1017641743268305,-7.11780516568045,-7.2961620925855915,-7.068655620602819,-6.951433421723815,-5.180870711946802,-7.4410880463996,-6.887111878231438,-6.96800578899061,-7.212281308052675,-6.941799769761514,-6.862496654412148,-7.095012043038554,-6.981816944486089,-6.861724306330096,-6.7967738312448756,-6.951803962559655,-6.979759336567073,-6.950408301799303,-6.9315329701430635,-6.939602119387098,-6.964059744563336,-6.808421841046982,-6.638390653990497,-6.922086056359691,-6.859118347111324,-6.972419510009192,-6.928545344717845,-6.8726632542676835,-7.190292008791734,-5.0081953282807525,-7.05105403739319,-6.962086722349699,-6.973383614255736,-6.946356678063101
,2008-01-04 03:00,-6.8355107319038595,-6.84163724743209,-6.9591221419339195,-6.954673165496649,-6.709647941174031,-6.812898428028651,-6.785831607223324,-6.651238216739393,-6.796378401318021,-5.794927981931695,-6.7971700851678065,-6.7988627300172535,-7.00786621072565,-6.662948739792128,-6.794601173853903,-7.281890937524444,-7.129961869889751,-5.550597301736224,-6.793575586603555,-5.5118010274170395,-6.796529566136603,-6.78782227695936,-6.7971700851678065,-6.729054398913964,-6.857661733535801,-6.771464961542243,-6.860442729105449,-6.910962433029309,-6.769491939328605,-6.902111948301198,-6.984908628535796,-6.884163814195139,-6.797114250319543,-6.970073249804943,-7.483361860036284,-7.546911803339928,-6.718404938565036,-6.822763539096842,-6.77541100596952,-6.75065888650139,-6.769820837119113,-6.7213309741696206,-6.723564539875189,-6.7971700851678065,-6.747777699655119,-6.754751242282122,-7.240011928361234,-6.920867862748476,-6.26112136103245,-6.750339230697665,-6.744721518671298,-6.7971700851678065,-7.528668845672872,-7.476927855197517,-7.4321815452742115,-7.553503334614011,-7.7039334698593676,-6.740731501243163,-6.5980848328163875,-6.870976731143887,-7.508512804244356,-7.353993307893405,-6.9312756793893335,-6.9412310931420995,-7.161646304407455,-6.908743388195936,-6.8080984025561735,-5.242317369410664,-7.2878044305818825,-6.745815672764943,-6.828682605737756,-7.08183587891229,-6.804521309868844,-6.732404943181677,-6.954882307789218,-6.83262865016504,-6.723198295071294,-6.677864844715876,-6.80994757150858,-6.83302667228504,-6.806492708176588,-6.789965798089826,-6.7971700851678065,-6.8247365613104805,-6.664156294409548,-6.523436096680097,-6.768243751488581,-6.723144443766001,-6.8134381122647385,-6.7852761170377125,-6.7403783222425755,-7.062184171218498,-5.0126045165736945,-6.906210311205298,-6.818817494669567,-6.835599424506997,-6.809012263082741
,2008-01-04 04:00,-6.745760928455834,-6.71698595241531,-6.820653024936496,-6.810731561806511,-6.578547038396196,-6.685094910069773,-6.598344232967802,-6.563712247960577,-6.661579945952638,-5.721155981015741,-6.669904522810903,-6.671627509714201,-6.861506900612216,-6.533172199619608,-6.650802013665026,-7.137860485351232,-7.010703288775425,-5.53575169087124,-6.649902073163547,-5.471115812474556,-6.669508421161885,-6.650328072303083,-6.669904522810903,-6.588470000975024,-6.730914969129451,-6.651553532437916,-6.715075115906916,-6.751271696522543,-6.643661443583362,-6.75410616471942,-6.847909129632893,-6.752436792764291,-6.669310732360662,-6.860569637741109,-7.345767768337235,-7.465527728182236,-6.571440641579036,-6.694960021137964,-6.6476074880106415,-6.6287478570968394,-6.629151385362258,-6.582022812868643,-6.597361562359348,-6.669904522810903,-6.626635090081826,-6.632304479696148,-7.075858926082092,-6.727466444654018,-6.147070524060475,-6.616710452712538,-6.608723847671432,-6.669904522810903,-7.438394078020448,-7.34223524867344,-7.29856253716501,-7.442451715795357,-7.608920305914251,-6.612625596293573,-6.483684909207668,-6.7344337008160995,-7.412017107833189,-7.240860113691487,-6.720593841123031,-6.789381249328575,-7.046167103129586,-6.765949548099481,-6.676425912781043,-5.227053987436824,-7.07142826209355,-6.627877265874256,-6.698906065565238,-6.970369431345907,-6.668374213409554,-6.602518228703385,-6.818597837547678,-6.706798154419794,-6.607649250486078,-6.532730107661254,-6.681695255504218,-6.692857835729473,-6.6747757835555435,-6.66121775294788,-6.669904522810903,-6.694960021137963,-6.545857884049505,-6.411036332045192,-6.632303425285323,-6.5992638753184245,-6.695209161761578,-6.663391665719749,-6.615055205271176,-6.938410031829647,-4.959138714333178,-6.7591405082245375,-6.692986998924327,-6.712289279207858,-6.683178344782644
,2008-01-04 05:00,-6.690032023852966,-6.650053451862198,-6.7373901692011575,-6.707046284147243,-6.495639380352758,-6.60571217666089,-6.50975909480881,-6.452320776101592,-6.56642822763952,-5.686798519088099,-6.5901228767868485,-6.591830272909275,-6.757382721856708,-6.447870399569811,-6.567452083221698,-7.013103961912221,-6.887318389434473,-5.4704792681928325,-6.549202004450057,-5.430705475327743,-6.5894887508310145,-6.5524507812016735,-6.5901228767868485,-6.514796466416832,-6.651944353939774,-6.578089865669951,-6.619741891228767,-6.643583316349788,-6.556386621319928,-6.715664432595595,-6.818953069995748,-6.695990190041047,-6.5919010211654205,-6.7249970378976425,-7.2709581758695645,-7.332480886264413,-6.526199858439547,-6.611631243301806,-6.570197776815399,-6.552704844677084,-6.5667354615793725,-6.508958520496884,-6.533922264357354,-6.5901228767868485,-6.549579994091072,-6.555934450425013,-6.9967423567981974,-6.622375351794051,-6.094265103392192,-6.5203751928998415,-6.515054770577684,-6.5901228767868485,-7.387863333295167,-7.189963443108909,-7.14906532380311,-7.362979750061086,-7.460557858625686,-6.535574571957282,-6.41911341935844,-6.659684553443498,-7.35174906795857,-7.203682846824177,-6.603527287028955,-6.71491979970093,-6.904808219534079,-6.6790893691728686,-6.60136381845494,-5.194542778661411,-7.063235588608753,-6.540602443610819,-6.617550309942718,-6.904699485632431,-6.568779053390335,-6.522007967966237,-6.7243191842482615,-6.627415421010912,-6.533717832092522,-6.449572078734294,-6.611665042864493,-6.610456445196045,-6.59434580643373,-6.569685656764445,-6.5901228767868485,-6.619523332156358,-6.477132244568651,-6.338121520895704,-6.543304440094631,-6.523154864687907,-6.600144410657436,-6.585981954524507,-6.533833169063009,-6.847236367286981,-4.90169177927783,-6.695269036081364,-6.617550309942723,-6.650705928441238,-6.603811863815081
,2008-01-04 06:00,-6.566169401259353,-6.536885386358304,-6.605977028622043,-6.543759728274172,-6.38764053643951,-6.5019750351501076,-6.463072041087108,-6.3610937883781595,-6.477821924434002,-5.644021267747502,-6.488392890503366,-6.490274039370467,-6.666897781574919,-6.334268146990836,-6.485577251904065,-6.830454810229776,-6.705773060901383,-5.4331427112090385,-6.4571352947048295,-5.368319292610793,-6.487545636495223,-6.443262953580273,-6.488392890503366,-6.422755266808729,-6.556027297884583,-6.472379701945529,-6.527809031529768,-6.559341082146182,-6.462514590877337,-6.593356335707508,-6.663923227862507,-6.569566805445955,-6.490136901868276,-6.655578408470527,-7.162906589264342,-7.3160511748760495,-6.431761808563503,-6.505921079577384,-6.47237970194553,-6.442340714307602,-6.46692147162079,-6.415075031284957,-6.4408336501966055,-6.488392890503366,-6.444361865153837,-6.446398195813295,-6.862822392556212,-6.483941949937777,-6.052754135312524,-6.409454032154958,-6.400693914570962,-6.488392890503366,-7.335101174527364,-6.957504123951812,-6.920336727390583,-7.298119019219938,-7.42533041188172,-6.444296112052497,-6.334252219103218,-6.564814612769637,-7.241206578830219,-7.156004241842686,-6.453341282434966,-6.622663200750477,-6.7402732307821696,-6.586083417451134,-6.503438547726663,-5.164403764430314,-6.999531774994709,-6.434892279886397,-6.519732235072849,-6.804759092534454,-6.4863558891303095,-6.427547783974891,-6.617623449232431,-6.521705257286492,-6.414877994861742,-6.378362833048363,-6.5031175658637,-6.524644486228852,-6.497911792838974,-6.477513801169849,-6.488392890503366,-6.525651301713768,-6.377449918584344,-6.244951632519426,-6.451232699816286,-6.413396523045378,-6.491049456491812,-6.488163879654639,-6.439350601330343,-6.729921261291718,-4.875517322992154,-6.601990114224931,-6.513813168431939,-6.550618765096035,-6.502043264316276
,2008-01-04 07:00,-6.432125520213305,-6.341728720474835,-6.438558225956046,-6.385238043418759,-6.205683646540249,-6.3132993448429495,-6.301178402318541,-6.177078869258359,-6.2575911923707,-5.544659646269458,-6.305302633844729,-6.307258496497624,-6.45833282449338,-6.147565478897317,-6.307632032136707,-6.622242906835319,-6.484347906589201,-5.323691684859313,-6.264463924757256,-5.283078096989722,-6.303791961384935,-6.261770553150152,-6.305302633844729,-6.263123895604492,-6.369206167933712,-6.285677033852009,-6.353610652840867,-6.39259538430417,-6.277784944997455,-6.393038062861901,-6.491952810885241,-6.3919563620444695,-6.303434233774755,-6.453580547093812,-7.019337015201836,-7.106663210384847,-6.240222984304542,-6.323164455911137,-6.285677033852006,-6.263595859396205,-6.277833534623902,-6.255852517872139,-6.258937447526317,-6.305302633844729,-6.274493526792611,-6.267323198453551,-6.63575753700903,-6.288847347458549,-5.905749906063903,-6.255978839840859,-6.2337618829367685,-6.305302633844729,-7.149361752266893,-6.71662840895601,-6.69047070201866,-7.127685713207611,-7.235486447470816,-6.260502640453323,-6.153132314199253,-6.360442010401904,-7.017764606203914,-6.977547137156053,-6.266784817240719,-6.451224738493097,-6.575009572301717,-6.41498526186103,-6.332292014020776,-5.094069487686744,-6.813254025827194,-6.252135656220155,-6.338948633620244,-6.6008693786193575,-6.24905228109136,-6.233036958560029,-6.435398219434895,-6.344867700261163,-6.236113001973446,-6.174812894156877,-6.328938475308516,-6.345293615242406,-6.316679634861294,-6.274810382635228,-6.305302633844729,-6.340921655833884,-6.194290111648488,-6.058641205377813,-6.256026617739514,-6.271395256271302,-6.279676214294427,-6.303434233774754,-6.2764281796691925,-6.553061610352689,-4.644866663426325,-6.418191458517368,-6.340921655833885,-6.363392197900066,-6.317307917430288
